symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,4824,83784.58,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0592,non_stop_exit,,110,XRAY-wein-290,0.0618,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,16635,291512.80,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0592,non_stop_exit,,110,WNC-wein-928,0.0614,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,49.77,,Stage2,2.0283,0.0592,,,110,WLL1-wein-219,0.0776,49.77,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,8465,-9164.60,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1202,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3557,-8942.92,-6.28,,,stop_loss,Stage2,4.0124,0.0645,gap_down,55,110,VLCY-wein-289,0.0660,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10450,-11913.00,-6.25,,,stop_loss,Stage2,7.9163,0.0592,gap_down,4,120,UTHR-wein-852,0.0602,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.89,33.28,6379,-35775.41,-14.42,,,stop_loss,Stage2,2.3037,0.0635,gap_down,32,95,TLB-wein-1632,0.0646,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.02,13.88,12287,47409.72,38.50,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1187,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5816,-6513.92,-2.65,,,laggard_rotation,Stage2,1.9791,0.0627,non_stop_exit,,110,TGT-wein-1579,0.0696,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.19,17.38,9158,-16638.09,-9.47,,18.65,stop_loss,Stage2,2.3426,0.0592,gap_down,88,110,TBI1-wein-386,0.0671,18.65,0
SWK,LONG,2001-02-08,2001-03-19,39,35.08,32.50,4322,-11135.16,-7.35,,,stop_loss,Stage2,2.5842,0.0592,gap_down,39,120,SWK-wein-464,0.0599,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.67,21.75,6426,519.07,0.37,,,stop_loss,Stage2,3.8163,0.0592,gap_down,37,110,SFAM-wein-258,0.0618,,0
