symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2013-10-30,2013-12-10,41,8.55,8.02,39500,-20935.00,-6.20,,,stop_loss,Stage2,2.0599,0.0768,intraday,41,95,ZQKSQ-wein-4137,0.0789,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,19506,33635.96,5.29,,,laggard_rotation,Stage2,2.0250,0.0645,non_stop_exit,,120,XRX-wein-10514,0.0681,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,4824,83784.58,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0592,non_stop_exit,,110,XRAY-wein-290,0.0618,32.34,0
WSM,LONG,2014-12-23,2015-04-20,118,76.07,77.02,7574,7192.23,1.25,,,laggard_rotation,Stage2,2.0791,0.0617,non_stop_exit,,120,WSM-wein-7541,0.0617,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,4560,-48758.99,-6.87,,,stop_loss,Stage2,2.3760,0.0592,gap_down,32,90,WSM-wein-14277,0.0596,,0
WOR,LONG,2021-02-19,2021-06-01,102,62.87,67.56,10912,51202.78,7.46,,,laggard_rotation,Stage2,2.0044,0.0618,non_stop_exit,,120,WOR-wein-9246,0.0636,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,4673,-49856.67,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12986,0.1068,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,16635,291512.80,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0592,non_stop_exit,,110,WNC-wein-928,0.0614,19.88,6
WMT,LONG,2019-06-21,2019-11-25,157,110.56,120.00,6433,60752.99,8.54,,,laggard_rotation,Stage2,2.9722,0.0592,non_stop_exit,,120,WMT-wein-10263,0.0594,,0
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,49.77,,Stage2,2.0283,0.0592,,,110,WLL1-wein-219,0.0776,49.77,0
