symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,4822,83727.11,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.0592,non_stop_exit,,110,XRAY-wein-290,0.0620,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,16600,290377.24,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.0592,non_stop_exit,,110,WNC-wein-928,0.0641,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,49.77,,Stage2,2.0283,0.0592,,,110,WLL1-wein-219,0.0776,49.77,0
WDC,LONG,2003-10-02,2003-11-18,47,13.74,12.47,8429,-10705.67,-9.24,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1322,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3555,-8906.28,-6.26,,,stop_loss,Stage2,4.0124,0.0645,gap_down,55,110,VLCY-wein-289,0.0657,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10429,-11889.06,-6.25,,,stop_loss,Stage2,7.9163,0.0592,gap_down,4,120,UTHR-wein-852,0.0602,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,6345,-35288.12,-14.32,,,stop_loss,Stage2,2.3037,0.0635,gap_down,32,95,TLB-wein-1632,0.0635,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.10,13.88,12243,46278.54,37.43,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1256,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5785,-6479.20,-2.65,,,laggard_rotation,Stage2,1.9791,0.0627,non_stop_exit,,110,TGT-wein-1579,0.0696,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.12,17.38,9136,-15908.75,-9.11,,18.65,stop_loss,Stage2,2.3426,0.0592,gap_down,88,110,TBI1-wein-386,0.0634,18.65,0
SWK,LONG,2001-02-08,2001-03-19,39,35.08,32.50,4314,-11117.52,-7.35,,,stop_loss,Stage2,2.5842,0.0592,gap_down,39,120,SWK-wein-464,0.0599,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.76,21.75,6426,-34.87,-0.02,,,stop_loss,Stage2,3.8163,0.0592,gap_down,37,110,SFAM-wein-258,0.0655,,0
RMD,LONG,2004-02-07,2004-08-09,184,47.03,44.15,5143,-14830.84,-6.13,,,stop_loss,Stage2,2.8790,0.0592,gap_down,184,120,RMD-wein-1553,0.0613,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.93,4.25,19327,-13138.47,-13.79,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-288,0.1125,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.82,67.60,2088,-4629.84,-3.18,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-1660,0.1200,64.38,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,11079,870.59,0.46,,,stop_loss,Stage2,10.7050,0.0592,intraday,77,110,PKG-wein-815,0.0604,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.83,22.47,5668,-13390.07,-9.51,,,stop_loss,Stage2,2.5783,0.0663,gap_down,3,110,PHCC-wein-257,0.0788,,0
ORLY,LONG,2004-05-01,2004-05-11,10,45.16,42.26,5331,-15462.72,-6.42,,,stop_loss,Stage2,3.8668,0.0592,gap_down,10,105,ORLY-wein-1734,0.0600,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,5306,-2186.41,-1.21,,,laggard_rotation,Stage2,1.5702,0.0652,non_stop_exit,,110,ORI-wein-927,0.0656,,0
NSC,LONG,2003-12-22,2004-01-21,30,24.18,22.80,7533,-10373.43,-5.70,,,stop_loss,Stage2,1.6272,0.0685,intraday,30,110,NSC-wein-926,0.0745,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0592,non_stop_exit,,110,NOV-wein-256,0.0621,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0637,intraday,105,110,NHYDY-wein-255,0.0637,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22699,-21318.90,-12.02,,,stop_loss,Stage2,3.6142,0.0592,gap_down,10,110,NEOG-wein-385,0.0776,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1866,-14756.46,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1791,0.1367,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3860,-11821.25,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-429,0.1097,,0
MEI,LONG,2004-08-20,2004-11-29,101,13.60,13.19,10354,-4245.14,-3.01,,,laggard_rotation,Stage2,1.6382,0.1249,non_stop_exit,,95,MEI-wein-1535,0.1268,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0592,gap_down,2,105,MDT-wein-274,0.0776,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,4165,2317.84,1.23,,,stop_loss,Stage2,3.4239,0.0592,intraday,92,110,MCY-wein-835,0.0601,,0
MCY,LONG,2004-02-25,2004-05-21,86,50.95,48.20,3552,-9765.52,-5.40,,,stop_loss,Stage2,3.8670,0.0592,intraday,86,120,MCY-wein-923,0.0594,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7489,-13121.13,-7.01,,,stop_loss,Stage2,4.8239,0.0650,gap_down,35,110,MATK-wein-813,0.0650,,0
MAR,LONG,2004-06-04,2004-08-05,62,50.77,47.51,3743,-12202.52,-6.42,,,stop_loss,Stage2,2.8180,0.0592,gap_down,62,120,MAR-wein-850,0.0594,,0
M,LONG,2004-11-17,2004-12-03,16,57.59,54.90,2441,-6572.46,-4.68,,,stop_loss,Stage2,1.6577,0.0592,intraday,16,110,M-wein-217,0.0632,,0
LAMR,LONG,2004-06-15,2004-07-09,24,44.37,42.11,4084,-9211.51,-5.08,,,stop_loss,Stage2,2.1441,0.0592,intraday,24,110,LAMR-wein-943,0.0604,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.05,29.77,4537,-10322.56,-7.10,,,stop_loss,Stage2,3.8725,0.0592,intraday,91,120,ICLR-wein-308,0.0596,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.01,57.12,3128,-2768.49,-1.53,,,laggard_rotation,Stage2,2.5536,0.0623,non_stop_exit,,120,HSIC-wein-955,0.0626,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8036,23715.64,22.79,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1326,,0
HE,LONG,2004-01-20,2004-05-12,113,49.25,46.87,3758,-8962.18,-4.84,,,stop_loss,Stage2,2.6048,0.0592,gap_down,113,120,HE-wein-989,0.0593,,0
FWRD,LONG,2004-02-14,2004-03-23,38,32.26,30.27,7642,-15207.58,-6.17,,,stop_loss,Stage2,2.6249,0.0592,gap_down,38,120,FWRD-wein-1567,0.0624,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7822,281.61,0.18,,,laggard_rotation,Stage2,2.5860,0.0592,non_stop_exit,,120,FULT-wein-445,0.1755,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.35,28.70,4058,-10760.87,-8.46,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1089,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.23,15.70,11283,-5958.97,-3.25,,,stop_loss,Stage2,3.6463,0.0592,intraday,9,110,EXPO-wein-958,0.0678,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1693,-8510.28,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-492,0.1460,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,11704,-18726.40,-7.71,,,stop_loss,Stage2,2.6346,0.0592,gap_down,45,95,EVRG-wein-1662,0.0665,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.58,44.24,3077,57428.28,72.97,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-457,0.1414,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.75,40.70,6994,97566.30,52.15,,,laggard_rotation,Stage2,2.5697,0.0641,non_stop_exit,,105,DVA-wein-1037,0.0701,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2442,3833.94,2.06,,,laggard_rotation,Stage2,3.9817,0.0592,non_stop_exit,,110,DRYR-wein-991,0.0646,,0
DHR,LONG,2002-03-04,2002-06-12,100,70.18,65.40,2677,-12791.69,-6.81,,,stop_loss,Stage2,2.5718,0.0611,intraday,100,110,DHR-wein-833,0.0613,,0
DE,LONG,2002-02-25,2002-04-26,60,48.55,43.80,1661,-7890.22,-9.78,,,stop_loss,Stage2,2.3111,0.1375,gap_down,60,105,DE-wein-526,0.1375,,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.48,109.00,2322,68545.26,37.14,,91.88,laggard_rotation,Stage2,5.0845,0.0620,non_stop_exit,,110,CWLZ-wein-976,0.0642,91.88,4
CRS,LONG,2000-07-29,2000-10-18,81,29.06,27.06,5607,-11214.00,-6.88,,,stop_loss,Stage2,3.0859,0.0592,gap_down,81,120,CRS-wein-659,0.0606,,0
CRE_old,LONG,2000-06-12,2001-02-12,245,26.90,29.52,5674,14893.93,9.76,,29.29,stage3_force_exit,Stage2,3.9013,0.0592,non_stop_exit,,110,CRE_old-wein-446,0.0597,29.29,1
COLM,LONG,2003-05-28,2003-12-22,208,48.08,55.50,2063,15313.52,15.44,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,110,COLM-wein-956,0.1314,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.90,28.33,10639,142858.42,90.13,,,stop_loss,Stage2,2.2395,0.0592,intraday,279,105,CNX-wein-561,0.0628,,0
CNX,LONG,2004-04-02,2004-10-11,192,27.95,35.53,4906,37205.69,27.13,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-1619,0.1319,,0
CLTR2,LONG,2000-02-14,2000-03-16,31,34.82,33.94,4022,-3527.93,-2.52,,,stop_loss,Stage2,2.4114,0.0592,gap_down,31,95,CLTR2-wein-240,0.0596,,0
CLF,LONG,2002-04-22,2002-06-10,49,27.94,26.40,6835,-10510.86,-5.50,,,stop_loss,Stage2,2.4018,0.0592,gap_down,49,105,CLF-wein-817,0.0776,,0
CHH,LONG,2001-07-18,2001-09-17,61,19.98,19.50,7052,-3419.68,-2.43,,,stop_loss,Stage2,2.2451,0.0592,intraday,61,100,CHH-wein-221,0.0656,,0
CEB,LONG,2003-07-07,2003-07-18,11,43.95,40.42,4391,-15503.53,-8.03,,,stop_loss,Stage2,3.5824,0.0592,gap_down,11,110,CEB-wein-869,0.0620,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.34,65.15,2613,-10940.41,-6.04,,,stop_loss,Stage2,1.6697,0.0592,gap_down,2,110,BWA-wein-925,0.0605,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.63,55.00,3200,13982.70,8.63,,47.88,laggard_rotation,Stage2,2.4052,0.0641,non_stop_exit,,110,BSC_old-wein-366,0.0643,47.88,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0592,gap_down,4,105,BRSL-wein-220,0.0596,,0
BKNG,LONG,2003-06-12,2003-06-17,5,27.97,25.30,6542,-17478.56,-9.55,,,stop_loss,Stage2,5.8805,0.0592,gap_down,5,105,BKNG-wein-929,0.8449,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,17.99,20.56,4528,11630.03,14.27,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1264,21.63,3
BHP,LONG,2000-01-24,2000-02-01,8,21.73,20.03,6572,-11152.68,-7.81,,,stop_loss,Stage2,2.2955,0.0669,gap_down,8,95,BHP-wein-239,0.0852,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11761.12,8.40,,,laggard_rotation,Stage2,3.2150,0.0592,non_stop_exit,,95,BEC-wein-238,0.0594,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,6010,353.15,0.22,,,stop_loss,Stage2,1.7124,0.0592,intraday,61,110,BBAR-wein-639,0.0603,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12259,-19246.63,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89686.59,64.53,,12.15,extension_stop,Stage2,2.9651,0.0592,non_stop_exit,,110,APWR-wein-253,0.0600,12.15,0
AORT,LONG,2000-02-07,2000-06-05,119,16.25,19.88,8862,32119.55,22.30,,,laggard_rotation,Stage2,2.1545,0.0715,non_stop_exit,,105,AORT-wein-291,0.0846,,0
AON,LONG,2001-10-03,2001-10-24,21,42.61,39.90,4418,-11966.87,-6.36,,,stop_loss,Stage2,2.2901,0.0622,intraday,21,110,AON-wein-832,0.0642,,0
