symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-03-25,4,32.48,30.94,4311,-6628.16,-4.73,,,stop_loss,Stage2,2.0250,0.0400,intraday,4,120,XRX-wein-900,0.0402,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,1066,-11390.46,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-4971,0.0403,,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,828,4140.08,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-1453,0.1248,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,4225,6349.33,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-4114,0.0588,,0
WCN,LONG,2023-12-13,2023-12-26,13,148.97,147.36,547,-879.19,-1.08,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,95,WCN-wein-4624,0.1483,,0
WAB,LONG,2023-07-08,2023-10-05,89,108.42,104.22,1604,-6733.15,-3.87,,,stop_loss,Stage2,1.5499,0.0417,gap_down,89,110,WAB-wein-4791,0.0419,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2512,-4031.39,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1162,0.1241,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,6741,-80.89,-0.05,,,laggard_rotation,Stage2,2.4224,0.0498,non_stop_exit,,95,VSH-wein-4694,0.0684,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,1823,14057.12,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.0400,non_stop_exit,,120,VSAT-wein-941,0.0410,75.38,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,1885,33790.51,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-3175,0.0588,130.35,4
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,925,-10287.44,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4029,0.1454,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2523,-13863.38,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-1876,0.0632,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5963.58,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-899,0.0400,,0
TPL,LONG,2021-01-11,2021-06-21,161,819.28,1519.84,141,98778.67,85.51,,,laggard_rotation,Stage2,2.1638,0.1132,non_stop_exit,,95,TPL-wein-2703,0.1134,,0
