symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,4311,7951.30,5.68,,,laggard_rotation,Stage2,2.0250,0.0645,non_stop_exit,,120,XRX-wein-897,0.0647,,0
WFRD,LONG,2022-10-26,2023-05-22,208,40.40,60.14,5860,115688.77,48.87,,43.38,laggard_rotation,Stage2,1.9668,0.0592,non_stop_exit,,95,WFRD-wein-4105,0.0601,43.38,2
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2543,-4122.85,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1159,0.1246,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,9090,-109.08,-0.05,,,laggard_rotation,Stage2,2.4224,0.0592,non_stop_exit,,95,VSH-wein-4685,0.0776,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,1823,13925.89,9.93,,75.38,laggard_rotation,Stage2,2.6904,0.0592,non_stop_exit,,120,VSAT-wein-938,0.0610,75.38,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,752,15904.80,10.73,,213.38,stop_loss,Stage2,2.0692,0.0592,gap_down,125,120,VRTX-wein-1631,0.0606,213.38,2
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2581,46267.01,16.71,,130.35,stop_loss,Stage2,1.5535,0.0592,gap_down,157,110,VICR-wein-3167,0.0776,130.35,4
UPS,LONG,2021-09-22,2021-10-04,12,182.48,180.50,1533,-3032.27,-1.08,,181.21,stop_loss,Stage2,2.9176,0.0592,gap_down,12,95,UPS-wein-2988,0.0776,181.21,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.29,84.16,1276,-14199.19,-11.68,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4019,0.1455,,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,2822,-1806.08,-0.82,,,laggard_rotation,Stage2,2.3553,0.0592,non_stop_exit,,120,TXT-wein-4862,0.0774,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2829,-15544.79,-10.12,,,stop_loss,Stage2,3.7181,0.0632,gap_down,27,120,TXNM-wein-1871,0.0816,,0
THG,LONG,2022-02-08,2022-02-25,17,144.06,135.52,1693,-14466.24,-5.93,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-3767,0.0601,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1518,3739.14,2.66,,91.95,stop_loss,Stage2,1.9750,0.0592,gap_down,5,95,TGT-wein-1173,0.0776,91.95,0
TDS,LONG,2023-08-26,2023-10-06,41,17.77,16.56,12096,-14616.81,-6.80,,,stop_loss,Stage2,1.8803,0.0592,gap_down,41,110,TDS-wein-4922,0.0776,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.49,64.37,3803,14752.00,6.41,,,laggard_rotation,Stage2,2.0979,0.0592,non_stop_exit,,110,TAP-wein-4205,0.0603,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.80,0.04,802,-262059.14,-99.99,,,stop_loss,Stage2,3.2596,0.0592,gap_down,68,110,STMP-wein-3208,0.0593,,0
STE,LONG,2021-05-05,2021-05-20,15,209.03,189.95,1338,-25527.17,-9.13,,,stop_loss,Stage2,1.5622,0.0592,gap_down,15,95,STE-wein-2987,0.0776,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.92,108.22,2517,8309.67,3.15,,,laggard_rotation,Stage2,1.5137,0.0592,non_stop_exit,,95,SSD-wein-2847,0.0597,,0
SRCL,LONG,2021-05-22,2021-06-08,17,79.97,74.93,3430,-17287.20,-6.30,,,stop_loss,Stage2,1.6460,0.0592,intraday,17,85,SRCL-wein-3049,0.0600,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,2647,77564.51,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-3855,0.1079,66.88,0
SNA,LONG,2023-02-02,2023-02-23,21,259.32,245.31,959,-13439.70,-5.40,,,stop_loss,Stage2,2.3480,0.0592,intraday,21,85,SNA-wein-3949,0.0594,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,6239,7480.56,3.17,,,stop_loss,Stage2,1.7768,0.0592,intraday,68,110,SLB-wein-3748,0.0776,,0
