symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,4311,7433.85,5.29,,,laggard_rotation,Stage2,2.0250,0.0645,non_stop_exit,,120,XRX-wein-897,0.0681,,0
WFRD,LONG,2022-10-26,2023-05-22,208,40.53,60.14,5856,114843.34,48.39,,43.38,laggard_rotation,Stage2,1.9668,0.0592,non_stop_exit,,95,WFRD-wein-4105,0.0631,43.38,2
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2543,-4260.73,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1159,0.1260,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,9093,-109.12,-0.05,,,laggard_rotation,Stage2,2.4224,0.0592,non_stop_exit,,95,VSH-wein-4685,0.0776,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.80,84.57,1823,14168.47,10.12,,75.38,laggard_rotation,Stage2,2.6904,0.0592,non_stop_exit,,120,VSAT-wein-938,0.0594,75.38,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,752,15904.80,10.73,,213.38,stop_loss,Stage2,2.0692,0.0592,gap_down,125,120,VRTX-wein-1631,0.0606,213.38,2
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2573,46123.60,16.71,,130.35,stop_loss,Stage2,1.5535,0.0592,gap_down,157,110,VICR-wein-3167,0.0776,130.35,4
UPS,LONG,2021-09-22,2021-10-04,12,182.48,180.50,1527,-3020.41,-1.08,,181.21,stop_loss,Stage2,2.9176,0.0592,gap_down,12,95,UPS-wein-2988,0.0776,181.21,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.48,84.16,1275,-14433.84,-11.86,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4019,0.1472,,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,2825,-1808.00,-0.82,,,laggard_rotation,Stage2,2.3553,0.0592,non_stop_exit,,120,TXT-wein-4862,0.0774,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2828,-15539.29,-10.12,,,stop_loss,Stage2,3.7181,0.0632,gap_down,27,120,TXNM-wein-1871,0.0816,,0
THG,LONG,2022-02-08,2022-02-25,17,144.03,135.52,1688,-14370.88,-5.91,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-3767,0.0599,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1518,3739.14,2.66,,91.95,stop_loss,Stage2,1.9750,0.0592,gap_down,5,95,TGT-wein-1173,0.0776,91.95,0
TDS,LONG,2023-08-26,2023-10-06,41,17.77,16.56,12109,-14632.52,-6.80,,,stop_loss,Stage2,1.8803,0.0592,gap_down,41,110,TDS-wein-4922,0.0776,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.42,64.37,3798,14993.71,6.53,,,laggard_rotation,Stage2,2.0979,0.0592,non_stop_exit,,110,TAP-wein-4205,0.0592,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,799,-261054.11,-99.99,,,stop_loss,Stage2,3.2596,0.0592,gap_down,68,110,STMP-wein-3208,0.0592,,0
STE,LONG,2021-05-05,2021-05-20,15,209.03,189.95,1333,-25431.77,-9.13,,,stop_loss,Stage2,1.5622,0.0592,gap_down,15,95,STE-wein-2987,0.0776,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.95,108.22,2507,8193.35,3.11,,,laggard_rotation,Stage2,1.5137,0.0592,non_stop_exit,,95,SSD-wein-2847,0.0600,,0
