symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4823,-4645.48,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-290,0.0401,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15403,269784.48,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0431,19.88,6
WLP1,LONG,2003-11-25,2004-06-28,216,92.07,111.35,1403,27042.98,20.93,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1356,0.1162,95.34,1
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,54.81,,Stage2,2.0283,0.0400,,,110,WLL1-wein-219,0.0588,54.81,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,7748,-9267.20,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1241,0.1275,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3556,-3772.56,-2.65,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-289,0.0415,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,9455,-10760.40,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,4,120,UTHR-wein-851,0.0410,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TRMB,LONG,2003-11-24,2004-03-15,112,19.69,22.05,6110,14383.65,11.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,120,TRMB-wein-1364,0.3141,,0
TLB,LONG,2004-06-07,2004-06-15,8,38.90,37.30,5881,-9409.60,-4.11,,,stop_loss,Stage2,2.3037,0.0400,intraday,8,95,TLB-wein-1630,0.0415,,0
TKR,LONG,2002-03-21,2002-05-31,71,16.78,16.07,9432,-6659.77,-4.21,,,stop_loss,Stage2,2.2457,0.0534,intraday,71,120,TKR-wein-484,0.0537,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.03,13.88,11262,43364.39,38.39,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1214,0.1194,,0
