symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,4824,84163.39,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.0592,non_stop_exit,,110,XRAY-wein-290,0.0593,32.34,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,16631,291292.97,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.0592,non_stop_exit,,110,WNC-wein-928,0.0622,19.88,6
WLL1,LONG,2002-01-22,2002-03-19,56,53.44,55.50,2672,5510.20,3.86,,49.77,,Stage2,2.0283,0.0592,,,110,WLL1-wein-219,0.0776,49.77,0
WDC,LONG,2003-10-02,2003-11-18,47,13.67,12.47,8477,-10139.14,-8.75,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1275,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3557,-8931.27,-6.28,,,stop_loss,Stage2,4.0124,0.0645,gap_down,55,110,VLCY-wein-289,0.0659,,0
UTHR,LONG,2002-11-21,2002-11-25,4,18.24,17.10,10448,-11890.50,-6.24,,,stop_loss,Stage2,7.9163,0.0592,gap_down,4,120,UTHR-wein-852,0.0601,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.90,33.28,6386,-35889.32,-14.45,,,stop_loss,Stage2,2.3037,0.0635,gap_down,32,95,TLB-wein-1632,0.0649,,0
TIMB,LONG,2003-09-13,2004-02-09,149,10.03,13.88,12305,47380.47,38.39,,,laggard_rotation,Stage2,7.3279,0.1159,non_stop_exit,,95,TIMB-wein-1215,0.1194,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,5822,-6520.64,-2.65,,,laggard_rotation,Stage2,1.9791,0.0627,non_stop_exit,,110,TGT-wein-1579,0.0696,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,9165,-15582.74,-8.91,,18.65,stop_loss,Stage2,2.3426,0.0592,gap_down,88,110,TBI1-wein-386,0.0614,18.65,0
SWK,LONG,2001-02-08,2001-03-19,39,35.09,32.50,4332,-11203.89,-7.37,,,stop_loss,Stage2,2.5842,0.0592,gap_down,39,120,SWK-wein-464,0.0602,,0
SFAM,LONG,2000-02-08,2000-03-16,37,21.63,21.75,6426,767.28,0.55,,,stop_loss,Stage2,3.8163,0.0592,gap_down,37,110,SFAM-wein-258,0.0601,,0
RMD,LONG,2004-02-07,2004-08-09,184,46.95,44.15,5175,-14513.69,-5.97,,,stop_loss,Stage2,2.8790,0.0592,gap_down,184,120,RMD-wein-1553,0.0597,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.95,4.25,19338,-13588.93,-14.19,,,stop_loss,Stage2,2.6605,0.1071,gap_down,3,110,RGEN-wein-288,0.1166,,0
PRA,LONG,2004-03-31,2004-07-06,97,69.76,67.60,2101,-4533.01,-3.09,,64.38,laggard_rotation,Stage2,2.0850,0.1191,non_stop_exit,,90,PRA-wein-1660,0.1192,64.38,0
PKG,LONG,2001-07-02,2001-09-17,77,16.92,17.00,11114,889.42,0.47,,,stop_loss,Stage2,10.7050,0.0592,intraday,77,110,PKG-wein-815,0.0603,,0
PHCC,LONG,2000-02-29,2000-03-03,3,24.51,22.47,5668,-11573.24,-8.33,,,stop_loss,Stage2,2.5783,0.0663,gap_down,3,110,PHCC-wein-257,0.0667,,0
ORLY,LONG,2004-05-01,2004-05-11,10,45.17,42.26,5367,-15633.23,-6.45,,,stop_loss,Stage2,3.8668,0.0592,gap_down,10,105,ORLY-wein-1733,0.0603,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,5316,-2424.86,-1.34,,,laggard_rotation,Stage2,1.5702,0.0652,non_stop_exit,,110,ORI-wein-927,0.0668,,0
NSC,LONG,2003-12-22,2004-01-21,30,24.02,22.80,7547,-9234.61,-5.09,,,stop_loss,Stage2,1.6272,0.0685,intraday,30,110,NSC-wein-926,0.0686,,0
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0592,non_stop_exit,,110,NOV-wein-256,0.0666,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0637,intraday,105,110,NHYDY-wein-255,0.0647,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22771,-21386.52,-12.02,,,stop_loss,Stage2,3.6142,0.0592,gap_down,10,110,NEOG-wein-385,0.0776,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1850,-14514.86,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1790,0.1359,,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3874,-11864.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-429,0.1097,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0592,gap_down,2,105,MDT-wein-274,0.0776,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4179,2470.05,1.31,,,stop_loss,Stage2,3.4239,0.0592,intraday,92,110,MCY-wein-835,0.0594,,0
MCY,LONG,2004-02-25,2004-05-21,86,50.96,48.20,3558,-9824.10,-5.42,,,stop_loss,Stage2,3.8670,0.0592,intraday,86,120,MCY-wein-923,0.0596,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7513,-14335.37,-7.58,,,stop_loss,Stage2,4.8239,0.0650,gap_down,35,110,MATK-wein-813,0.0708,,0
MAR,LONG,2004-06-04,2004-08-05,62,50.89,47.51,3750,-12674.27,-6.64,,,stop_loss,Stage2,2.8180,0.0592,gap_down,62,120,MAR-wein-850,0.0616,,0
M,LONG,2004-11-17,2004-12-03,16,58.16,54.90,2441,-7957.66,-5.61,,,stop_loss,Stage2,1.6577,0.0592,intraday,16,110,M-wein-217,0.0723,,0
LAMR,LONG,2004-06-15,2004-07-09,24,44.40,42.11,4093,-9381.45,-5.16,,,stop_loss,Stage2,2.1441,0.0592,intraday,24,110,LAMR-wein-943,0.0612,,0
ICLR,LONG,2001-06-18,2001-09-17,91,32.15,29.77,4548,-10812.53,-7.40,,,stop_loss,Stage2,3.8725,0.0592,intraday,91,120,ICLR-wein-308,0.0626,,0
HSIC,LONG,2003-07-28,2003-10-20,84,58.02,57.12,3135,-2820.25,-1.55,,,laggard_rotation,Stage2,2.5536,0.0623,non_stop_exit,,120,HSIC-wein-955,0.0628,,0
HEI,LONG,2003-09-03,2004-02-09,159,12.95,15.90,8078,23822.94,22.77,,,laggard_rotation,Stage2,3.6252,0.1300,non_stop_exit,,105,HEI-wein-1099,0.1327,,0
HE,LONG,2004-01-20,2004-05-12,113,49.26,46.87,3765,-9016.12,-4.86,,,stop_loss,Stage2,2.6048,0.0592,gap_down,113,120,HE-wein-989,0.0595,,0
FWRD,LONG,2004-02-14,2004-03-23,38,32.26,30.27,7691,-15305.09,-6.17,,,stop_loss,Stage2,2.6249,0.0592,gap_down,38,120,FWRD-wein-1567,0.0624,,0
FULT,LONG,2002-03-07,2002-06-03,88,19.50,19.54,7850,282.60,0.18,,,laggard_rotation,Stage2,2.5860,0.0592,non_stop_exit,,120,FULT-wein-445,0.1755,,0
FUL,LONG,2002-04-20,2002-06-03,44,31.34,28.70,4065,-10741.37,-8.43,,,stop_loss,Stage2,3.1192,0.1086,gap_down,44,95,FUL-wein-918,0.1087,,0
EXPO,LONG,2003-06-10,2003-06-19,9,16.13,15.70,11307,-4851.96,-2.66,,,stop_loss,Stage2,3.6463,0.0592,intraday,9,110,EXPO-wein-958,0.0621,,0
EXPD,LONG,2000-06-21,2000-10-09,110,46.65,41.63,1698,-8532.44,-10.77,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-492,0.1460,,0
EVRG,LONG,2004-03-27,2004-05-11,45,20.75,19.15,11783,-18852.80,-7.71,,,stop_loss,Stage2,2.6346,0.0592,gap_down,45,95,EVRG-wein-1662,0.0665,,0
EOG,LONG,2000-05-01,2001-02-27,302,25.85,44.24,3088,56798.12,71.16,,,stop_loss,Stage2,2.1488,0.1388,intraday,302,105,EOG-wein-457,0.1504,,0
DVA,LONG,2003-06-21,2004-02-09,233,26.63,40.70,7024,98811.44,52.82,,,laggard_rotation,Stage2,2.5697,0.0641,non_stop_exit,,105,DVA-wein-1037,0.0660,,0
DRYR,LONG,2003-05-31,2003-08-25,86,76.21,77.78,2447,3841.79,2.06,,,laggard_rotation,Stage2,3.9817,0.0592,non_stop_exit,,110,DRYR-wein-991,0.0646,,0
DHR,LONG,2002-03-04,2002-06-12,100,70.30,65.40,2686,-13170.80,-6.97,,,stop_loss,Stage2,2.5718,0.0611,intraday,100,110,DHR-wein-833,0.0630,,0
DE,LONG,2002-02-25,2002-04-26,60,48.70,43.80,1667,-8172.69,-10.07,,,stop_loss,Stage2,2.3111,0.1375,gap_down,60,105,DE-wein-526,0.1402,,0
CWLZ,LONG,2003-06-13,2004-02-17,249,79.35,109.00,2327,68990.41,37.36,,91.88,laggard_rotation,Stage2,5.0845,0.0620,non_stop_exit,,110,CWLZ-wein-976,0.0627,91.88,4
