symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,4311,7943.02,5.67,,,laggard_rotation,Stage2,2.0250,0.0645,non_stop_exit,,120,XRX-wein-897,0.0647,,0
WFRD,LONG,2022-10-26,2023-05-22,208,41.17,60.14,5863,111237.53,46.09,,43.38,laggard_rotation,Stage2,1.9668,0.0592,non_stop_exit,,95,WFRD-wein-4105,0.0776,43.38,2
VYX,LONG,2019-06-10,2019-08-26,77,32.46,30.86,2544,-4082.75,-4.94,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1159,0.1241,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,9065,-108.78,-0.05,,,laggard_rotation,Stage2,2.4224,0.0592,non_stop_exit,,95,VSH-wein-4685,0.0776,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,1823,14057.12,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.0592,non_stop_exit,,120,VSAT-wein-938,0.0602,75.38,0
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,752,15904.80,10.73,,213.38,stop_loss,Stage2,2.0692,0.0592,gap_down,125,120,VRTX-wein-1631,0.0606,213.38,2
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,2582,46284.93,16.71,,130.35,stop_loss,Stage2,1.5535,0.0592,gap_down,157,110,VICR-wein-3167,0.0776,130.35,4
UPS,LONG,2021-09-22,2021-10-04,12,182.48,180.50,1534,-3034.25,-1.08,,181.21,stop_loss,Stage2,2.9176,0.0592,gap_down,12,95,UPS-wein-2988,0.0776,181.21,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,1276,-14191.11,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-4019,0.1454,,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,2816,-1802.24,-0.82,,,laggard_rotation,Stage2,2.3553,0.0592,non_stop_exit,,120,TXT-wein-4862,0.0774,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,2831,-15555.78,-10.12,,,stop_loss,Stage2,3.7181,0.0632,gap_down,27,120,TXNM-wein-1871,0.0816,,0
THG,LONG,2022-02-08,2022-02-25,17,143.99,135.52,1693,-14344.30,-5.88,,,stop_loss,Stage2,2.3588,0.0592,gap_down,17,105,THG-wein-3767,0.0597,,0
TGT,LONG,2020-03-12,2020-03-17,5,92.66,95.12,1519,3741.60,2.66,,91.95,stop_loss,Stage2,1.9750,0.0592,gap_down,5,95,TGT-wein-1173,0.0776,91.95,0
TDS,LONG,2023-08-26,2023-10-06,41,17.77,16.56,12073,-14589.01,-6.80,,,stop_loss,Stage2,1.8803,0.0592,gap_down,41,110,TDS-wein-4922,0.0776,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,3793,14789.81,6.45,,,laggard_rotation,Stage2,2.0979,0.0592,non_stop_exit,,110,TAP-wein-4205,0.0600,,0
STMP,LONG,2021-07-30,2021-10-06,68,326.88,0.04,802,-262122.12,-99.99,,,stop_loss,Stage2,3.2596,0.0592,gap_down,68,110,STMP-wein-3208,0.0595,,0
STE,LONG,2021-05-05,2021-05-20,15,209.03,189.95,1339,-25546.25,-9.13,,,stop_loss,Stage2,1.5622,0.0592,gap_down,15,95,STE-wein-2987,0.0776,,0
SSD,LONG,2021-03-08,2021-04-19,42,104.92,108.22,2519,8318.13,3.15,,,laggard_rotation,Stage2,1.5137,0.0592,non_stop_exit,,95,SSD-wein-2847,0.0597,,0
SRCL,LONG,2021-05-22,2021-06-08,17,79.91,74.93,3435,-17098.50,-6.23,,,stop_loss,Stage2,1.6460,0.0592,intraday,17,85,SRCL-wein-3049,0.0593,,0
SQM,LONG,2022-04-25,2022-08-29,126,73.30,102.60,2646,77535.21,39.98,,66.88,laggard_rotation,Stage2,1.7614,0.0901,non_stop_exit,,85,SQM-wein-3855,0.1079,66.88,0
SNA,LONG,2023-02-02,2023-02-23,21,259.55,245.31,959,-13656.16,-5.49,,,stop_loss,Stage2,2.3480,0.0592,intraday,21,85,SNA-wein-3949,0.0602,,0
SLB,LONG,2022-02-24,2022-05-03,68,37.79,38.99,6242,7484.16,3.17,,,stop_loss,Stage2,1.7768,0.0592,intraday,68,110,SLB-wein-3748,0.0776,,0
SLAB,LONG,2019-07-24,2019-11-04,103,111.27,110.92,644,-222.68,-0.31,,97.30,laggard_rotation,Stage2,3.5196,0.1427,non_stop_exit,,105,SLAB-wein-1122,0.1428,97.30,0
SLAB,LONG,2021-10-27,2022-01-25,90,164.40,161.90,1650,-4127.96,-1.52,,158.79,stop_loss,Stage2,1.8085,0.0601,gap_down,90,110,SLAB-wein-3187,0.0610,158.79,0
SIGI,LONG,2023-10-04,2023-11-30,57,105.49,99.23,2022,-12648.90,-5.93,,,stop_loss,Stage2,1.7077,0.0592,gap_down,57,95,SIGI-wein-5024,0.0595,,0
SANM,LONG,2022-07-30,2022-09-20,52,45.74,47.42,5379,9036.72,3.67,,42.87,stop_loss,Stage2,2.0947,0.0627,intraday,52,85,SANM-wein-3969,0.0736,42.87,0
SAN,LONG,2021-06-09,2021-07-01,22,4.38,3.92,29412,-13529.52,-10.50,,,stop_loss,Stage2,3.1685,0.1071,intraday,22,105,SAN-wein-2631,0.1153,,0
RTX,LONG,2022-02-07,2022-05-03,85,93.99,95.18,2811,3358.71,1.27,,,stop_loss,Stage2,2.2001,0.0592,intraday,85,90,RTX-wein-2849,0.0596,,0
ROL,LONG,2020-10-12,2020-12-07,56,57.83,55.55,2393,-5456.08,-3.94,,,laggard_rotation,Stage2,3.5289,0.0592,non_stop_exit,,110,ROL-wein-958,0.0592,,0
REX,LONG,2022-12-01,2022-12-06,5,35.15,30.82,6897,-29871.15,-12.32,,,stop_loss,Stage2,3.7269,0.0592,gap_down,5,110,REX-wein-4165,0.0683,,0
REGN,LONG,2020-12-10,2020-12-14,4,481.80,484.12,278,645.79,0.48,,,stop_loss,Stage2,1.7343,0.0592,intraday,4,70,REGN-wein-2031,0.0776,,0
RDWR,LONG,2021-07-28,2021-11-15,110,32.15,31.47,8439,-5725.03,-2.11,,,laggard_rotation,Stage2,2.3495,0.0592,non_stop_exit,,90,RDWR-wein-3189,0.0600,,0
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2673,-4825.83,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0592,gap_down,56,110,RAMP-wein-957,0.0776,50.43,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1273,1718.30,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2014,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,2950,-7146.07,-5.09,,,stop_loss,Stage2,3.1079,0.0592,gap_down,4,120,PRGS-wein-916,0.0612,,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,786,24061.49,17.32,,176.88,laggard_rotation,Stage2,2.1109,0.0592,non_stop_exit,,120,POOL-wein-973,0.0592,176.88,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,2095,-13638.45,-9.72,,,stop_loss,Stage2,2.5117,0.0592,gap_down,5,120,PLXS-wein-935,0.0610,,0
PLXS,LONG,2021-03-01,2021-04-19,49,86.98,91.47,1806,8103.01,5.16,,82.94,laggard_rotation,Stage2,2.0100,0.0592,non_stop_exit,,120,PLXS-wein-2227,0.0595,82.94,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,2050,4243.50,3.03,,,laggard_rotation,Stage2,2.1866,0.0592,non_stop_exit,,120,PEGA-wein-915,0.0599,,0
PCG,LONG,2022-09-12,2022-09-26,14,13.27,13.16,17729,-1983.44,-0.84,,,stop_loss,Stage2,1.5014,0.0592,gap_down,14,100,PCG-wein-4068,0.0600,,0
OSPN,LONG,2020-06-19,2020-08-13,55,25.59,18.65,5410,-37554.18,-27.12,,,stop_loss,Stage2,4.9955,0.0667,gap_down,55,120,OSPN-wein-954,0.0671,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,2386,-19333.71,-7.94,,,stop_loss,Stage2,2.2001,0.0592,gap_down,4,85,OSIS-wein-3968,0.0601,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,2631,5183.07,3.32,,,laggard_rotation,Stage2,2.4510,0.0592,non_stop_exit,,90,ORCL-wein-2428,0.0773,,0
OLED,LONG,2020-12-01,2021-02-22,83,231.90,221.60,656,-6751.06,-4.44,,,stop_loss,Stage2,2.2515,0.0592,gap_down,83,110,OLED-wein-1672,0.0609,,0
OII,LONG,2023-07-31,2023-11-08,100,22.49,20.51,6132,-12141.36,-8.80,,20.88,stop_loss,Stage2,1.7143,0.1172,gap_down,100,75,OII-wein-4861,0.1220,20.88,1
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,1098,3239.76,3.96,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-1378,0.1281,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,2193,-12302.73,-4.73,,,stop_loss,Stage2,2.6701,0.0592,gap_down,15,110,NVO-wein-3886,0.0651,,0
