symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
YUM,LONG,2015-02-21,2015-08-08,168,76.73,87.41,8714,93046.80,13.92,,,laggard_rotation,Stage2,1.5551,0.2114,non_stop_exit,,75
YPF,LONG,2000-06-24,2000-06-28,4,38.52,37.98,14624,-7871.23,-1.40,,,stop_loss,Stage2,3.0011,0.1277,intraday,4,85
XRAY,LONG,2010-12-11,2011-01-08,28,32.86,34.93,21663,44974.85,6.32,,,laggard_rotation,Stage2,1.7557,0.2358,non_stop_exit,,75
WWD,LONG,2013-06-15,2013-06-25,10,40.97,39.52,34033,-49355.85,-3.54,,,stop_loss,Stage2,1.6953,0.0356,gap_down,10,75
WSM,LONG,2006-04-08,2006-05-24,46,43.52,37.78,10157,-58307.69,-13.19,,,stop_loss,Stage2,2.0634,0.1983,gap_down,46,85
WSM,LONG,2013-12-07,2013-12-21,14,58.86,58.48,13326,-5045.96,-0.64,,,stop_loss,Stage2,2.1159,0.1978,non_stop_exit,,85
WSM,LONG,2021-09-25,2021-12-17,83,188.61,165.40,6263,-145407.81,-12.31,,,laggard_rotation,Stage2,2.9636,0.1625,intraday,83,70
WSFS,LONG,2014-08-30,2014-10-04,35,74.54,71.66,10252,-29454.84,-3.85,,,laggard_rotation,Stage2,2.2958,0.1978,non_stop_exit,,85
WRLD,LONG,2025-02-08,2025-03-04,24,140.68,124.58,16357,-263390.13,-11.45,,,stop_loss,Stage2,2.8593,0.1288,gap_down,24,85
WPP1,LONG,2000-03-18,2000-04-06,19,13.49,12.36,35285,-40116.29,-8.43,,,stop_loss,Stage2,3.0176,0.3314,gap_down,19,75
WPP,LONG,2009-04-25,2009-08-08,105,31.41,39.14,17818,137817.50,24.63,,,laggard_rotation,Stage2,2.6715,0.5546,non_stop_exit,,75
WOR,LONG,2003-12-20,2004-01-08,19,17.66,17.59,33722,-2280.24,-0.38,,,stop_loss,Stage2,2.1972,0.0595,gap_down,19,85
WGO,LONG,2024-11-23,2024-12-04,11,58.74,55.87,47980,-137572.62,-4.88,,,stop_loss,Stage2,2.4325,0.2844,gap_down,11,85
WGL,LONG,2007-09-01,2007-09-15,14,32.80,31.99,15180,-12180.23,-2.45,,31.39,laggard_rotation,Stage2,2.0736,0.2138,non_stop_exit,,75
WDFC,LONG,2023-04-15,2023-07-01,77,178.82,188.37,7642,72953.99,5.34,,167.78,laggard_rotation,Stage2,1.8357,0.2536,non_stop_exit,,75
WBA,LONG,2025-01-18,2025-01-22,4,13.04,11.24,229681,-411619.86,-13.75,,,stop_loss,Stage2,2.4682,0.4866,gap_down,4,75
WABC,LONG,2023-11-11,2024-01-27,77,47.14,48.37,27345,33422.62,2.59,,41.88,laggard_rotation,Stage2,2.0460,0.3622,non_stop_exit,,50
VVUS,LONG,2019-09-14,2019-10-02,18,4.10,3.71,263344,-102072.38,-9.46,,,stop_loss,Stage2,38.7041,0.3606,intraday,18,75
VRTX,LONG,2005-05-28,2005-06-02,5,14.19,13.27,54157,-49484.70,-6.44,,,stop_loss,Stage2,13.6920,0.1377,gap_down,5,85
VRTX,LONG,2012-05-26,2012-05-30,4,64.56,57.69,10306,-70813.67,-10.64,,,stop_loss,Stage2,6.8662,0.0274,gap_down,4,70
VOD,LONG,2025-03-22,2025-03-25,3,9.80,9.39,261429,-109693.69,-4.28,,,stop_loss,Stage2,2.4351,0.1020,gap_down,3,85
VOD,LONG,2025-03-29,2025-04-02,4,9.53,9.19,263116,-91921.60,-3.66,,,stop_loss,Stage2,2.4351,0.1137,intraday,4,70
VMC,LONG,2002-03-09,2002-06-22,105,48.12,44.98,8579,-26994.16,-6.54,,45.32,stop_loss,Stage2,1.5425,0.2236,gap_down,105,75
VICR,LONG,2014-09-27,2015-01-31,126,9.08,11.63,119656,305080.07,28.07,,,laggard_rotation,Stage2,3.1019,0.4094,non_stop_exit,,85
VIAV,LONG,2014-10-04,2014-10-11,7,13.19,12.34,109865,-93644.58,-6.46,,,stop_loss,Stage2,2.5811,0.2717,gap_down,7,85
VEI_old,LONG,2009-02-14,2009-02-18,4,26.61,25.79,31731,-26215.95,-3.10,,,stop_loss,Stage2,3.5322,0.4962,gap_down,4,65
VCO,LONG,2009-02-14,2009-02-18,4,36.51,35.03,24422,-36041.04,-4.04,,,stop_loss,Stage2,2.9908,0.1620,gap_down,4,75
