symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
ZBRA,LONG,2020-06-01,2020-06-02,1,265.04,265.94,2062,1858.36,0.34,,,stop_loss,Stage2,1.5019,0.0208,gap_down,1,90,ZBRA-wein-7204
YUM,LONG,2012-11-29,2012-12-01,2,74.75,67.50,4144,-30039.75,-9.70,,,stop_loss,Stage2,2.2511,0.0208,gap_down,2,85,YUM-wein-3418
YUM,LONG,2018-09-07,2019-03-09,183,88.56,95.90,3572,26227.72,8.29,,,stop_loss,,,,gap_down,183,,
YUM,LONG,2025-12-15,2026-05-09,145,156.16,158.34,2147,4681.35,1.40,,146.76,laggard_rotation,Stage2,2.1454,0.1270,non_stop_exit,,85,YUM-wein-9876
XRAY,LONG,2000-02-07,2000-02-10,3,26.59,26.00,5488,-3239.97,-2.22,,,stop_loss,Stage2,1.9088,0.0208,intraday,3,90,XRAY-wein-135
XLNX,LONG,2018-08-29,2018-10-25,57,78.48,77.10,3890,-5359.98,-1.76,,69.49,stop_loss,,,,gap_down,57,,
XCRA,LONG,2018-04-16,2018-04-24,8,12.38,12.10,47278,-13280.68,-2.27,,,stop_loss,Stage2,3.5889,0.0392,gap_down,8,75,XCRA-wein-6155
WWW,LONG,2006-07-18,2006-12-30,165,25.37,29.17,6184,23499.20,14.98,,,laggard_rotation,,,,non_stop_exit,,,
WWW,LONG,2016-06-20,2016-10-22,124,20.80,20.87,11874,792.70,0.32,,,laggard_rotation,,,,non_stop_exit,,,
WWD,LONG,2013-07-05,2013-07-06,1,41.60,41.50,8821,-851.75,-0.23,,,stop_loss,,,,intraday,1,,
WWD,LONG,2014-06-05,2014-09-27,114,47.15,48.67,9011,13720.84,3.23,,,stop_loss,,,,intraday,114,,
WSM,LONG,2019-07-15,2019-08-02,18,66.44,63.68,9142,-25221.04,-4.15,,,stop_loss,,,,intraday,18,,
WSM,LONG,2026-06-15,2026-06-18,3,228.79,226.00,3383,-9438.57,-1.22,,,stop_loss,Stage2,1.8149,0.0208,intraday,3,80,WSM-wein-10196
WRB,LONG,2018-04-20,2018-06-30,71,74.81,72.23,4027,-10369.13,-3.44,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-6160
WRB,LONG,2021-11-22,2021-11-23,1,83.33,83.44,9762,1101.54,0.14,,,laggard_rotation,,,,non_stop_exit,,,
WRB,LONG,2023-10-18,2023-10-20,2,66.26,64.32,9560,-18579.71,-2.93,,,laggard_rotation,,,,non_stop_exit,,,
WPP,LONG,2006-01-03,2006-02-07,35,56.03,54.52,4744,-7154.07,-2.69,,,stop_loss,Stage2,2.0492,0.0208,gap_down,35,90,WPP-wein-1413
WMB,LONG,2018-01-09,2018-01-20,11,32.81,32.20,18319,-11250.09,-1.87,,,stop_loss,Stage2,1.5436,0.0208,gap_down,11,90,WMB-wein-6022
WLY,LONG,2013-07-08,2014-05-10,306,42.23,55.31,4137,54103.69,30.97,,36.47,laggard_rotation,,,,non_stop_exit,,,
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,,,,gap_down,1,,
