symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1598,-3084.14,-1.02,,,stop_loss,,,,gap_down,5,
WSM,LONG,2021-09-25,2021-12-17,83,188.52,165.48,432,-9953.28,-12.22,,,stop_loss,,,,intraday,83,
WEC,LONG,2023-04-15,2023-05-18,33,97.00,89.26,944,-7306.56,-7.98,,,stop_loss,,,,gap_down,33,
WDAY,LONG,2022-12-17,2022-12-20,3,174.47,169.03,2176,-11837.44,-3.12,,,stop_loss,,,,gap_down,3,
WDAY,LONG,2022-12-24,2023-09-29,279,164.56,214.95,1355,68278.45,30.62,,214.40,stop_loss,,,,gap_down,279,
VRSN,LONG,2021-01-09,2021-01-13,4,200.93,199.33,821,-1313.60,-0.80,,,stop_loss,,,,gap_down,4,
VLO,LONG,2022-10-29,2022-12-06,38,128.59,120.00,3172,-27247.48,-6.68,,,stop_loss,,,,gap_down,38,
USB,LONG,2022-02-05,2022-02-12,7,59.26,58.85,1432,-587.12,-0.69,,58.70,stop_loss,,,,gap_down,7,
UBER,SHORT,2020-03-28,2020-04-25,28,25.82,28.51,4370,-11755.30,-10.42,,28.14,stop_loss,,,,gap_down,28,
UBER,LONG,2022-09-03,2022-09-24,21,29.50,28.01,4921,-7332.29,-5.05,,,stop_loss,,,,gap_down,21,
TTD,LONG,2023-03-11,2023-11-04,238,55.40,76.64,4128,87699.36,38.35,,,stage3_force_exit,,,,non_stop_exit,,
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,1184,-7992.00,-10.60,,,stop_loss,,,,gap_down,5,
TPR,LONG,2020-09-26,2020-10-03,7,16.06,15.23,9508,-7891.64,-5.17,,,stop_loss,,,,intraday,7,
TPL,LONG,2022-04-02,2022-05-11,39,1346.30,1329.31,93,-1580.06,-1.26,,,stop_loss,,,,gap_down,39,
TEL,LONG,2019-03-16,2019-03-23,7,83.19,83.41,3397,747.34,0.26,,,stop_loss,,,,gap_down,7,
TECH,LONG,2020-05-30,2020-09-23,116,259.99,243.87,368,-5932.16,-6.20,,,stop_loss,,,,intraday,116,
TAP,LONG,2022-12-10,2022-12-24,14,52.55,51.47,1676,-1810.08,-2.06,,50.38,stage3_force_exit,,,,non_stop_exit,,
STLD,LONG,2022-03-19,2022-03-30,11,79.68,85.52,4283,25012.72,7.33,,,stop_loss,,,,gap_down,11,
SRE,LONG,2020-10-31,2021-01-13,74,126.37,118.10,573,-4738.71,-6.54,,,stop_loss,,,,gap_down,74,
SMCI,LONG,2022-08-13,2022-09-20,38,63.35,57.24,2354,-14382.94,-9.64,,,stop_loss,,,,gap_down,38,
REGN,LONG,2022-04-02,2022-04-26,24,701.82,683.01,541,-10176.21,-2.68,,,stop_loss,,,,gap_down,24,
PPL,LONG,2021-01-16,2021-02-13,28,28.13,27.87,2938,-763.88,-0.92,,27.33,stage3_force_exit,,,,non_stop_exit,,
PODD,LONG,2020-05-23,2020-05-28,5,194.04,178.27,831,-13104.87,-8.13,,,stop_loss,,,,intraday,5,
PODD,LONG,2022-12-10,2023-02-23,75,303.24,290.00,446,-5905.04,-4.37,,,stop_loss,,,,intraday,75,
PM,LONG,2022-12-10,2022-12-16,6,102.15,100.53,3765,-6099.30,-1.59,,,stop_loss,,,,intraday,6,
PLTR,LONG,2021-09-25,2021-09-30,5,28.27,24.69,3212,-11498.96,-12.66,,,stop_loss,,,,gap_down,5,
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,1054,-12363.42,-12.14,,,stop_loss,,,,gap_down,42,
MRK,LONG,2021-01-16,2021-01-29,13,81.84,77.99,875,-3368.75,-4.70,,,stop_loss,,,,gap_down,13,
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,1647,-9256.14,-6.93,,,stop_loss,,,,gap_down,39,
MPWR,LONG,2023-06-17,2023-09-09,84,529.90,506.25,242,-5723.30,-4.46,,471.88,stage3_force_exit,,,,non_stop_exit,,
MOS,LONG,2020-08-15,2020-11-05,82,17.36,16.90,7501,-3450.46,-2.65,,,stop_loss,,,,gap_down,82,
MKC,SHORT,2019-02-09,2019-02-13,4,124.16,128.84,1525,-7137.00,-3.77,,,stop_loss,,,,intraday,4,
MAS,LONG,2023-05-27,2023-06-02,6,50.30,49.67,2312,-1456.56,-1.25,,,stop_loss,,,,gap_down,6,
LNT,LONG,2023-04-29,2023-05-26,27,55.03,50.90,1753,-7239.89,-7.50,,51.77,stop_loss,,,,gap_down,27,
LITE,LONG,2019-03-30,2019-05-14,45,55.94,56.39,5081,2286.45,0.80,,,stop_loss,,,,intraday,45,
KHC,LONG,2019-11-23,2020-02-04,73,30.35,29.50,7315,-6217.75,-2.80,,,stage3_force_exit,,,,non_stop_exit,,
KHC,LONG,2023-05-06,2023-06-03,28,40.73,38.16,2407,-6185.99,-6.31,,,stop_loss,,,,non_stop_exit,,
JKHY,LONG,2022-03-19,2022-06-25,98,185.04,179.42,599,-3366.38,-3.04,,169.85,stage3_force_exit,,,,non_stop_exit,,
IVZ,LONG,2020-09-12,2021-08-07,329,10.36,24.75,7970,114688.30,138.90,,23.21,stage3_force_exit,,,,non_stop_exit,,
IR,LONG,2021-07-31,2022-02-12,196,48.24,55.51,2069,15041.63,15.07,,,stage3_force_exit,,,,non_stop_exit,,
