symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,19482,-56115.95,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-24377,0.0410,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,5092,485224.12,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-26907,0.0428,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,31237,-30593.52,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-32578,0.0588,,0
ZBH,LONG,2018-09-14,2018-10-11,27,130.00,123.71,4336,-27289.09,-4.84,,,stop_loss,Stage2,2.2194,0.0400,gap_down,27,120,ZBH-wein-24018,0.0401,,0
YELP,LONG,2018-09-18,2018-10-11,23,48.66,41.11,6462,-48769.53,-15.51,,,stop_loss,Stage2,6.5829,0.1391,gap_down,23,110,YELP-wein-24181,0.1394,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4698,-4894.00,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1722,0.0427,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.10,24.53,19251,-49549.54,-9.50,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-31031,0.0426,,0
XLRN,LONG,2018-07-23,2018-07-30,7,47.46,42.13,8546,-45544.49,-11.23,,,stop_loss,Stage2,3.9697,0.1015,gap_down,7,110,XLRN-wein-23938,0.1071,,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,10120,79249.69,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-32785,0.0983,31.49,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,7234,6872.30,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-13621,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,4401,13051.98,4.41,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-9586,0.0425,,0
WTM,LONG,2015-07-27,2015-12-14,140,708.05,760.20,352,18356.98,7.37,,712.98,laggard_rotation,Stage2,1.6951,0.1393,non_stop_exit,,95,WTM-wein-19108,0.1394,712.98,1
WT,LONG,2023-05-09,2023-08-07,90,6.66,6.48,72446,-13103.55,-2.72,,6.40,laggard_rotation,Stage2,1.9171,0.0400,non_stop_exit,,110,WT-wein-31352,0.0444,6.40,0
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,5218,-13827.70,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-11226,0.0614,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.21,38.44,15919,-28106.66,-4.39,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-30312,0.0432,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,6745,-10572.30,-3.58,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-10211,0.0406,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,5768,36076.88,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34045,0.0970,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,7292,7345.96,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-4117,0.0665,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1577,0.0588,54.81,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,94911,258026.99,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-27365,0.0907,,0
WING,LONG,2017-08-08,2018-07-30,356,31.65,51.13,9792,190740.55,61.55,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-21526,0.0737,40.40,4
WGO,LONG,2021-02-08,2021-05-24,105,73.06,69.51,4646,-16516.11,-4.87,,,laggard_rotation,Stage2,2.4411,0.1345,non_stop_exit,,105,WGO-wein-28410,0.1352,,0
WBS,LONG,2011-01-22,2011-03-08,45,22.80,22.22,14563,-8477.95,-2.55,,,stop_loss,Stage2,4.4954,0.0400,intraday,45,105,WBS-wein-12285,0.0405,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,20651,93962.05,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-15363,0.0557,,0
