symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,21660,-62389.46,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-24378,0.0410,,0
ZWS,LONG,2019-11-25,2020-03-09,105,29.71,24.91,11889,-57007.80,-16.14,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,120,ZWS-wein-26168,0.1277,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,5958,569014.26,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-26910,0.0405,176.43,6
ZQKSQ,LONG,2013-05-22,2013-05-24,2,8.06,7.64,36762,-15496.84,-5.23,,,stop_loss,Stage2,2.0481,0.0400,gap_down,2,95,ZQKSQ-wein-10408,0.0473,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4685,-4902.55,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1722,0.0428,,0
XERS,LONG,2024-02-14,2024-03-07,22,3.13,2.53,98475,-58662.11,-19.06,,,stop_loss,Stage2,2.8365,0.1425,gap_down,22,116,XERS-wein-33538,0.1523,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,15235,50427.85,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-17390,0.0540,,0
WWD,LONG,2016-11-15,2017-02-27,104,67.40,70.20,4417,12381.38,4.16,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-9586,0.0448,,0
WTM,LONG,2015-02-18,2015-05-11,82,686.57,656.95,364,-10781.99,-4.31,,,laggard_rotation,Stage2,3.0340,0.1355,non_stop_exit,,95,WTM-wein-18421,0.1359,,0
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4982,-13202.30,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-11226,0.0614,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.23,38.44,22904,-40958.59,-4.45,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-30318,0.0438,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.73,42.18,6764,-10467.23,-3.54,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-10211,0.0402,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.08,124.64,2379,-60511.96,-16.95,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-35723,0.1289,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,7931,47822.17,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-34052,0.1008,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,7067,7119.30,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-4117,0.0665,,0
WNC,LONG,2015-05-11,2015-05-22,11,15.00,14.32,32008,-21877.35,-4.56,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-18422,0.0415,,0
WLY,LONG,2021-02-05,2021-06-28,143,50.09,58.48,15485,129947.24,16.75,,,laggard_rotation,Stage2,2.0686,0.0433,non_stop_exit,,116,WLY-wein-28209,0.0442,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-1577,0.0588,54.81,0
WLK,LONG,2012-08-06,2013-04-15,252,64.60,83.28,5130,95851.58,28.93,,,laggard_rotation,Stage2,5.3478,0.0400,non_stop_exit,,120,WLK-wein-13082,0.0122,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,113364,304382.34,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-27372,0.0978,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,22198,101000.90,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-15364,0.0557,,0
W,LONG,2018-06-05,2018-10-25,142,100.65,111.01,6578,68169.28,10.30,,110.88,stop_loss,Stage2,2.3158,0.0424,gap_down,142,120,W-wein-23622,0.0424,110.88,1
VUZI,LONG,2026-05-29,2026-06-02,4,4.40,4.16,141771,-33486.31,-5.37,,,stop_loss,Stage2,4.0630,0.0400,gap_down,4,120,VUZI-wein-38166,0.0588,,0
