MANH,2000-03-01,A,2000-01-07,Dropped_at_top_n,A
MANH,2000-03-01,A,2000-01-14,Dropped_at_breakout,A
MANH,2000-03-01,A,2000-01-21,Dropped_at_top_n,A
MANH,2000-03-01,A,2000-01-28,Dropped_at_top_n,A_plus
MANH,2000-03-01,A,2000-01-28,Dropped_at_breakout,D
MANH,2000-03-01,A,2000-02-04,Dropped_at_top_n,A_plus
TRW1,2000-03-27,A,2000-02-04,Dropped_at_breakout,C
MANH,2000-03-01,A,2000-02-04,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-02-04,Dropped_at_top_n,B
MANH,2000-03-01,A,2000-02-11,Dropped_at_top_n,A_plus
TRW1,2000-03-27,A,2000-02-11,Dropped_at_breakout,D
MANH,2000-03-01,A,2000-02-11,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-02-11,Dropped_at_top_n,C
MANH,2000-03-01,A,2000-02-18,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-02-18,Dropped_at_top_n,C
MANH,2000-03-01,A,2000-02-25,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-02-25,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-03-03,Dropped_at_breakout,A
TRW1,2000-03-27,A,2000-03-03,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-03-10,Dropped_at_breakout,A
TRW1,2000-03-27,A,2000-03-10,Dropped_at_breakout,D
TRW1,2000-03-27,A,2000-03-17,Dropped_at_breakout,A
TRW1,2000-03-27,A,2000-03-17,Dropped_at_breakout,D
NEOG,2000-03-25,N,2000-03-24,Admitted,A_plus
TRW1,2000-03-27,A,2000-03-24,Admitted,A_plus
CFFN,2000-05-24,N,2000-03-31,Dropped_at_breakout,D
CFFN,2000-05-24,N,2000-04-28,Dropped_at_breakout,D
CFFN,2000-05-24,N,2000-04-28,Dropped_at_top_n,C
CFFN,2000-05-24,N,2000-05-12,Admitted,A_plus
CFFN,2000-05-24,N,2000-05-12,Dropped_at_breakout,D
CNX,2000-06-14,A,2000-06-02,Admitted,A_plus
CNX,2000-06-14,A,2000-06-02,Dropped_at_breakout,D
CNX,2000-06-14,A,2000-06-09,Admitted,A_plus
CRS,2000-07-29,N,2000-06-09,Dropped_at_breakout,F
CNX,2000-06-14,A,2000-06-09,Dropped_at_breakout,D
CRS,2000-07-29,N,2000-06-09,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-06-16,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-06-23,Dropped_at_breakout,F
CRS,2000-07-29,N,2000-06-23,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-06-30,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-07-07,Dropped_at_breakout,F
CRS,2000-07-29,N,2000-07-07,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-07-14,Dropped_at_breakout,F
CRS,2000-07-29,N,2000-07-14,Dropped_at_breakout,C
CRS,2000-07-29,N,2000-07-28,Admitted,A_plus
CRS,2000-07-29,N,2000-07-28,Dropped_at_breakout,D
GGG,2000-11-16,A,2000-09-22,Dropped_at_breakout,C
GGG,2000-11-16,A,2000-09-29,Dropped_at_breakout,B
GGG,2000-11-16,A,2000-10-27,Dropped_at_rs,B
FUL,2002-04-20,A,2002-03-22,Dropped_at_breakout,A_plus
FUL,2002-04-20,A,2002-04-05,Dropped_at_top_n,A_plus
FUL,2002-04-20,A,2002-04-05,Dropped_at_breakout,D
FUL,2002-04-20,A,2002-04-12,Dropped_at_breakout,D
FUL,2002-04-20,A,2002-04-19,Dropped_at_top_n,A_plus
FUL,2002-04-20,A,2002-04-19,Dropped_at_breakout,D
UTHR,2002-11-21,A,2002-09-27,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-10-04,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-10-11,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-10-18,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-11-01,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-11-08,Dropped_at_breakout,C
UTHR,2002-11-21,A,2002-11-15,Dropped_at_breakout,F
CRS,2004-01-06,A,2003-11-14,Dropped_at_breakout,C
CRS,2004-01-06,A,2003-11-21,Dropped_at_breakout,C
CRS,2004-01-06,A,2003-11-28,Dropped_at_breakout,C
CRS,2004-01-06,A,2003-12-05,Dropped_at_breakout,C
CRS,2004-01-06,A,2003-12-12,Dropped_at_top_n,A
CRS,2004-01-06,A,2003-12-19,Dropped_at_breakout,B
CRS,2004-01-06,A,2003-12-26,Dropped_at_breakout,B
CRS,2004-01-06,A,2004-01-02,Dropped_at_breakout,C
IP,2004-02-21,A,2004-01-02,Dropped_at_top_n,B
IP,2004-02-21,A,2004-01-09,Dropped_at_top_n,A_plus
IP,2004-02-21,A,2004-01-16,Dropped_at_breakout,B
IP,2004-02-21,A,2004-01-23,Dropped_at_top_n,B
PKG,2004-03-17,A,2004-01-23,Dropped_at_top_n,C
ANF,2004-03-25,N,2004-01-30,Dropped_at_breakout,C
IP,2004-02-21,A,2004-01-30,Dropped_at_breakout,B
PKG,2004-03-17,A,2004-01-30,Dropped_at_top_n,C
ANF,2004-03-25,N,2004-02-06,Dropped_at_breakout,C
CNX,2004-04-02,N,2004-02-06,Dropped_at_top_n,C
IP,2004-02-21,A,2004-02-06,Dropped_at_top_n,C
PKG,2004-03-17,A,2004-02-06,Dropped_at_top_n,B
PRA,2004-03-31,A,2004-02-06,Dropped_at_top_n,B
ANF,2004-03-25,N,2004-02-13,Dropped_at_breakout,C
CNX,2004-04-02,N,2004-02-13,Dropped_at_top_n,B
IP,2004-02-21,A,2004-02-13,Dropped_at_breakout,C
PKG,2004-03-17,A,2004-02-13,Dropped_at_top_n,B
PRA,2004-03-31,A,2004-02-13,Dropped_at_breakout,D
CNX,2004-04-02,N,2004-02-20,Dropped_at_grade,D
IP,2004-02-21,A,2004-02-20,Dropped_at_top_n,A_plus
PKG,2004-03-17,A,2004-02-20,Dropped_at_top_n,A_plus
PRA,2004-03-31,A,2004-02-20,Dropped_at_grade,D
ANF,2004-03-25,N,2004-02-27,Admitted,A_plus
CNX,2004-04-02,N,2004-02-27,Dropped_at_top_n,A
PKG,2004-03-17,A,2004-02-27,Dropped_at_top_n,A_plus
PRA,2004-03-31,A,2004-02-27,Dropped_at_top_n,B
ANF,2004-03-25,N,2004-03-05,Dropped_at_top_n,B
CNX,2004-04-02,N,2004-03-05,Admitted,A_plus
PKG,2004-03-17,A,2004-03-05,Dropped_at_top_n,A
PRA,2004-03-31,A,2004-03-05,Dropped_at_top_n,A
