2000,51,51,402,39.3,37,0,820,20497,139300,132134,6658,508,1398,2014
2001,50,50,105,16.9,15,17,520,5230,108623,107879,727,17,73,5424
2002,51,49,136,25.0,22,18,548,6941,106304,104999,1272,33,83,7502
2003,50,50,479,33.7,24,4,840,23948,85772,70586,13837,1349,1246,1377
2004,50,50,507,41.3,35,5,780,25331,96052,85246,9709,1097,1217,1743
2005,51,51,530,49.7,43,0,910,27044,105582,91268,13577,737,1642,1192
2006,51,51,514,52.4,46,0,890,26229,84802,69547,14165,1090,1371,1387
2007,51,51,463,32.9,31,0,830,23637,89288,76505,11644,1139,1407,1007
2008,50,46,159,23.3,23,17,522,7955,99509,98074,1408,27,152,7279
2009,49,44,285,19.9,13,30,794,13963,99807,83495,14877,1435,1034,1112
2010,50,50,408,37.1,37,0,800,20393,88847,75545,12273,1029,1176,2230
2011,51,51,342,22.8,21,15,710,17445,90561,81375,7957,1229,1029,3414
2012,51,51,476,41.8,33,8,870,24254,92906,76983,13869,2054,1424,403
2013,51,51,637,28.6,27,1,1020,32512,82530,59059,21254,2217,2007,52
2014,50,50,525,48.7,41,1,940,26234,83904,65794,16360,1750,1564,340
2015,49,49,403,44.1,38,0,780,19730,95538,87854,7156,528,993,2051
2016,51,51,450,49.5,42,3,890,22936,106733,91417,14468,848,1183,1586
2017,51,51,493,26.1,29,1,1020,25139,69864,49893,18303,1668,1749,0
2018,51,51,387,26.9,33,5,960,19739,81310,68159,11864,1287,1371,1276
2019,51,50,374,38.4,26,11,960,19065,71656,56099,14117,1440,1210,873
2020,49,49,431,32.4,29,6,980,21106,99517,83251,14069,2197,1396,1666
2021,50,50,432,18.3,17,15,1000,21602,72324,51193,19112,2019,1604,0
2022,51,51,248,37.8,33,1,810,12648,114601,107646,6753,202,484,4393
2023,51,51,296,37.4,28,14,1020,15101,78109,68861,8385,863,829,171
2024,51,51,330,21.2,23,11,1020,16845,74860,61704,10882,2274,1302,0
2025,50,50,299,36.5,30,11,980,14930,85643,75153,9125,1365,813,1332
2026,23,23,255,24.9,10,2,460,5869,35869,31713,3846,310,249,183
year,weeks,capbound_weeks,mean_topn_drops_per_week,aplus_topn_drops_per_week,weeks_aplus_drops_ge20,weeks_aplus_drops_eq0,admitted,dropped_top_n,dropped_breakout,bo_stage_setup,bo_breakout_volume,bo_rs_declining,dropped_grade,dropped_rs
