date,open,high,low,close,adjusted_close,volume
2011-06-23,38.,39.,36.5,39.,12.8031,5097542
2011-06-24,38.75,39.15,36.84,37.25,12.2286,1675312
2011-06-27,36.69,37.95,36.59,37.65,12.3599,895100
2011-06-28,38.34,39.99,37.7,38.7,12.7046,4151702
2011-06-29,39.,40.97,38.7,40.07,13.1544,3695160
2011-06-30,40.67,42.,40.175,41.4,13.591,3025792
2011-07-01,41.2,47.43,41.,42.2,13.8536,8334166
2011-07-05,42.21,43.,41.65,42.21,13.8569,11822948
2011-07-06,41.6,42.25,41.01,41.89,13.7519,10982848
2011-07-07,42.19,43.26,41.705,41.78,13.7158,16707598
2011-07-08,40.8,42.6,40.52,41.41,13.5943,16416852
2011-07-11,40.79,40.79,39.51,40.1,13.1642,9495018
2011-07-12,39.86,40.99,39.44,40.48,13.289,8011122
2011-07-13,40.52,41.24,39.24,39.96,13.1183,11642740
2011-07-14,39.97,40.02,38.21,38.64,12.6849,11532684
2011-07-15,39.,39.47,38.1,39.16,12.8556,9938772
2011-07-18,38.73,39.59,37.75,39.12,12.8425,8311406
2011-07-19,39.26,39.94,39.13,39.74,13.0461,6422988
2011-07-20,39.79,39.94,39.4,39.53,12.9771,5448966
2011-07-21,39.53,40.24,39.11,40.1,13.1642,7249604
2011-07-22,40.28,40.82,39.91,40.57,13.3185,6645548
2011-07-25,41.25,42.12,40.65,41.37,13.5812,8899060
2011-07-26,41.39,43.72,41.27,43.05,14.1327,11324110
2011-07-27,43.02,43.3,41.97,42.06,13.8077,6998306
2011-07-28,42.43,42.94,42.19,42.78,14.044,6654416
2011-07-29,42.35,44.61,41.974,43.79,14.3756,10709548
2011-08-01,45.04,45.38,43.99,44.97,14.763,11521572
2011-08-02,44.53,44.9,42.25,42.33,13.8963,10995420
2011-08-03,43.28,45.4,39.02,41.43,13.6009,13413710
2011-08-04,40.71,40.71,37.23,38.42,12.6127,15377930
2011-08-05,38.91,39.22,33.44,37.31,12.2483,12348478
2011-08-08,35.24,36.,29.48,32.33,10.6135,16542858
2011-08-09,33.07,36.41,32.42,36.1,11.8511,12054012
2011-08-10,35.55,36.84,34.12,35.12,11.5294,9682474
2011-08-11,35.9,38.6,35.43,37.34,12.2582,8756314
2011-08-12,37.59,39.12,36.905,37.41,12.2811,5906768
2011-08-15,37.89,39.65,37.89,39.1,12.9049,5365382
2011-08-16,38.36,39.44,38.12,38.86,12.8257,6532386
2011-08-17,39.63,39.96,38.81,39.1,12.9049,5627486
2011-08-18,38.11,38.5085,35.41,36.61,12.0831,7501524
2011-08-19,35.78,36.67,34.64,34.99,11.5484,9878424
2011-08-22,35.82,36.,32.35,32.57,10.7497,10774064
2011-08-23,32.63,34.7,32.05,34.25,11.3042,10359812
2011-08-24,34.4,36.03,33.71,35.83,11.8257,6723308
2011-08-25,36.19,36.895,33.9164,34.38,11.3471,6375852
2011-08-26,34.4,36.76,34.07,34.87,11.5088,5880400
2011-08-29,35.27,36.356,35.04,36.,11.8818,4174906
2011-08-30,35.89,36.38,34.75,36.03,11.8917,4385148
2011-08-31,36.51,37.45,36.51,37.06,12.2316,5730894
2011-09-01,37.43,38.22,36.91,37.01,12.2151,4515342
2011-09-02,35.83,36.99,35.12,35.42,11.6904,3594036
2011-09-06,34.23,35.4,33.29,35.,11.5517,5723798
2011-09-07,35.58,36.93,35.25,36.29,11.9775,5212430
2011-09-08,36.16,38.15,35.57,37.73,12.4528,4086528
2011-09-09,36.62,37.78,35.93,36.35,11.9973,5888904
2011-09-12,35.34,36.88,34.89,36.66,12.0996,3919196
2011-09-13,36.4,36.6299,34.44,35.34,11.664,7146900
2011-09-14,35.24,35.31,34.46,35.03,11.5616,7640694
2011-09-15,35.88,36.96,35.23,35.42,11.6904,6081222
2011-09-16,35.53,35.67,34.86,35.1,11.5847,7195320
2011-09-19,34.18,34.56,33.1,33.55,11.0732,5096530
2011-09-20,33.57,34.23,33.5,33.69,11.1194,3859134
2011-09-21,33.35,34.46,32.34,32.4,10.6936,4013026
2011-09-22,31.16,31.4,28.84,29.47,9.7266,11073584
2011-09-23,29.18,30.32,29.06,29.53,9.7464,6767804
2011-09-26,29.9,30.36,29.5,30.1,9.9345,7970858
2011-09-27,30.83,31.82,29.7,29.83,9.8454,9412360
2011-09-28,29.97,30.64,28.92,28.98,9.5648,8844310
2011-09-29,29.67,29.85,26.35,27.84,9.1886,10516798
2011-09-30,27.37,27.93,26.83,27.06,8.9311,9626644
2011-10-03,26.91,27.8,26.61,27.15,8.9608,8648054
2011-10-04,26.8,28.81,26.67,28.76,9.4922,10289392
2011-10-05,29.07,31.78,28.53,31.48,10.39,10463722
2011-10-06,31.52,33.35,31.1,33.29,10.9874,7978256
2011-10-07,33.72,33.98,31.25,31.6,10.4296,8532646
2011-10-10,32.28,33.47,32.08,32.97,10.8817,5005154
2011-10-11,32.68,33.61,32.43,33.15,10.9411,6614850
2011-10-12,33.42,34.13,33.28,33.57,11.0798,7544192
2011-10-13,33.33,33.89,32.83,33.77,11.1458,6341138
2011-10-14,34.43,36.2,34.35,36.14,11.928,6739428
2011-10-17,36.04,36.48,34.85,34.94,11.5319,4717522
2011-10-18,34.75,36.54,34.17,36.19,11.9445,4533540
2011-10-19,36.19,37.06,35.45,35.6,11.7498,6033676
2011-10-20,35.6,36.66,35.29,36.49,12.0435,4675274
2011-10-21,36.9,37.68,36.5,37.35,12.3274,6436096
2011-10-24,37.55,38.47,35.54,35.85,11.8323,6574156
2011-10-25,34.65,34.65,31.41,32.97,10.8817,18550456
2011-10-26,33.82,34.95,33.2,34.73,11.4626,7476944
2011-10-27,35.27,37.72,35.27,37.33,12.3208,7726000
2011-10-28,37.18,37.62,36.26,37.32,12.3175,7259866
2011-10-31,37.01,37.01,35.42,35.9,11.8488,6581156
2011-11-01,35.5,38.12,34.2922,36.,11.8818,13191230
2011-11-02,36.9,38.43,36.75,38.33,12.6508,9171328
2011-11-03,39.,39.55,38.1,38.67,12.763,7803070
2011-11-04,38.2,38.72,37.49,38.62,12.7465,5657508
2011-11-07,38.13,39.05,38.13,38.92,12.8455,4110894
2011-11-08,39.03,39.44,37.72,38.11,12.5782,5019030
2011-11-09,37.02,38.99,36.54,37.02,12.2184,6973898
2011-11-10,37.69,37.89,36.,37.7,12.4429,6920674
2011-11-11,38.27,39.18,37.64,37.77,12.466,8037156
2011-11-14,37.43,37.63,35.37,36.71,12.197,8146394
2011-11-15,36.51,37.32,36.242,36.98,12.2867,5613616
2011-11-16,34.74,35.06,32.2,32.64,10.8447,24772680
2011-11-17,32.72,33.33,31.24,31.62,10.5058,15641930
2011-11-18,31.85,32.95,31.61,32.82,10.9045,6335628
2011-11-21,32.33,33.305,31.3,32.84,10.9112,6564458
2011-11-22,33.09,33.55,32.23,33.52,11.1371,6095486
2011-11-23,32.98,33.43,32.49,32.83,10.9079,8240044
2011-11-25,32.64,32.72,32.19,32.27,10.7218,2732078
2011-11-28,33.62,34.19,32.67,33.28,11.0574,7630844
2011-11-29,33.51,33.61,32.78,33.17,11.0208,7636034
2011-11-30,34.11,34.53,32.45,33.39,11.0939,12317310
2011-12-01,33.92,34.33,33.355,33.95,11.28,5997194
