symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-28,5,9.36,8.91,15368,-6898.22,-4.80,,,stop_loss,Stage2,2.1129,0.0592,intraday,5,95,ZIXI-wein-1955,0.0611,,0
ZION,LONG,2021-01-06,2021-01-11,5,45.41,48.26,3136,8936.35,6.28,,,volume_eject,Stage2,2.1342,0.0592,non_stop_exit,,105,ZION-wein-2678,0.0776,,0
ZION,LONG,2021-09-14,2021-09-20,6,58.94,55.35,3605,-12941.95,-6.09,,,volume_eject,Stage2,1.7586,0.0592,non_stop_exit,,100,ZION-wein-3377,0.0597,,0
YUM,LONG,2023-04-28,2023-05-01,3,140.57,140.58,1489,20.67,0.01,,,volume_eject,Stage2,2.0516,0.0592,non_stop_exit,,105,YUM-wein-3696,0.0593,,0
XRX,LONG,2019-02-19,2019-02-25,6,30.69,31.70,4567,4590.99,3.27,,,volume_eject,Stage2,2.0250,0.0592,non_stop_exit,,120,XRX-wein-898,0.0606,,0
XOM,LONG,2023-09-27,2023-10-02,5,119.30,117.53,1454,-2578.87,-1.49,,,volume_eject,Stage2,1.5314,0.0592,non_stop_exit,,95,XOM-wein-5016,0.0596,,0
XLNX,LONG,2021-08-23,2021-08-30,7,154.31,157.00,1344,3615.36,1.74,,,volume_eject,Stage2,3.1664,0.0592,non_stop_exit,,105,XLNX-wein-3299,0.0594,,0
XLNX,LONG,2021-09-27,2021-09-30,3,160.14,150.26,1288,-12725.93,-6.17,,,stop_loss,Stage2,3.1664,0.0607,gap_down,3,90,XLNX-wein-3398,0.0610,,0
WSM,LONG,2019-06-26,2019-07-01,5,63.22,66.29,2284,7016.32,4.86,,,volume_eject,Stage2,2.6402,0.0592,non_stop_exit,,105,WSM-wein-1235,0.0624,,0
WSM,LONG,2020-05-27,2020-06-01,5,72.16,83.00,1773,19211.39,15.02,,,volume_eject,Stage2,1.5103,0.0592,non_stop_exit,,110,WSM-wein-2116,0.0595,,0
WSM,LONG,2021-11-03,2021-11-08,5,205.45,207.70,1004,2257.14,1.09,,,volume_eject,Stage2,2.9638,0.0592,non_stop_exit,,95,WSM-wein-3396,0.0593,,0
WSM,LONG,2023-07-25,2023-07-31,6,132.35,141.44,659,5992.83,6.87,,,volume_eject,Stage2,2.2780,0.1448,non_stop_exit,,90,WSM-wein-4802,0.1449,,0
WOLF_old2,LONG,2022-09-19,2022-09-23,4,123.96,106.89,1594,-27207.07,-13.77,,,stop_loss,Stage2,3.5902,0.0604,gap_down,4,95,WOLF_old2-wein-4117,0.0612,,0
WNC,LONG,2023-12-15,2023-12-19,4,27.91,26.10,6198,-11249.37,-6.50,,,stop_loss,Stage2,2.1081,0.0592,gap_down,4,95,WNC-wein-4776,0.0597,,0
WMT,LONG,2020-08-17,2020-08-31,14,134.82,137.48,954,2537.24,1.97,,,laggard_rotation,Stage2,2.1574,0.0592,non_stop_exit,,105,WMT-wein-2298,0.0593,,0
WM,LONG,2021-03-29,2021-04-12,14,130.64,134.86,1599,6743.27,3.23,,,volume_eject,Stage2,1.5531,0.0592,non_stop_exit,,95,WM-wein-2939,0.0593,,0
WFRD,LONG,2022-10-04,2022-10-10,6,34.87,34.59,5600,-1568.00,-0.80,,,volume_eject,Stage2,1.9668,0.0643,non_stop_exit,,95,WFRD-wein-4136,0.0716,,0
WELL,LONG,2023-05-16,2023-05-22,6,80.30,76.64,2122,-7766.52,-4.56,,,volume_eject,Stage2,1.5995,0.0613,non_stop_exit,,85,WELL-wein-4661,0.0613,,0
WCN,LONG,2022-11-28,2022-12-05,7,143.95,145.35,1323,1851.36,0.97,,,volume_eject,Stage2,2.1590,0.0592,non_stop_exit,,110,WCN-wein-4197,0.0595,,0
WAB,LONG,2023-07-10,2023-07-17,7,111.17,112.01,1586,1326.46,0.75,,,volume_eject,Stage2,1.5499,0.0606,non_stop_exit,,110,WAB-wein-4816,0.0612,,0
VYX,LONG,2019-06-12,2019-06-17,5,33.18,31.30,2106,-3959.07,-5.67,,,volume_eject,Stage2,4.5097,0.1427,non_stop_exit,,90,VYX-wein-1159,0.1430,,0
VLY,LONG,2021-11-01,2021-11-08,7,14.05,14.41,14150,5045.31,2.54,,,volume_eject,Stage2,2.5215,0.0592,non_stop_exit,,110,VLY-wein-3517,0.0601,,0
VLO,LONG,2023-09-08,2023-09-11,3,140.16,143.00,635,1805.32,2.03,,,volume_eject,Stage2,1.2690,0.1367,non_stop_exit,,85,VLO-wein-4960,0.1376,,0
VIV,LONG,2019-07-08,2019-07-15,7,13.44,13.97,10028,5314.84,3.94,,,volume_eject,Stage2,1.7654,0.0765,non_stop_exit,,100,VIV-wein-1236,0.0792,,0
VIV,LONG,2023-05-15,2023-05-22,7,8.51,8.40,20102,-2211.22,-1.29,,,volume_eject,Stage2,1.7156,0.0592,non_stop_exit,,95,VIV-wein-4656,0.0625,,0
VICR,LONG,2021-07-14,2021-07-19,5,109.15,103.13,1904,-11461.42,-5.52,,,volume_eject,Stage2,1.5535,0.0592,non_stop_exit,,110,VICR-wein-3196,0.0593,,0
VEI_old,LONG,2020-07-02,2020-07-13,11,119.33,122.00,1071,2857.16,2.24,,,volume_eject,Stage2,2.8881,0.0592,non_stop_exit,,100,VEI_old-wein-2218,0.0603,,0
UVV,LONG,2019-07-01,2019-07-08,7,61.83,61.20,2324,-1464.12,-1.02,,,volume_eject,Stage2,2.3343,0.0631,non_stop_exit,,90,UVV-wein-1216,0.0640,,0
UVV,LONG,2023-05-01,2023-05-08,7,55.31,53.93,1533,-2118.29,-2.50,,,volume_eject,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4616,0.1435,,0
USB,LONG,2023-01-25,2023-01-30,5,48.40,48.57,3709,615.33,0.34,,,volume_eject,Stage2,1.6534,0.0592,non_stop_exit,,110,USB-wein-4358,0.0618,,0
UPS,LONG,2021-09-22,2021-09-27,5,183.85,187.37,1168,4111.36,1.91,,181.21,volume_eject,Stage2,1.9389,0.0592,non_stop_exit,,95,UPS-wein-2977,0.0682,181.21,0
UPS,LONG,2023-04-04,2023-04-17,13,194.81,193.22,487,-772.35,-0.81,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4460,0.1331,,0
UHS,LONG,2022-11-21,2022-11-28,7,129.99,131.05,1466,1547.44,0.81,,,volume_eject,Stage2,2.2364,0.0592,non_stop_exit,,120,UHS-wein-4176,0.0599,,0
UGI,LONG,2023-02-02,2023-02-10,8,41.90,38.48,4537,-15511.40,-8.16,,,stop_loss,Stage2,1.5348,0.0592,gap_down,8,100,UGI-wein-4240,0.0630,,0
UFPI,LONG,2023-06-26,2023-07-03,7,92.28,97.05,1901,9059.39,5.16,,,volume_eject,Stage2,2.1319,0.0592,non_stop_exit,,120,UFPI-wein-4756,0.0592,,0
UEIC,LONG,2020-12-04,2020-12-07,3,54.86,56.21,2490,3354.18,2.46,,,volume_eject,Stage2,1.2130,0.0634,non_stop_exit,,100,UEIC-wein-2638,0.0636,,0
UDR,LONG,2022-03-29,2022-04-04,6,59.18,59.10,1587,-134.69,-0.14,,,volume_eject,Stage2,1.5100,0.1488,non_stop_exit,,85,UDR-wein-3886,0.1489,,0
TXT,LONG,2023-08-07,2023-08-14,7,79.87,78.05,2143,-3891.99,-2.27,,,volume_eject,Stage2,2.3553,0.0592,non_stop_exit,,120,TXT-wein-4896,0.0593,,0
TXNM,LONG,2020-02-12,2020-02-18,6,55.53,55.96,2728,1166.80,0.77,,,volume_eject,Stage2,3.7181,0.0592,non_stop_exit,,120,TXNM-wein-1874,0.0594,,0
TXN,LONG,2019-02-25,2019-03-04,7,109.00,107.46,1285,-1978.90,-1.41,,,volume_eject,Stage2,2.1430,0.0592,non_stop_exit,,120,TXN-wein-897,0.0598,,0
TXN,LONG,2020-07-20,2020-07-27,7,136.37,130.35,455,-2738.76,-4.41,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,100,TXN-wein-2201,0.1496,,0
TTWO,LONG,2020-04-27,2020-04-29,2,128.74,120.55,1026,-8398.88,-6.36,,,stop_loss,Stage2,1.3424,0.0609,intraday,2,80,TTWO-wein-2044,0.0611,,0
TTWO,LONG,2023-04-04,2023-04-17,13,120.71,123.00,1377,3154.60,1.90,,,volume_eject,Stage2,1.9850,0.0592,non_stop_exit,,80,TTWO-wein-4537,0.0597,,0
TTEK,LONG,2020-10-01,2020-10-05,4,97.12,99.31,1248,2737.00,2.26,,,volume_eject,Stage2,2.0465,0.0592,non_stop_exit,,90,TTEK-wein-2459,0.0598,,0
TTEK,LONG,2023-06-21,2023-06-26,5,164.27,158.92,1068,-5716.19,-3.26,,,volume_eject,Stage2,1.5429,0.0592,non_stop_exit,,110,TTEK-wein-4758,0.0596,,0
TTE,LONG,2021-10-18,2021-10-25,7,52.01,51.26,3751,-2829.04,-1.45,,,volume_eject,Stage2,2.0805,0.0592,non_stop_exit,,120,TTE-wein-3497,0.0593,,0
TTE,LONG,2022-05-31,2022-06-06,6,59.55,59.28,3378,-909.89,-0.45,,,volume_eject,Stage2,1.8868,0.0592,non_stop_exit,,85,TTE-wein-3980,0.0597,,0
TTE,LONG,2023-09-05,2023-09-11,6,64.45,65.37,2630,2407.13,1.42,,,volume_eject,Stage2,1.1666,0.0592,non_stop_exit,,100,TTE-wein-4937,0.0593,,0
TTC,LONG,2020-09-14,2020-09-21,7,83.54,81.88,1489,-2471.74,-1.99,,,volume_eject,Stage2,2.2110,0.0609,non_stop_exit,,90,TTC-wein-2419,0.0618,,0
TTC,LONG,2020-10-06,2020-10-12,6,86.37,88.36,1402,2786.14,2.30,,,volume_eject,Stage2,2.2110,0.0592,non_stop_exit,,90,TTC-wein-2458,0.0593,,0
TT,LONG,2020-08-10,2020-08-17,7,117.76,118.93,1090,1271.90,0.99,,,volume_eject,Stage2,2.0143,0.0592,non_stop_exit,,105,TT-wein-2317,0.0596,,0
TT,LONG,2023-07-11,2023-07-17,6,194.38,195.60,910,1110.20,0.63,,,volume_eject,Stage2,1.0138,0.0592,non_stop_exit,,100,TT-wein-4818,0.0626,,0
