symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,16713,-48140.13,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-12188,0.0410,,0
ZQKSQ,LONG,2013-05-22,2013-05-24,2,8.08,7.64,32479,-14290.76,-5.45,,,stop_loss,Stage2,2.0481,0.0400,gap_down,2,95,ZQKSQ-wein-5204,0.0495,,0
ZG,LONG,2024-09-16,2024-10-30,44,59.54,56.77,9798,-27182.01,-4.66,,,stop_loss,Stage2,2.0545,0.0400,gap_down,44,120,ZG-wein-17014,0.0402,,0
YUM,LONG,2006-10-04,2007-01-22,110,54.44,59.00,4196,19133.76,8.38,,,laggard_rotation,Stage2,2.0196,0.0400,non_stop_exit,,120,YUM-wein-3741,0.0467,,0
YETI,LONG,2020-06-08,2020-06-10,2,38.95,37.36,11958,-19011.66,-4.08,,,stop_loss,Stage2,2.2811,0.0400,gap_down,2,110,YETI-wein-13419,0.0437,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4698,-4894.00,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-859,0.0427,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.10,24.53,22959,-59093.45,-9.50,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-15190,0.0426,,0
XLRN,LONG,2018-07-23,2018-07-30,7,47.46,42.13,7849,-41829.94,-11.23,,,stop_loss,Stage2,3.9697,0.1015,gap_down,7,110,XLRN-wein-11969,0.1071,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,13777,45601.87,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8690,0.0540,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6908,6562.60,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-6804,0.0404,41.96,0
WTM,LONG,2015-07-27,2015-12-14,140,708.05,760.20,310,16166.66,7.37,,712.98,laggard_rotation,Stage2,1.6951,0.1393,non_stop_exit,,95,WTM-wein-9559,0.1394,712.98,1
WT,LONG,2023-05-09,2023-08-07,90,6.66,6.48,91688,-16583.91,-2.72,,6.40,laggard_rotation,Stage2,1.9171,0.0400,non_stop_exit,,110,WT-wein-15311,0.0444,6.40,0
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4586,-12152.90,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-5609,0.0614,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.75,42.18,5982,-9376.35,-3.58,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-5105,0.0406,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,2069,-53256.06,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-17493,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,7787,48705.04,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16657,0.0970,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,6106,6151.18,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-2050,0.0665,,0
