symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,14321,-41250.21,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-12187,0.0410,,0
ZWS,LONG,2019-11-25,2020-03-09,105,29.71,24.91,7360,-35291.23,-16.14,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-13095,0.1277,,0
ZQKSQ,LONG,2013-05-22,2013-05-24,2,8.06,7.64,31602,-13321.67,-5.23,,,stop_loss,Stage2,2.0481,0.0400,gap_down,2,95,ZQKSQ-wein-5204,0.0473,,0
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,21079,-20644.77,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-15919,0.0588,,0
ZG,LONG,2024-09-16,2024-10-30,44,59.56,56.77,4775,-13324.28,-4.69,,,stop_loss,Stage2,2.0545,0.0400,gap_down,44,120,ZG-wein-17010,0.0405,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.76,10.40,14380,9180.21,6.54,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-17170,0.1513,10.81,3
YETI,LONG,2020-06-08,2020-06-10,2,38.97,37.36,8564,-13788.04,-4.13,,,stop_loss,Stage2,2.2811,0.0400,gap_down,2,110,YETI-wein-13417,0.0442,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.55,28.50,4685,-4902.55,-3.54,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-859,0.0428,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.20,24.53,13007,-34680.32,-9.80,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-15187,0.0459,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,12464,41255.84,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8690,0.0540,,0
WWW,LONG,2006-07-31,2007-01-03,156,25.85,28.64,4553,12702.87,10.79,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-3744,0.1399,,0
WWD,LONG,2016-11-15,2017-02-27,104,67.40,70.20,3798,10646.25,4.16,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-4791,0.0448,,0
WST,LONG,2012-05-24,2012-08-27,95,47.14,47.71,2890,1641.79,1.21,,,laggard_rotation,Stage2,3.2254,0.1466,non_stop_exit,,90,WST-wein-6819,0.1470,,0
WSO,LONG,2010-03-06,2010-05-07,62,59.00,56.35,4461,-11821.65,-4.49,,,stop_loss,Stage2,2.1012,0.0439,gap_down,62,120,WSO-wein-5609,0.0614,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.23,38.44,9951,-17795.10,-4.45,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-14987,0.0438,,0
WRLD,LONG,2010-03-12,2010-03-16,4,43.73,42.18,5814,-8997.12,-3.54,,,stop_loss,Stage2,2.1041,0.0400,intraday,4,98,WRLD-wein-5105,0.0402,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.08,124.64,1000,-25435.88,-16.95,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-17489,0.1289,,0
WRB,LONG,2018-04-20,2018-07-02,73,74.83,72.17,2667,-7095.02,-3.56,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-11709,0.1389,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,4033,24318.10,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16653,0.1008,50.42,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,6108,6153.20,3.71,,,laggard_rotation,Stage2,2.1972,0.0478,non_stop_exit,,120,WOR-wein-2050,0.0665,,0
WNC,LONG,2015-05-11,2015-05-22,11,15.00,14.32,24206,-16544.71,-4.56,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-9209,0.0415,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-791,0.0588,54.81,0
WIRE,LONG,2023-12-14,2024-07-03,202,207.84,289.84,1272,104308.23,39.46,,220.88,delisted,Stage2,1.9157,0.0400,non_stop_exit,,100,WIRE-wein-16117,0.0403,220.88,2
WING,LONG,2017-08-08,2018-07-30,356,31.36,51.13,7714,152546.55,63.07,,40.40,laggard_rotation,Stage2,3.1030,0.1272,non_stop_exit,,105,WING-wein-10768,0.0650,40.40,4
WGO,LONG,2021-02-08,2021-05-24,105,73.07,69.51,2671,-9500.44,-4.87,,,laggard_rotation,Stage2,2.4411,0.1345,non_stop_exit,,105,WGO-wein-14042,0.1352,,0
WFRD,LONG,2014-04-01,2014-09-22,174,17.48,21.83,13232,57559.20,24.89,,19.65,laggard_rotation,Stage2,2.2346,0.1194,non_stop_exit,,120,WFRD-wein-8418,0.1199,19.65,2
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,18630,84766.50,24.73,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-7676,0.0557,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.30,50.28,2696,-21632.37,-13.76,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-16938,0.1360,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,6457,-10468.44,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-12597,0.1246,,0
VUZI,LONG,2026-05-29,2026-06-02,4,4.40,4.16,72466,-17116.47,-5.37,,,stop_loss,Stage2,4.0630,0.0400,gap_down,4,120,VUZI-wein-18570,0.0588,,0
VRTX,LONG,2001-03-12,2001-03-16,4,35.06,33.56,4001,-6001.50,-4.28,,31.72,stop_loss,Stage2,2.2104,0.0462,intraday,4,105,VRTX-wein-806,0.0481,31.72,0
VRSK,LONG,2012-12-22,2013-06-10,170,51.29,59.20,3765,29781.15,15.42,,48.88,laggard_rotation,Stage2,2.7039,0.1129,non_stop_exit,,110,VRSK-wein-7192,0.1134,48.88,1
VRSK,LONG,2023-06-05,2023-11-02,150,223.36,222.90,1428,-653.98,-0.21,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-15581,0.0406,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.71,16.67,18205,-18902.05,-5.86,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,120,VRRM-wein-15506,0.0410,,0
VRNS,LONG,2022-01-27,2022-01-31,4,32.85,33.97,13080,14594.66,3.40,,,stop_loss,Stage2,2.5088,0.0400,intraday,4,120,VRNS-wein-10681,0.0588,,0
VNA,LONG,2015-02-05,2015-02-09,4,4500.00,4300.00,86,-17200.00,-4.44,,,stop_loss,Stage2,3.3248,0.0401,gap_down,4,103,VNA-wein-8913,0.0567,,0
VLN,LONG,2026-05-16,2026-05-19,3,3.43,2.68,46561,-34790.38,-21.80,,,stop_loss,Stage2,15.8770,0.1329,gap_down,3,105,VLN-wein-18556,0.1499,,0
VLCY,LONG,2002-03-19,2002-04-26,38,40.01,38.95,3455,-3646.00,-2.64,,,stop_loss,Stage2,4.0124,0.0400,intraday,38,110,VLCY-wein-858,0.0413,,0
VICI,LONG,2019-10-16,2020-03-10,146,23.42,22.28,16128,-18369.79,-4.86,,,stop_loss,Stage2,2.0777,0.0400,gap_down,146,105,VICI-wein-12961,0.0412,,0
UTL,LONG,2011-12-16,2012-01-03,18,28.19,28.67,9018,4328.64,1.70,,,laggard_rotation,Stage2,4.3341,0.0466,non_stop_exit,,105,UTL-wein-5047,0.0466,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,6287,-18846.07,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-15046,0.0408,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.74,132.40,2147,29336.43,11.51,,89.95,laggard_rotation,Stage2,2.1361,0.0400,non_stop_exit,,105,UTHR-wein-5004,0.0426,89.95,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6902,-22431.50,-8.82,,,stop_loss,Stage2,2.4101,0.0400,gap_down,70,110,USG_old-wein-4873,0.0405,,0
