symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2018-10-06,2018-10-11,5,30.47,27.59,18951,-54586.46,-9.45,,,stop_loss,Stage2,2.8212,0.0400,gap_down,5,105,ZWS-wein-12187,0.0410,,0
ZG,LONG,2020-02-20,2020-02-25,5,65.78,60.36,7312,-39625.85,-8.24,,,stop_loss,Stage2,3.0530,0.0437,gap_down,5,105,ZG-wein-12587,0.0442,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.77,10.40,21351,13376.36,6.41,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-17172,0.1523,10.81,3
YETI,LONG,2020-06-08,2020-06-10,2,38.94,37.36,11724,-18533.95,-4.06,,,stop_loss,Stage2,2.2811,0.0400,gap_down,2,110,YETI-wein-13418,0.0435,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4695,-4522.19,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-859,0.0401,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,14324,47412.44,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8690,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.74,39.58,10480,82128.33,24.69,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-16028,0.0982,31.49,0
WWW,LONG,2006-07-31,2007-01-03,156,25.83,28.64,4535,12734.39,10.87,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-3744,0.1393,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6890,6545.50,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-6804,0.0404,41.96,0
WT,LONG,2023-05-09,2023-08-07,90,6.67,6.48,71402,-13239.33,-2.78,,6.40,laggard_rotation,Stage2,1.9171,0.0400,non_stop_exit,,110,WT-wein-15310,0.0451,6.40,0
