YHOO AABA
LCC AAL
OMAM AAMI
ISNS AATC
MOXC ABTS
OMI ACH
SYNL ACNT
ICGE ACTA
NYMT ADAM
TSRA ADEA
WPI AGN
UIL AGR
HEB AIMI
PWFL AIOT
WPF ALIT
LTHM ALTM
GRSV AMBP
IPXL AMRX
TSO ANDV
TLLP ANDX
RYCE ANFIF
EXLP APLP
EXH AROC
WTRH ASAPQ
SSW ATCO
MWK ATER
PDVW ATEX
UBSH AUB
HYH AVNS
POL_old AVNT
STXN AVNW
EDMCQ AWIN
PRTR AWIN
TASR AXON
GOLD_old B
TRWH BALY
OSTK BBBY
LTD BBWI
NLS BFX
HIIQ BFYT
PCLN_old BKNG
SFTW BKSY
IGT BRSL
IGT1 BRSL
ELY CALY
MODG CALY
JWS CANOQ
DGNR CCC
MTBC CCLD
INS CCRD
OFC CDP
DVR CDVIQ
OAS CHRD
ZAZZT CISXF
ZBZZT CISXF
WSTG CLMB
ELYM CLYM
VPRT CMPR
FNFV CNNE
FLT CPAY
DFIB CSCX
MPLN-WS CTEV
NYLD CWEN
NYLD-A CWEN-A
CLNS DBRG
NSAM DBRG
AXL DCH
SNH DHC
CSC DXC
SATS ECHO
PQG ECVT
LLNW EGIOQ
CLDN EIGR
WRE ELME
ANTM ELV
ALGO ENDP
CFX ENOV
ATU EPAC
STO EQNR
WPSC ESMK
USTR ESND
RNVS EVO
CHK EXE
CMO FBRT
TCRD FCRD
PSAC FFAI
MINM FIEE
PPDF FINV
NYCB FLG
PATR FRPH
LMCA FWONA
LMCK FWONK
VSTO GEAR
NLOK GEN
SYMC GEN
PRPB GETY
TMK GL
BRPHF GLXY
ZI GTM
TRGT GYRE
VZA HELP
QSG HERE
SNHY HLIO
RLGY HOUS
BBG HPR
SJW HTO
QD HTT
CIFS HUSN
AGBA ILLR
PBMD IMMP
LBIO IOVA
Q_old1 IQV
OPHT ISEE
LUK JEF
RTP JOBY
YY JOYY
JPMPRD JPM-P-D
JPM-PM JPM-P-M
JP JPPYY
FNP KATE
ADRO KDNY
DPS KDP
BITF KEEL
FLDM LAB
CCIV LCID
CCIV-WT LCIDW
DMD LEAF
AMSWA LGTY
HRS LHX
SCRM LION
CYBX LIVN
SGMS LNW
UEPS LSAK
VPFG LTXB
BOWL LUCK
CTL LUMN
SWM MATV
HMST MCHB
SNTA MDGL
AINV MFIC
TPGE MGY
GSAH MIR
FEYE MNDT
BTWN MNY
ACY MPU
RENN MTBLY
TOX MTOX
THCB MVST
YNDX NBIS
IMAB NBP
FRAC NEX
RIDE NRDE
HOLL NSTM
HSC NVRI
AEHA OCEA
ALCC OKLO
BGNE ONC
ATUS OPTU
AACQ ORGN
AMBC OSG
VDSI OSPN
TICC OXSQ
VIACA PARAA
SGH PENG
XON PGEN
CDEV PR
CECO_old PRDO
SEAS PRKS
COT PRMB
VVI PRSU
CBS PSKY
VIAC PSKY
GGPI PSNY
IGATY PTI
CRTX QNCX
RFMD QRVO
ACXM RAMP
SONS RBBN
ROLL RBC
NRZ RITM
CFVI RUM
PKI RVTY
EBIO SESN
BTCM SLAI
GALE SLS
CSU SNDA
HRG SPB
IPOA SPCE
MHP SPGI
MSGE-W SPHR
AWIN_old SPOK
BLDE SRTA
GSVC SSSS
MLNK_old STCN
FCAU STLA
FLMN STR
HSON STRR
CLKS SUMT
HPT SVC
AOBC SWBI
HEAR TBCH
CTRP TCOM
GCI TDAY
NEWM TDAY
FREY TE
BBT_old TFC
FOXA1 TFCFA
PCS_old1 TMUS
COH TPR
LORL TSAT
FMCI TTCF
CARA TVRD
PNM TXNM
RCII UPBD
JDSU VIAV
COMM VISN
CLI VRE
CPG VRN
LPI VTLE
ERA VTOL
MYL VTRS
MNLO VYNE
DISCA WBD
MFS WBT
BOWX WE
INT WKC
JW-A WLY
CREE WOLF_old2
LTXC XCRA
FLJ XHG
NEP XIFR
GMRE XRN
CIIG ZAPP
