date,open,high,low,close,adjusted_close,volume
2009-01-02,42.45,43.73,41.7,43.55,15.262,2552200
2009-01-05,43.22,43.82,42.5,43.28,15.1674,2376200
2009-01-06,43.7,45.45,43.52,45.03,15.7807,3214600
2009-01-07,44.77,44.77,42.94,43.14,15.1183,3006600
2009-01-08,42.94,44.23,42.5,44.19,15.4863,2083800
2009-01-09,44.44,44.75,43.03,43.31,15.1779,2339800
2009-01-12,43.11,43.32,42.25,42.58,14.9221,2069800
2009-01-13,42.31,42.45,41.31,41.7,14.6137,3831200
2009-01-14,40.83,41.42,40.01,40.27,14.1125,3135000
2009-01-15,40.21,42.22,39.64,41.41,14.512,5267800
2009-01-16,39.64,41.96,39.64,41.43,14.519,5240800
2009-01-20,41.08,41.42,39.35,39.6,13.8777,7521000
2009-01-21,40.32,40.6,38.78,40.46,14.1791,6849400
2009-01-22,39.25,40.03,38.79,39.29,13.7691,5262000
2009-01-23,38.51,39.85,38.2,39.21,13.7411,4410000
2009-01-26,39.51,40.23,38.37,38.85,13.6149,3327600
2009-01-27,39.16,39.74,38.31,39.13,13.713,4093800
2009-01-28,39.99,41.26,39.64,40.91,14.3368,3515600
2009-01-29,40.43,40.79,39.24,39.38,13.8006,2631000
2009-01-30,39.33,39.5,37.41,37.58,13.1698,3797800
2009-02-02,37.17,37.94,36.4,37.49,13.1383,2744200
2009-02-03,37.68,38.05,36.84,37.,12.9666,7312800
2009-02-04,37.31,37.32,36.38,36.47,12.7808,5807800
2009-02-05,36.41,38.03,36.09,37.66,13.1979,4801800
2009-02-06,37.64,39.32,37.64,39.12,13.7095,2852000
2009-02-09,39.05,40.15,38.68,39.26,13.7586,2882600
2009-02-10,38.97,39.7,37.12,37.39,13.1032,4105400
2009-02-11,37.69,37.95,36.87,37.36,13.0927,2525400
2009-02-12,37.,37.09,35.62,36.92,12.9385,3577600
2009-02-13,36.71,36.86,34.,36.21,12.6897,3146400
2009-02-17,35.28,35.98,34.38,34.38,12.0484,4023400
2009-02-18,34.27,34.63,33.38,34.09,12.1338,3791200
2009-02-19,34.8,35.09,33.24,33.43,11.8989,4769800
2009-02-20,33.07,33.79,31.6,32.67,11.6284,6430200
2009-02-23,33.25,33.25,31.04,31.08,11.0625,5135000
2009-02-24,31.31,32.71,30.8,32.48,11.5608,4751600
2009-02-25,32.59,32.78,31.64,31.98,11.3828,4377800
2009-02-26,32.05,32.91,31.34,31.44,11.1906,3474800
2009-02-27,30.85,31.9,30.65,31.06,11.0553,3697000
2009-03-02,30.68,30.93,29.89,30.04,10.6923,5303400
2009-03-03,30.54,30.75,29.61,29.8,10.6069,7276000
2009-03-04,30.24,31.41,30.05,30.92,11.0055,5220600
2009-03-05,30.,30.17,28.16,28.48,10.137,7149200
2009-03-06,28.72,29.76,28.16,29.42,10.4716,9616800
2009-03-09,29.19,29.88,28.98,29.5,10.5001,6682200
2009-03-10,29.85,32.72,29.85,32.69,11.6355,6224800
2009-03-11,32.97,33.22,32.45,32.91,11.7138,5300400
2009-03-12,32.84,34.56,32.59,34.34,12.2228,7771800
2009-03-13,33.07,33.37,32.63,33.,11.7458,8780800
2009-03-16,33.36,33.73,32.79,32.94,11.7245,5899600
2009-03-17,32.93,33.97,32.41,33.97,12.0911,4009800
2009-03-18,34.08,35.31,33.32,34.99,12.4542,4602200
2009-03-19,35.33,35.55,34.74,35.1,12.4933,4120400
2009-03-20,35.16,35.42,34.49,34.71,12.3545,6538200
2009-03-23,35.43,37.,35.03,37.,13.1696,3100800
2009-03-24,36.59,37.36,36.33,36.59,13.0237,3288800
2009-03-25,36.59,38.06,35.66,36.88,13.1269,4783600
2009-03-26,37.22,39.05,37.19,38.71,13.7782,4136600
2009-03-27,37.75,37.75,35.5,36.8,13.0984,7864200
2009-03-30,36.34,36.94,35.33,36.87,13.1233,7859400
2009-03-31,37.3,37.53,36.4,36.9,13.134,4271400
2009-04-01,36.44,39.63,35.61,39.47,14.0487,7333200
2009-04-02,40.3,42.4,39.8,42.05,14.9671,7517400
2009-04-03,41.12,44.56,41.02,44.56,15.8605,8076800
2009-04-06,44.18,44.43,43.66,44.27,15.7572,5974400
2009-04-07,43.49,43.74,41.91,42.8,15.234,6955800
2009-04-08,42.97,43.16,41.88,42.87,15.2589,5330000
2009-04-09,43.77,45.02,43.44,44.97,16.0064,3352000
2009-04-13,44.65,45.55,43.55,45.13,16.0633,3302400
2009-04-14,44.72,45.41,43.78,44.13,15.7074,3327800
2009-04-15,44.05,44.44,43.66,44.44,15.8177,5215800
2009-04-16,44.67,46.3,44.06,46.11,16.4121,6054000
2009-04-17,46.14,46.15,44.15,45.29,16.1203,4596600
2009-04-20,45.33,45.33,42.6,43.19,15.3728,5861200
2009-04-21,42.8,43.73,42.25,43.64,15.533,5077600
2009-04-22,42.8,45.28,42.8,44.08,15.6896,3824400
2009-04-23,44.1,44.46,42.32,43.45,15.4654,3447400
2009-04-24,43.44,45.78,43.44,45.46,16.1808,4118600
2009-04-27,44.81,44.97,43.55,44.03,15.6718,3277200
2009-04-28,43.52,43.77,42.9,43.24,15.3906,3599000
2009-04-29,43.77,44.61,43.76,44.12,15.7038,2754200
2009-04-30,44.64,45.07,43.61,44.05,15.6789,3308400
2009-05-01,43.98,44.54,43.56,44.02,15.6682,2964200
2009-05-04,44.24,46.58,43.97,46.5,16.551,3631600
2009-05-05,46.71,46.75,45.18,45.77,16.2911,3217800
2009-05-06,46.23,46.32,45.11,45.93,16.3481,3695000
2009-05-07,45.76,46.91,43.27,43.73,15.7467,5310400
2009-05-08,44.08,44.78,43.53,44.72,16.1032,3814800
2009-05-11,44.1,44.31,43.08,43.54,15.6783,3381200
2009-05-12,43.89,44.1,42.86,43.69,15.7323,3280000
2009-05-13,42.96,43.,41.77,41.89,15.0842,4235200
2009-05-14,41.73,42.92,41.63,42.41,15.2714,2480800
2009-05-15,42.63,43.18,41.82,42.2,15.1958,3041600
2009-05-18,42.63,44.14,42.56,44.08,15.8728,2437200
2009-05-19,44.,45.04,43.75,44.66,16.0816,3154400
2009-05-20,44.96,46.79,44.71,45.5,16.3841,5672600
2009-05-21,45.1,45.1,43.58,44.03,15.8548,3980200
2009-05-22,44.2,45.14,43.95,44.63,16.0708,1812200
2009-05-26,44.44,45.27,43.84,45.02,16.2112,4056000
2009-05-27,45.,45.32,43.72,43.81,15.7755,2426000
2009-05-28,44.34,44.47,42.94,44.09,15.8764,3074200
2009-05-29,44.46,44.47,43.51,44.47,16.0132,2541600
2009-06-01,45.17,46.29,44.83,46.04,16.5785,2375800
2009-06-02,45.84,46.03,45.5,45.63,16.4309,3065400
2009-06-03,45.25,45.4,43.91,44.6,16.06,3303400
2009-06-04,44.76,45.25,44.28,45.,16.204,2605000
2009-06-05,45.86,46.,44.55,45.04,16.2184,3464800
2009-06-08,44.86,45.,43.4,44.29,15.9484,3161000
2009-06-09,44.51,45.7,44.16,45.52,16.3913,3021600
2009-06-10,45.87,45.9,44.24,45.25,16.2941,4163200
2009-06-11,45.36,46.06,45.3,45.45,16.3661,2416000
2009-06-12,45.76,45.76,44.88,45.13,16.2509,4247600
2009-06-15,44.94,44.94,43.7,43.98,15.8368,2433000
2009-06-16,44.34,44.34,43.,43.07,15.5091,3409400
2009-06-17,42.93,43.64,42.4,43.24,15.5703,2908200
2009-06-18,43.3,43.92,42.85,42.94,15.4623,2760400
2009-06-19,43.17,43.29,42.5,42.82,15.419,4119200
2009-06-22,42.29,42.51,41.63,41.66,15.0013,4251800
2009-06-23,41.69,41.74,41.09,41.51,14.9473,4058000
2009-06-24,41.97,43.4,41.75,42.97,15.4731,4124200
2009-06-25,42.83,43.86,42.5,43.84,15.7863,2735200
2009-06-26,43.74,43.97,43.35,43.57,15.6891,3527800
2009-06-29,43.57,44.16,43.11,43.86,15.7935,2269000
2009-06-30,43.95,44.43,43.45,43.9,15.8079,3391800
2009-07-01,43.86,44.3,43.48,43.78,15.7647,2520000
2009-07-02,43.06,43.78,42.15,42.15,15.1778,2168000
2009-07-06,42.,43.12,41.58,43.02,15.4911,2767200
2009-07-07,43.05,43.05,41.57,41.62,14.9869,3017600
2009-07-08,41.71,42.08,41.37,41.82,15.059,3499800
2009-07-09,42.14,42.42,41.67,42.11,15.1634,1770200
2009-07-10,41.77,42.25,41.21,41.94,15.1022,2647200
2009-07-13,41.88,43.68,41.59,43.57,15.6891,3990800
2009-07-14,43.56,44.41,43.33,44.13,15.8908,2662400
2009-07-15,44.79,46.11,44.77,46.1,16.6001,4033400
2009-07-16,47.15,49.5,47.1,49.27,17.7416,10038600
2009-07-17,48.85,50.15,48.81,49.56,17.8461,4814400
2009-07-20,49.93,50.67,49.54,50.45,18.1665,4388400
2009-07-21,50.93,51.9,49.37,50.43,18.1593,4479200
2009-07-22,50.02,51.34,50.01,50.75,18.2746,2551400
2009-07-23,50.75,52.57,50.52,52.47,18.8939,4268400
2009-07-24,52.13,52.56,51.44,52.56,18.9263,2233600
2009-07-27,52.45,53.3,52.22,52.81,19.0163,2053800
2009-07-28,52.35,52.74,51.8,52.55,18.9227,1965800
2009-07-29,52.01,52.49,51.29,51.88,18.6815,3010400
2009-07-30,52.43,54.85,52.33,54.41,19.5925,4979400
2009-07-31,54.2,55.61,54.2,55.,19.8049,3586200
2009-08-03,55.6,56.92,55.35,56.82,20.4603,2895200
2009-08-04,56.34,57.08,56.18,57.04,20.5395,2832800
2009-08-05,57.27,57.45,56.12,57.11,20.5647,3451400
2009-08-06,57.06,57.14,55.86,56.16,20.4121,3327800
2009-08-07,56.64,56.64,55.56,56.2,20.4266,4447000
2009-08-10,56.05,56.05,54.83,55.09,20.0232,3477000
2009-08-11,54.77,55.45,54.57,55.15,20.045,3003400
2009-08-12,54.9,55.92,54.8,55.53,20.1831,5448800
2009-08-13,55.56,56.41,55.38,55.9,20.3176,3695000
2009-08-14,55.57,55.9,54.02,54.58,19.8378,2284800
2009-08-17,54.18,54.18,52.75,52.97,19.2526,3314200
2009-08-18,53.04,53.43,52.34,52.95,19.2454,3316800
2009-08-19,52.38,53.82,52.25,53.43,19.4198,4145800
2009-08-20,53.43,53.73,52.65,53.15,19.3181,2344000
2009-08-21,53.63,54.7,53.31,54.55,19.8269,2283200
2009-08-24,54.88,55.23,54.01,54.15,19.6815,1938800
2009-08-25,54.6,55.43,54.16,54.29,19.7324,2631400
2009-08-26,54.16,54.75,53.5,53.74,19.5325,2635400
2009-08-27,53.66,55.41,53.06,55.19,20.0595,5167600
2009-08-28,55.54,56.42,54.9,55.94,20.3321,4964000
2009-08-31,55.24,55.47,54.77,55.4,20.1358,2581200
2009-09-01,55.07,55.86,53.93,54.08,19.6561,3490000
2009-09-02,53.82,54.19,53.31,53.93,19.6016,3364600
2009-09-03,54.3,54.3,53.47,54.11,19.667,2775400
2009-09-04,54.06,54.92,53.5,54.89,19.9505,3149800
2009-09-08,55.14,55.6,54.76,55.39,20.1322,4534000
2009-09-09,55.29,56.64,54.84,56.46,20.5211,5087600
2009-09-10,56.4,57.08,55.91,56.99,20.7138,4775400
2009-09-11,57.22,57.65,56.72,57.3,20.8264,3157800
2009-09-14,56.94,57.95,56.52,57.91,21.0481,2133000
2009-09-15,57.92,59.6,57.58,59.41,21.5933,4484400
2009-09-16,60.05,60.45,59.67,59.89,21.7678,5773000
2009-09-17,59.95,60.23,58.86,59.28,21.5461,4737000
2009-09-18,59.41,60.01,59.33,59.65,21.6806,3543400
2009-09-21,58.82,60.01,58.43,59.69,21.6951,3938800
2009-09-22,60.43,60.44,59.85,60.12,21.8514,2653800
2009-09-23,60.38,60.38,59.,59.05,21.4625,3569200
2009-09-24,59.33,59.63,58.17,58.52,21.2699,2109600
2009-09-25,58.1,58.52,57.33,57.65,20.9536,2396200
2009-09-28,58.05,59.25,57.81,58.76,21.3571,2092200
2009-09-29,58.75,59.51,58.62,58.74,21.3498,2019200
2009-09-30,58.78,59.03,57.63,58.21,21.1572,4563400
2009-10-01,58.2,58.34,56.49,56.56,20.5575,2993000
2009-10-02,55.94,56.93,55.27,56.26,20.4484,2357600
2009-10-05,56.52,57.64,56.2,57.54,20.9137,2138200
2009-10-06,58.03,58.81,57.,58.03,21.0918,2794600
2009-10-07,58.03,58.32,57.45,57.87,21.0336,1359800
2009-10-08,58.47,59.37,58.29,59.22,21.5243,2423400
2009-10-09,59.29,59.76,58.92,59.75,21.7169,1570000
2009-10-12,59.74,60.48,59.69,60.11,21.8478,1630000
2009-10-13,59.8,60.71,59.72,60.64,22.0404,1636400
2009-10-14,61.11,61.85,61.06,61.53,22.3639,2881800
2009-10-15,59.85,62.23,59.85,62.08,22.5638,5302200
2009-10-16,61.89,61.89,60.73,61.3,22.2803,3758200
2009-10-19,61.17,62.31,61.17,61.97,22.5238,2154200
2009-10-20,61.92,61.92,60.62,61.21,22.2476,2022400
2009-10-21,61.21,61.87,59.54,59.67,21.6878,3159400
2009-10-22,59.67,60.86,58.95,60.68,22.0549,2518200
2009-10-23,60.77,60.97,59.02,59.34,21.5679,2196800
2009-10-26,59.34,60.14,57.82,58.21,21.1572,2873800
2009-10-27,58.07,59.47,58.02,59.,21.4443,3565200
2009-10-28,58.99,59.57,57.13,57.25,20.8083,4461000
2009-10-29,57.89,58.46,57.55,58.41,21.2299,4161000
2009-10-30,58.2,58.2,55.89,56.43,20.5102,3253000
2009-11-02,56.74,57.74,56.21,57.49,20.8955,3861600
2009-11-03,56.99,58.14,56.17,57.98,21.0736,2602600
2009-11-04,58.53,58.7,57.53,57.66,20.9573,2225600
2009-11-05,58.15,59.35,57.95,59.19,21.5134,2033200
2009-11-06,58.61,59.51,58.21,58.8,21.5684,2129800
2009-11-09,59.27,60.87,59.16,60.87,22.3277,2157600
2009-11-10,60.71,61.25,60.41,60.97,22.3644,2162000
2009-11-11,61.49,61.73,60.79,61.18,22.4414,1636400
2009-11-12,61.1,61.2,59.81,60.23,22.0929,2175400
2009-11-13,60.4,60.86,59.76,60.36,22.1406,1932600
2009-11-16,60.72,61.66,60.72,61.43,22.5331,1858000
2009-11-17,61.13,61.5,60.78,61.26,22.4707,1482000
2009-11-18,61.39,61.39,60.08,60.51,22.1956,2207400
2009-11-19,60.17,60.17,58.91,59.48,21.8178,2446600
2009-11-20,59.09,59.53,58.67,59.25,21.7335,2185200
2009-11-23,59.79,61.15,59.79,60.53,22.203,3935600
2009-11-24,60.39,60.85,59.69,59.85,21.9535,2696000
2009-11-25,60.12,60.97,59.91,60.67,22.2543,1174000
2009-11-27,59.24,60.07,58.81,59.33,21.7628,818000
2009-11-30,59.33,59.9,58.85,59.43,21.7995,1836400
2009-12-01,60.05,60.37,59.75,59.91,21.9756,1861400
2009-12-02,60.,61.07,59.68,60.55,22.2103,2152800
2009-12-03,60.76,60.81,59.55,59.59,21.8582,1654800
2009-12-04,60.48,60.64,59.7,60.38,22.148,4260400
2009-12-07,60.17,60.81,60.08,60.33,22.1296,1943400
2009-12-08,59.87,59.98,58.65,58.84,21.5831,2355200
2009-12-09,58.95,59.49,58.15,59.44,21.8032,2035000
2009-12-10,59.72,60.13,58.72,59.04,21.6564,2484200
2009-12-11,59.42,59.42,58.03,58.51,21.462,2879200
2009-12-14,58.9,59.76,58.65,59.69,21.8949,2149600
2009-12-15,59.35,59.98,58.68,58.81,21.5721,2088200
2009-12-16,59.21,59.61,58.96,59.28,21.7445,1748200
2009-12-17,59.2,59.2,58.23,58.31,21.3887,1324400
2009-12-18,58.74,58.9,57.65,57.78,21.1942,3043600
2009-12-21,58.08,58.65,57.85,58.23,21.3593,1366000
2009-12-22,58.54,59.07,58.24,58.87,21.5941,1395400
2009-12-23,59.14,59.33,58.44,59.3,21.7518,1252600
2009-12-24,59.35,59.74,59.25,59.57,21.8508,331600
2009-12-28,59.5,60.16,59.36,59.79,21.9315,2281000
2009-12-29,59.75,60.,59.17,59.36,21.7738,1723400
2009-12-30,59.02,59.66,58.75,59.26,21.7371,1407800
2009-12-31,59.45,59.45,58.49,58.54,21.473,769400
2010-01-04,59.3,60.64,58.99,60.6,22.2287,2413400
2010-01-05,60.4,61.14,60.4,60.64,22.2433,2258600
2010-01-06,60.42,62.,60.42,61.59,22.5918,3028800
2010-01-07,61.35,61.89,60.89,61.87,22.6945,2439600
2010-01-08,61.72,61.99,61.27,61.75,22.6505,2696400
2010-01-11,61.88,62.,61.29,61.68,22.6248,1988800
2010-01-12,61.01,61.32,60.16,60.83,22.313,2229400
2010-01-13,61.18,61.52,60.42,61.47,22.5478,1718400
2010-01-14,62.81,63.68,62.43,62.79,23.032,4485400
2010-01-15,62.74,62.97,61.66,62.05,22.7605,3006000
2010-01-19,62.21,64.26,62.02,64.23,23.5602,3332800
2010-01-20,63.85,64.12,62.27,63.13,23.1567,4235200
2010-01-21,61.26,62.47,59.,59.1,21.6784,10949000
2010-01-22,59.3,60.94,58.91,59.92,21.9792,5955000
