position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAON-wein-1974,AAON,2006-11-24,29.45,28.0907,29.2998,27.706559999999996,Buffer_fallback,2.1600869105643312,12,Unconfirmed,1.3949504116141715,1.0513535118079951,Ejected,3,A_plus
AAON-wein-2465,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,2,Unconfirmed,1.4708285876085019,0.85323045633238259,Ejected,1,A_plus
AAPL-wein-1013,AAPL,2005-08-26,48.57,45.7408,48.3308,45.694655999999995,Buffer_fallback,2.0490839094101712,,,,,,4,A_plus
ACIW-wein-3251,ACIW,2009-10-16,18.18,17.25,18.09,16.875,Buffer_fallback,2.3643239517472781,,,,,,1,A_plus
ACV_old-wein-539,ACV_old,2005-01-07,19.69,19.429,19.59,18.375,Buffer_fallback,2.415015374454228,2,Unconfirmed,0.75918518529361068,1.1488839705606404,Ejected,2,A_plus
AD-wein-2878,AD,2009-05-29,43.62,41.53,43.4,40.875,Buffer_fallback,1.8867413702338873,0,Unconfirmed,0.89814666453025693,0.97563118739382582,Ejected,1,A_plus
ADBE-wein-1793,ADBE,2006-09-22,38.38,37.06,38.19,35.875,Buffer_fallback,3.0093961703107763,0,Unconfirmed,0.95195502362952011,1.6844828742202511,Ejected,1,A_plus
ADP-wein-2702,ADP,2007-11-02,50.06,48.67,49.81,46.875,Buffer_fallback,1.2665573188940864,,,,,,1,A_plus
ADP-wein-764,ADP,2005-04-08,45.79,45.23,45.56,39.4848,Support_floor,1.4629886550679145,28,Spike,2.2857573706732706,,Held,2,A_plus
AEG-wein-2858,AEG,2009-05-22,6.91,6.31,6.88,6.375,Buffer_fallback,2.7060554790478064,2,Unconfirmed,0.68248337742764686,0.58168870288650576,Ejected,1,A_plus
AFG-wein-2875,AFG,2009-05-29,22.08,21.42,21.97,20.772863999999995,Buffer_fallback,1.5635523143443522,0,Unconfirmed,0.83529452302603246,0.88131448522969491,Ejected,1,A_plus
