symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2006-10-04,2006-10-09,5,54.44,53.60,3216,-2701.76,-1.54,,,volume_eject,Stage2,2.0196,0.0592,non_stop_exit,,120,YUM-wein-1674,0.0594,,0
XEL,LONG,2009-07-15,2009-07-20,5,18.90,18.91,3844,45.11,0.06,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,90,XEL-wein-2984,0.1451,,0
WWW,LONG,2006-07-18,2006-07-24,6,25.37,25.09,7101,-1988.28,-1.10,,,volume_eject,Stage2,2.3428,0.0592,non_stop_exit,,105,WWW-wein-1654,0.0614,,0
WWD,LONG,2008-07-22,2008-09-05,45,43.02,39.61,3648,-12432.22,-7.92,,,stop_loss,Stage2,2.2909,0.0592,gap_down,45,120,WWD-wein-2722,0.0600,,0
WFC,LONG,2009-08-06,2009-08-10,4,28.66,28.50,5118,-815.94,-0.56,,,volume_eject,Stage2,1.8787,0.0592,non_stop_exit,,110,WFC-wein-2838,0.0615,,0
WAT,LONG,2005-09-06,2005-09-12,6,46.21,46.18,2947,-78.68,-0.06,,,volume_eject,Stage2,1.8531,0.0592,non_stop_exit,,95,WAT-wein-1034,0.0606,,0
WAB,LONG,2005-06-17,2005-12-12,178,21.84,25.76,6806,26649.32,17.92,,,laggard_rotation,Stage2,3.1379,0.0654,non_stop_exit,,110,WAB-wein-755,0.0673,,0
WAB,LONG,2009-09-16,2009-09-21,5,40.17,38.76,3705,-5209.06,-3.50,,,volume_eject,Stage2,2.0366,0.0592,non_stop_exit,,120,WAB-wein-2818,0.0598,,0
VRSN,LONG,2008-06-04,2008-06-09,5,41.39,40.13,3796,-4783.70,-3.04,,,volume_eject,Stage2,2.2080,0.0592,non_stop_exit,,110,VRSN-wein-2727,0.0613,,0
VOD,LONG,2009-07-30,2009-08-03,4,24.74,25.61,6084,5246.72,3.49,,,volume_eject,Stage2,1.7444,0.0592,non_stop_exit,,100,VOD-wein-2937,0.0601,,0
VFC,LONG,2006-06-01,2006-06-05,4,63.70,64.07,2822,1037.58,0.58,,,volume_eject,Stage2,2.4816,0.0592,non_stop_exit,,105,VFC-wein-1653,0.0597,,0
