symbol,class,cut_after,last_real_close,n_stub,first_stub_date,first_stub_close,last_date,last_close,action
AEL,stub_tail,2024-05-02,56.4700,2,2024-05-13,0.0000,2024-05-14,0.0000,truncated
ARGO,stub_tail,2023-11-15,29.9900,1,2023-11-27,0.0000,2023-11-27,0.0000,truncated
ASAPQ,long_low_tail,2024-07-16,0.0082,538,2024-07-17,0.0002,2026-09-04,0.0000,kept
ATRI,stub_tail,2024-08-20,459.9200,1,2024-08-23,0.0000,2024-08-23,0.0000,truncated
ATU,long_low_tail,2019-10-08,20.7900,194,2019-10-25,0.3000,2020-10-08,0.1250,kept
BHRB,prefix_misscale,2022-11-14,2700.0000,940,2022-11-15,79.9500,2026-08-17,72.3300,kept
BIOCQ,long_low_tail,2025-07-16,0.0600,290,2025-07-17,0.0001,2026-09-04,0.0001,kept
CASA,stub_tail,2024-04-05,0.0068,1,2024-04-23,0.0000,2024-04-23,0.0000,truncated
CEO,long_low_tail,2021-05-07,121.7600,104,2021-05-10,0.4960,2021-10-11,0.6560,kept
CEQP,stub_tail,2023-11-03,28.2600,3,2023-11-14,0.0000,2023-11-16,0.0000,truncated
CIR,stub_tail,2023-10-17,56.0000,9,2023-11-06,0.0000,2023-11-16,0.0000,truncated
CMG,prefix_misscale,2024-06-25,3283.0400,537,2024-06-26,65.8600,2026-08-17,33.7600,kept
CONNQ,long_low_tail,2025-04-14,0.0027,182,2025-04-15,0.0001,2025-12-30,0.0001,kept
CZZ,stub_tail,2021-03-08,20.2900,34,2021-03-29,0.1400,2021-11-12,0.1700,truncated
EVBG,stub_tail,2024-07-01,35.0000,2,2024-07-15,0.0000,2024-07-16,0.0000,truncated
FIXX,stub_tail,2024-03-25,0.9347,1,2024-04-05,0.0000,2024-04-05,0.0000,truncated
FRGI,stub_tail,2023-11-07,8.4900,1,2023-11-16,0.0000,2023-11-16,0.0000,truncated
GES,stub_tail,2026-01-22,16.8100,43,2026-02-18,0.0110,2026-06-30,0.0060,truncated
GRTSQ,long_low_tail,2025-04-01,0.0001,72,2025-04-02,0.0000,2025-07-16,0.0000,kept
HEP,stub_tail,2023-11-30,20.4500,1,2023-12-12,0.0000,2023-12-12,0.0000,truncated
HIBB,stub_tail,2024-07-24,87.4900,7,2024-07-31,0.0000,2024-08-23,0.0000,truncated
HOLI,stub_tail,2024-07-25,26.4200,5,2024-07-31,0.0000,2024-08-06,0.0000,truncated
HT,stub_tail,2023-11-27,9.9900,1,2023-12-08,0.0000,2023-12-08,0.0000,truncated
HTV,prefix_misscale,2022-01-31,14000.0000,21,2022-02-01,1.3600,2022-03-02,1.3600,kept
HUD,long_low_tail,2020-11-30,7.6900,100,2020-12-01,0.2800,2021-05-06,0.1750,kept
ICPT,stub_tail,2023-11-14,19.0000,1,2023-11-20,0.0000,2023-11-20,0.0000,truncated
KNL,long_low_tail,2021-07-19,25.0400,108,2021-07-20,0.6700,2021-12-20,0.6200,kept
LHC-UN,prefix_misscale,2021-02-24,1805.0000,821,2021-03-02,10.1200,2024-06-06,11.0600,kept
LLFLQ,long_low_tail,2024-12-20,0.0002,147,2024-12-23,0.0000,2025-07-16,0.0000,kept
NS,stub_tail,2024-05-02,21.9600,1,2024-05-14,0.0000,2024-05-14,0.0000,truncated
NXGN,stub_tail,2023-11-14,23.9400,1,2023-11-20,0.0000,2023-11-20,0.0000,truncated
PACW,stub_tail,2023-11-30,7.5400,1,2023-12-08,0.0000,2023-12-08,0.0000,truncated
PGTI,stub_tail,2024-03-27,41.9900,2,2024-04-08,0.0000,2024-04-10,0.0000,truncated
SCTL,stub_tail,2024-04-08,1.1000,1,2024-04-23,0.0000,2024-04-23,0.0000,truncated
SESN,stub_tail,2023-03-07,0.6288,1,2023-03-08,0.0000,2023-03-08,0.0000,truncated
SLCA,stub_tail,2024-07-31,15.4900,7,2024-08-01,0.0000,2024-08-13,0.0000,truncated
STMP,stub_tail,2021-10-04,329.6100,18,2021-10-05,0.0450,2021-10-29,0.0250,truncated
STOR,stub_tail,2023-02-03,32.2100,6,2023-02-17,0.0000,2023-02-27,0.0000,truncated
TNM,prefix_misscale,2019-03-04,2501.0000,652,2019-03-05,25.0100,2022-03-02,17.0000,kept
TNT,prefix_misscale,2021-09-21,9820.0000,44,2021-09-22,9.0900,2021-11-22,7.6200,kept
TRHC,stub_tail,2023-11-07,10.5000,2,2023-11-15,0.0000,2023-11-16,0.0000,truncated
WDR,stub_tail,2021-04-30,24.9800,29,2021-05-07,0.2700,2021-06-18,0.2700,truncated
WIRE,stub_tail,2024-07-02,289.8400,2,2024-07-15,0.0000,2024-07-16,0.0000,truncated
WMC,stub_tail,2023-12-05,9.1800,2,2023-12-15,0.0000,2023-12-18,0.0000,truncated
ZYNE,stub_tail,2023-10-11,1.3000,3,2023-11-06,0.0000,2023-11-08,0.0000,truncated
