run,symbol,entry_date,end_date,is_open,quantity,entry_price,actual_end_price,threshold,trail,max_ratio,cf_fired,cf_date,cf_price,delta_pct_of_entry,delta_dollars
sp500-2010-2026,TER,2025-08-09,2026-04-15,false,17560,106.3000,367.9900,1.50,0.10,1.5619,true,2025-11-21,158.6637,-196.9203,-3675769.83
sp500-2010-2026,TER,2025-08-09,2026-04-15,false,17560,106.3000,367.9900,1.50,0.15,1.5619,true,2026-03-06,272.9469,-89.4103,-1668956.84
sp500-2010-2026,TER,2025-08-09,2026-04-15,false,17560,106.3000,367.9900,1.50,0.20,1.5619,false,,367.9900,0.0000,0.00
sp500-2010-2026,TER,2025-08-09,2026-04-15,false,17560,106.3000,367.9900,1.50,0.25,1.5619,false,,367.9900,0.0000,0.00
sp500-2010-2026,KSS,2025-08-09,2026-02-28,false,133528,11.3100,17.1000,1.50,0.10,1.6353,true,2025-10-10,13.6612,-30.4050,-459176.09
sp500-2010-2026,KSS,2025-08-09,2026-02-28,false,133528,11.3100,17.1000,1.50,0.15,1.6353,true,2025-10-10,13.6612,-30.4050,-459176.09
sp500-2010-2026,KSS,2025-08-09,2026-02-28,false,133528,11.3100,17.1000,1.50,0.20,1.6353,true,2026-01-16,18.2930,10.5482,159298.90
sp500-2010-2026,KSS,2025-08-09,2026-02-28,false,133528,11.3100,17.1000,1.50,0.25,1.6353,true,2026-01-23,17.3499,2.2095,33368.65
sp500-2010-2026,FSLR,2022-08-06,2023-02-25,false,42265,102.0800,162.9100,1.50,0.10,1.5135,true,2022-12-09,150.9600,-11.7065,-505066.75
sp500-2010-2026,FSLR,2022-08-06,2023-02-25,false,42265,102.0800,162.9100,1.50,0.15,1.5135,false,,162.9100,0.0000,0.00
sp500-2010-2026,FSLR,2022-08-06,2023-02-25,false,42265,102.0800,162.9100,1.50,0.20,1.5135,false,,162.9100,0.0000,0.00
sp500-2010-2026,FSLR,2022-08-06,2023-02-25,false,42265,102.0800,162.9100,1.50,0.25,1.5135,false,,162.9100,0.0000,0.00
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.50,0.10,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.50,0.15,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.50,0.20,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.50,0.25,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.75,0.10,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.75,0.15,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.75,0.20,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,CLF,2016-04-16,2016-05-07,false,45376,3.9300,3.6300,1.75,0.25,1.9534,true,2016-05-06,3.3237,-7.7939,-13898.67
sp500-2010-2026,AMD,2025-07-12,2026-01-10,false,8781,142.6700,205.6200,1.50,0.10,1.5225,true,2025-11-21,203.7800,-1.2897,-16157.04
sp500-2010-2026,AMD,2025-07-12,2026-01-10,false,8781,142.6700,205.6200,1.50,0.15,1.5225,true,2025-11-21,203.7800,-1.2897,-16157.04
sp500-2010-2026,AMD,2025-07-12,2026-01-10,false,8781,142.6700,205.6200,1.50,0.20,1.5225,true,2025-11-21,203.7800,-1.2897,-16157.04
sp500-2010-2026,AMD,2025-07-12,2026-01-10,false,8781,142.6700,205.6200,1.50,0.25,1.5225,false,,205.6200,0.0000,0.00
