run,symbol,entry_date,end_date,is_open,quantity,entry_price,actual_end_price,threshold,trail,max_ratio,cf_fired,cf_date,cf_price,delta_pct_of_entry,delta_dollars
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.50,0.10,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.50,0.15,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.50,0.20,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.50,0.25,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.75,0.10,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.75,0.15,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.75,0.20,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,USG_old,2009-05-02,2009-05-13,false,25914,15.1100,12.7600,1.75,0.25,1.8139,false,,12.7600,0.0000,0.00
deep-ht-ext,TDW,2022-02-12,2022-05-03,false,107421,14.0300,19.9800,1.50,0.10,1.5728,true,2022-04-22,20.0800,0.7128,10742.10
deep-ht-ext,TDW,2022-02-12,2022-05-03,false,107421,14.0300,19.9800,1.50,0.15,1.5728,false,,19.9800,0.0000,0.00
deep-ht-ext,TDW,2022-02-12,2022-05-03,false,107421,14.0300,19.9800,1.50,0.20,1.5728,false,,19.9800,0.0000,0.00
deep-ht-ext,TDW,2022-02-12,2022-05-03,false,107421,14.0300,19.9800,1.50,0.25,1.5728,false,,19.9800,0.0000,0.00
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.50,0.10,1.9143,true,2023-09-08,13.4275,-24.5794,-666508.13
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.50,0.15,1.9143,true,2023-09-08,13.4275,-24.5794,-666508.13
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.50,0.20,1.9143,false,,17.8100,0.0000,0.00
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.50,0.25,1.9143,false,,17.8100,0.0000,0.00
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.75,0.10,1.9143,true,2023-09-08,13.4275,-24.5794,-666508.13
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.75,0.15,1.9143,true,2023-09-08,13.4275,-24.5794,-666508.13
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.75,0.20,1.9143,false,,17.8100,0.0000,0.00
deep-ht-ext,TDS,2023-08-26,2023-09-13,false,152084,17.8300,17.8100,1.75,0.25,1.9143,false,,17.8100,0.0000,0.00
