symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
WRLD,2023-02-21,2023-02-22,1,98.27,95.90,3,-7.11,-2.41
WMS,2023-06-05,2023-06-06,1,103.13,101.91,59,-71.98,-1.18
VZ,2023-05-01,2023-05-02,1,39.17,38.47,216,-151.20,-1.79
VICR,2023-06-20,2023-06-21,1,54.31,53.85,5,-2.30,-0.85
VIAV,2023-07-10,2023-07-11,1,11.35,11.61,372,96.72,2.29
VFC,2023-12-26,2023-12-27,1,18.65,18.89,8,1.92,1.29
ULTA,2023-12-18,2023-12-19,1,490.95,490.86,3,-0.27,-0.02
TRUP,2023-12-18,2023-12-19,1,32.09,32.00,31,-2.79,-0.28
TRST,2023-12-18,2023-12-19,1,30.99,30.58,55,-22.55,-1.32
TPL,2023-08-21,2023-08-22,1,1923.37,1889.07,7,-240.10,-1.78
TGTX,2023-12-26,2023-12-27,1,17.21,17.02,7,-1.33,-1.10
TFIN,2023-02-27,2023-02-28,1,61.56,61.22,348,-118.32,-0.55
SWK,2023-06-20,2023-06-21,1,90.01,88.75,3,-3.78,-1.40
SSTK,2023-12-18,2023-12-19,1,46.68,48.19,26,39.26,3.23
SMG,2023-12-11,2023-12-12,1,60.32,58.02,9,-20.70,-3.81
SHW,2023-06-20,2023-10-20,122,245.33,239.22,1,-6.11,-2.49
SHOO,2023-08-21,2023-08-22,1,34.71,34.10,541,-330.01,-1.76
SFBS,2023-12-11,2023-12-12,1,56.42,57.14,11,7.92,1.28
SABR,2023-06-05,2023-06-06,1,3.45,3.40,1091,-54.55,-1.45
ROCK,2023-05-22,2023-06-02,11,57.34,53.91,32,-109.76,-5.98
QTWO,2023-06-20,2023-06-21,1,29.34,29.27,9,-0.63,-0.24
QRVO,2023-06-20,2023-06-21,1,102.36,102.33,3,-0.09,-0.03
PIPR,2023-08-07,2023-08-10,3,150.58,147.78,149,-417.20,-1.86
OVV,2023-08-07,2023-08-08,1,48.17,47.49,410,-278.80,-1.41
NSSC,2023-12-18,2023-12-19,1,34.36,34.15,52,-10.92,-0.61
MEDP,2023-06-20,2023-06-23,3,220.44,222.10,1,1.66,0.75
MAC,2023-07-17,2023-07-18,1,11.75,11.89,286,40.04,1.19
LNC,2023-12-18,2023-12-19,1,27.68,27.46,58,-12.76,-0.79
KTOS,2023-02-27,2023-02-28,1,13.10,12.62,1642,-788.16,-3.66
KN,2023-06-20,2023-06-21,1,17.79,17.72,22,-1.54,-0.39
INVA,2023-06-05,2023-06-06,1,13.20,13.23,578,17.34,0.23
INSM,2023-06-20,2023-06-21,1,19.91,20.18,15,4.05,1.36
HWKN,2023-02-27,2023-02-28,1,40.07,40.24,563,95.71,0.42
HTLD,2023-01-17,2023-03-24,66,16.50,15.20,1,-1.30,-7.88
HBAN,2023-01-17,2023-01-20,3,14.54,14.17,1,-0.37,-2.54
HAYW,2023-01-17,2023-01-18,1,12.33,12.50,1,0.17,1.38
GPN,2023-02-21,2023-02-22,1,114.93,113.43,3,-4.50,-1.31
FTNT,2023-02-21,2023-02-22,1,59.79,60.60,1,0.81,1.35
FOX,2023-07-03,2023-07-11,8,31.78,31.74,209,-8.36,-0.13
FIBK,2023-12-04,2023-12-05,1,27.42,27.48,30,1.80,0.22
FAST,2023-02-21,2023-02-23,2,53.00,51.76,8,-9.92,-2.34
EXPE,2023-06-26,2023-06-27,1,103.81,105.19,74,102.12,1.33
EPR,2023-05-08,2023-05-09,1,42.41,42.08,168,-55.44,-0.78
DOCS,2023-07-31,2023-08-01,1,35.24,35.28,129,5.16,0.11
DLR,2023-02-21,2023-02-22,1,109.99,108.61,3,-4.14,-1.25
CVSA,2023-02-21,2023-02-23,2,40.46,40.25,11,-2.31,-0.52
COIN,2023-02-13,2023-02-14,1,55.52,56.33,144,116.64,1.46
CHTR,2023-02-13,2023-02-14,1,396.14,400.86,33,155.76,1.19
CATY,2023-02-21,2023-03-02,9,44.52,42.53,10,-19.90,-4.47
CARG,2023-12-04,2023-12-05,1,21.43,21.55,54,6.48,0.56
BPOP,2023-07-31,2023-08-01,1,72.40,72.25,69,-10.35,-0.21
BKU,2023-02-21,2023-02-22,1,36.27,35.47,11,-8.80,-2.21
AL,2023-06-26,2023-06-27,1,40.18,40.84,201,132.66,1.64
