date,open,high,low,close,adjusted_close,volume
2009-01-02,17.78,19.25,17.78,19.12,8.4326,9663508
2009-01-05,18.96,19.11,18.67,19.03,8.3929,7532904
2009-01-06,19.08,19.7,19.01,19.44,8.5737,7393586
2009-01-07,18.39,20.41,18.13,19.8,8.7325,22619920
2009-01-08,19.83,20.69,19.66,20.64,9.1029,13185564
2009-01-09,20.76,20.91,19.79,20.08,8.856,10096786
2009-01-12,20.4261,20.4261,19.47,19.71,8.6928,9463074
2009-01-13,20.02,21.65,19.76,21.08,9.297,20675720
2009-01-14,20.34,20.65,19.41,19.69,8.6839,20180200
2009-01-15,19.89,20.47,18.99,20.11,8.8692,18452084
2009-01-16,20.41,20.83,19.67,20.36,8.9794,11437630
2009-01-20,20.52,20.59,19.09,19.1,8.4237,11347972
2009-01-21,19.58,19.69,18.7,19.36,8.5384,15197308
2009-01-22,18.79,18.93,18.35,18.46,8.1415,17798580
2009-01-23,18.46,19.39,18.25,18.94,8.3532,15152372
2009-01-26,18.94,19.97,18.9,19.42,8.5649,12221832
2009-01-27,19.79,19.79,18.86,19.06,8.4061,12063070
2009-01-28,19.67,20.62,19.44,20.29,8.9486,12801312
2009-01-29,19.92,20.11,19.39,19.55,8.6222,9557384
2009-01-30,19.56,19.86,18.63,18.73,8.2606,11903334
2009-02-02,18.74,19.1,18.4,18.7,8.2473,11610436
2009-02-03,19.04,19.6,18.39,19.55,8.6222,9724762
2009-02-04,19.51,20.,19.16,19.26,8.4943,11357376
2009-02-05,19.,19.84,18.65,19.66,8.6707,18908142
2009-02-06,19.69,20.25,19.46,20.17,8.8956,11970966
2009-02-09,20.1,20.6,19.98,20.35,8.975,7227756
2009-02-10,20.19,20.39,19.31,19.31,8.5164,18567852
2009-02-11,19.94,19.99,19.36,19.83,8.7457,16698704
2009-02-12,19.53,21.02,19.08,20.76,9.1559,28528220
2009-02-13,21.57,21.95,20.92,21.17,9.3367,27569200
2009-02-17,19.88,20.32,17.82,19.75,8.7104,14267908
2009-02-18,19.93,20.17,19.45,19.93,8.7898,12442876
2009-02-19,20.43,20.43,19.6,19.7,8.6884,10827260
2009-02-20,19.67,19.91,19.2097,19.4,8.556,17083824
2009-02-23,19.99,19.99,18.54,18.6,8.2032,10167482
2009-02-24,19.,19.08,18.4,19.01,8.384,13882646
2009-02-25,18.79,19.4,18.47,19.,8.3796,12284368
2009-02-26,19.22,19.2826,18.4,18.54,8.1768,11968378
2009-02-27,18.3,18.91,18.23,18.4,8.115,14742530
2009-03-02,17.59,18.32,17.26,17.38,7.6652,16662918
2009-03-03,17.5,18.12,17.26,17.98,7.9298,19442480
2009-03-04,18.28,19.2,18.01,18.86,8.3179,13852212
2009-03-05,18.4,18.77,18.375,18.43,8.1282,16376810
2009-03-06,18.404,18.78,17.82,18.29,8.0665,12511172
2009-03-09,18.22,18.615,17.5,18.06,7.9651,10491622
2009-03-10,18.41,19.21,18.06,19.11,8.4281,16748842
2009-03-11,19.42,19.99,19.17,19.65,8.6663,12759318
2009-03-12,19.66,20.94,19.53,20.8,9.1735,13289502
2009-03-13,20.61,21.2,20.52,20.97,9.2485,11669194
2009-03-16,21.24,21.45,20.77,20.79,9.1691,9682962
2009-03-17,20.85,21.78,20.74,21.77,9.6013,9839246
2009-03-18,21.7,22.18,21.2,21.82,9.6234,14618204
2009-03-19,22.14,22.14,21.5,21.59,9.5219,11738842
2009-03-20,21.7,21.9,20.41,20.53,9.0544,13755400
2009-03-23,21.01,21.54,20.76,21.5,9.4822,14594668
2009-03-24,21.2,21.39,20.29,20.36,8.9794,15500306
2009-03-25,20.73,21.01,20.25,20.77,9.1603,16761224
2009-03-26,21.,21.82,20.68,21.79,9.6101,11164782
2009-03-27,20.42,20.66,19.97,20.12,8.8736,18050870
2009-03-30,19.8,20.255,19.42,20.08,8.856,10451854
2009-03-31,20.32,21.27,20.18,20.79,9.1691,13063886
2009-04-01,20.75,21.31,20.35,21.25,9.372,13458840
2009-04-02,21.5,22.79,21.5,22.17,9.7777,13747826
2009-04-03,22.03,22.88,21.93,22.76,10.0379,10665212
2009-04-06,22.79,23.18,22.21,23.1,10.1879,11847908
2009-04-07,22.5,22.93,22.02,22.29,9.8306,10404398
2009-04-08,22.465,22.72,22.04,22.65,9.9894,6527100
2009-04-09,22.64,23.82,22.57,23.62,10.4172,9509218
2009-04-13,23.54,23.75,23.09,23.52,10.3731,7927166
2009-04-14,23.38,23.5,22.74,23.1,10.1879,10027082
2009-04-15,22.61,22.62,21.99,22.48,9.9144,18979444
2009-04-16,22.98,23.6,22.74,23.37,10.307,9608400
2009-04-17,23.37,23.54,23.,23.38,10.3114,8260722
2009-04-20,23.39,23.39,22.375,22.53,9.9365,12782472
2009-04-21,22.27,22.965,22.21,22.65,9.9894,11602138
2009-04-22,22.34,23.5,22.1,22.95,10.1217,10917544
2009-04-23,22.41,23.2,22.31,22.71,10.0159,8885530
2009-04-24,22.7,23.16,22.42,23.01,10.1482,11455800
2009-04-27,22.65,23.21,22.52,22.98,10.1349,6541008
2009-04-28,22.65,23.55,22.52,23.38,10.3114,8512430
2009-04-29,23.54,24.71,23.46,24.43,10.7744,14172864
2009-04-30,24.75,25.14,24.5201,24.79,10.9332,10717668
2009-05-01,24.53,25.11,24.26,24.97,11.0126,10897532
2009-05-04,25.35,26.069,25.17,25.9,11.4228,19163276
2009-05-05,26.91,27.5094,26.13,26.92,11.8726,27581300
2009-05-06,27.14,27.38,25.81,26.29,11.5948,14788156
2009-05-07,26.34,26.55,24.9999,25.3,11.1581,14413456
2009-05-08,25.75,25.89,24.96,25.19,11.1096,10074870
2009-05-11,24.91,25.84,24.6,25.5,11.2464,7313248
2009-05-12,25.77,25.92,25.07,25.55,11.2684,7166526
2009-05-13,24.8,25.95,24.49,24.61,10.8538,8964910
2009-05-14,24.57,25.0801,24.5,24.95,11.0038,7285596
2009-05-15,24.87,26.,24.8,25.76,11.361,10175972
2009-05-18,26.62,27.43,26.07,26.39,11.6389,18652556
2009-05-19,25.71,25.92,25.28,25.64,11.3081,11549178
2009-05-20,25.85,26.29,25.39,25.49,11.2419,8438494
2009-05-21,25.27,25.49,24.595,24.9,10.9817,9036148
2009-05-22,25.11,25.54,24.75,24.81,10.942,8204796
