symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLY,SHORT,1999-08-14,1999-08-18,4,26.88,27.38,7304,-3652.00,-1.86,,,stop_loss,Stage4,2.6326,0.1034,intraday,4,60
XLY,LONG,1999-12-04,1999-12-09,5,28.89,29.23,3362,1155.86,1.19,,,stop_loss,Stage2,5.2552,0.0798,intraday,5,75
XLY,LONG,2000-04-15,2000-05-06,21,29.38,27.53,3384,-6239.08,-6.28,,,laggard_rotation,Stage2,1.9487,0.1398,non_stop_exit,,60
XLY,LONG,2001-12-15,2002-06-01,168,27.25,28.80,3396,5263.80,5.69,,,laggard_rotation,Stage2,3.1000,0.0869,non_stop_exit,,70
XLY,LONG,2003-04-26,2003-11-22,210,25.09,29.44,3755,16334.25,17.34,,,stop_loss,Stage2,2.4658,0.2079,non_stop_exit,,85
XLY,LONG,2005-08-06,2005-08-27,21,34.26,33.50,3067,-2330.92,-2.22,,,laggard_rotation,Stage2,1.9659,0.0652,intraday,21,60
XLY,LONG,2006-03-18,2006-04-01,14,33.92,33.77,3025,-453.75,-0.44,,,laggard_rotation,Stage2,1.6981,0.0539,non_stop_exit,,75
XLY,LONG,2006-09-23,2006-09-30,7,34.41,35.22,3023,2448.63,2.35,,,laggard_rotation,Stage2,1.7553,0.0379,non_stop_exit,,75
XLY,LONG,2007-07-14,2007-07-21,7,39.88,39.86,2783,-55.66,-0.05,,,laggard_rotation,Stage2,1.9844,0.0295,non_stop_exit,,60
XLY,LONG,2009-05-02,2009-05-13,11,23.41,22.65,4650,-3534.00,-3.25,,,stop_loss,Stage2,1.5019,0.3453,intraday,11,60
XLY,LONG,2011-07-23,2011-07-28,5,40.95,40.09,2624,-2256.64,-2.10,,27.21,stage3_force_exit,Stage2,1.6812,0.0241,gap_down,5,60
XLY,LONG,2011-12-24,2012-01-14,21,38.94,40.20,2507,3158.82,3.24,,,stage3_force_exit,Stage2,2.0373,0.1694,non_stop_exit,,70
XLY,LONG,2014-07-12,2014-07-19,7,67.28,67.10,1624,-292.32,-0.27,,,laggard_rotation,Stage2,2.1389,0.0323,non_stop_exit,,70
XLY,LONG,2014-11-22,2014-12-17,25,70.59,68.82,1575,-2787.75,-2.51,,,stop_loss,Stage2,2.1702,0.0150,intraday,25,70
XLY,LONG,2016-12-03,2016-12-24,21,81.90,82.61,1318,935.78,0.87,,,laggard_rotation,Stage2,1.6730,0.0368,non_stop_exit,,60
XLY,LONG,2023-04-15,2023-05-06,21,146.38,145.63,644,-483.00,-0.51,,,laggard_rotation,Stage2,1.7815,0.3100,non_stop_exit,,60
XLY,LONG,2024-08-31,2024-10-19,49,185.02,199.15,389,5496.57,7.64,,,stop_loss,Stage2,1.5722,0.1605,non_stop_exit,,60
XLY,LONG,2025-08-02,2025-08-09,7,216.53,223.53,497,3479.00,3.23,,,laggard_rotation,Stage2,1.5741,0.1247,non_stop_exit,,60
XLV,SHORT,1999-08-28,1999-09-09,12,28.19,27.97,7004,1531.77,0.78,,,laggard_rotation,Stage4,4.0545,0.0731,intraday,12,60
XLV,SHORT,1999-09-25,1999-10-05,10,27.02,27.00,7385,115.21,0.06,,,stop_loss,Stage4,4.0545,0.1198,intraday,10,60
XLV,LONG,1999-12-04,2000-02-19,77,28.94,28.94,3328,0.00,0.00,,,stop_loss,Stage2,2.4438,0.0686,gap_down,77,75
XLV,LONG,2000-04-15,2000-04-29,14,28.47,30.58,3418,7209.59,7.41,,,laggard_rotation,Stage2,3.9123,0.2169,non_stop_exit,,70
XLV,LONG,2001-05-26,2001-06-13,18,30.31,29.68,3142,-1979.46,-2.08,,,stop_loss,Stage2,2.1121,0.0466,intraday,18,70
XLV,LONG,2003-05-03,2003-05-21,18,27.70,27.20,3308,-1654.00,-1.81,,88.93,stage3_force_exit,Stage2,1.5317,0.1069,gap_down,18,60
XLV,LONG,2003-12-20,2004-03-20,91,29.70,30.10,3313,1325.20,1.35,,,laggard_rotation,Stage2,2.6779,0.0756,non_stop_exit,,70
