symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XYZ,SHORT,2020-05-02,2020-05-07,5,62.84,69.86,1330,-9336.60,-11.17,,,stop_loss,,,,intraday,5,
WST,LONG,2020-04-25,2020-04-30,5,190.00,188.07,1345,-2595.85,-1.02,,,stop_loss,,,,gap_down,5,
SJM,LONG,2020-02-29,2020-03-13,13,104.07,102.17,1394,-2648.60,-1.83,,102.38,stop_loss,,,,gap_down,13,
PODD,LONG,2020-05-23,2020-05-28,5,194.04,178.27,668,-10534.36,-8.13,,,stop_loss,,,,gap_down,5,
NI,LONG,2020-02-29,2020-03-13,13,27.05,25.16,5143,-9720.27,-6.99,,26.76,stop_loss,,,,gap_down,13,
JBHT,LONG,2020-01-04,2020-02-25,52,115.85,105.55,938,-9661.40,-8.89,,106.98,stop_loss,,,,gap_down,52,
IBKR,LONG,2020-03-07,2020-03-10,3,46.54,45.12,2393,-3398.06,-3.05,,,stop_loss,,,,gap_down,3,
DG,SHORT,2020-03-28,2020-04-07,10,138.17,168.67,502,-15311.00,-22.07,,,stop_loss,,,,intraday,10,
CTAS,LONG,2020-01-04,2020-03-12,68,268.07,231.98,314,-11332.26,-13.46,,,stop_loss,,,,intraday,68,
CTAS,SHORT,2020-03-21,2020-03-26,5,180.17,194.36,429,-6087.51,-7.88,,,stop_loss,,,,intraday,5,
CRH,SHORT,2020-03-14,2020-04-10,27,27.25,29.21,6501,-12741.96,-7.19,,,stop_loss,,,,intraday,27,
CIEN,LONG,2020-01-04,2020-02-28,55,42.33,37.91,3281,-14502.02,-10.44,,47.52,stop_loss,,,,intraday,55,
CIEN,SHORT,2020-04-18,2020-04-28,10,45.65,49.19,1908,-6754.32,-7.75,,,stop_loss,,,,intraday,10,
CHD,LONG,2020-03-07,2020-03-12,5,73.16,63.91,1048,-9694.00,-12.64,,69.66,stop_loss,,,,gap_down,5,
CCL,LONG,2020-01-04,2020-01-07,3,50.05,48.14,6013,-11484.83,-3.82,,,stop_loss,,,,gap_down,3,
CASY,LONG,2020-03-07,2020-03-13,6,163.54,150.65,519,-6689.91,-7.88,,,stop_loss,,,,gap_down,6,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,1856,-5920.64,-3.60,,,stop_loss,,,,intraday,42,
AVB,LONG,2020-02-29,2020-03-11,11,204.17,203.22,744,-706.80,-0.47,,,stop_loss,,,,gap_down,11,
APD,LONG,2020-01-11,2020-02-28,48,234.50,217.39,1295,-22157.45,-7.30,,,stop_loss,,,,gap_down,48,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,1134,-5545.26,-2.10,,,stop_loss,,,,intraday,19,
ADBE,LONG,2020-01-04,2020-02-29,56,329.17,324.42,904,-4294.00,-1.44,,,stop_loss,,,,intraday,56,
