year,sector,n,mean_ret,spearman_start,spearman_mid_note,top_by_signal,its_ret_rank,its_ret,top_sig_traded,top_by_ret,its_sig_rank,its_ret,top_ret_traded,traded_n,traded_pnl,top5sig_traded,top5ret_traded
2000,Real Estate,42,0.240,-0.046,,SBAC,1,1.190,0,SBAC,1,1.190,0,0,0,0,0
2008,Consumer Discretionary,147,-0.409,-0.145,,RICK,144,-0.852,0,MNRO,85,0.327,0,0,0,0,0
2016,Industrials,257,0.299,-0.281,,ERII,59,0.464,0,QUAD,249,2.072,0,3,104047,0,0
2009,(untagged),621,0.839,-0.556,,MVL,614,-0.532,0,DDRX,598,95.806,0,3,-50322,0,0
2025,Information Technology,386,0.133,-0.036,,QUBT,328,-0.380,0,LITE,60,3.391,0,7,216669,0,0
2014,Information Technology,175,0.157,-0.194,,DQ,160,-0.274,0,OSPN,162,2.649,0,6,181873,0,0
2022,Industrials,319,-0.128,0.060,,CAR,197,-0.209,0,ATI,296,0.875,0,4,-56234,0,0
2013,Energy,92,0.323,0.200,,GEOS,71,0.065,0,IEP,35,1.576,0,1,-20884,0,0
2009,Industrials,244,0.368,-0.445,,AAL,242,-0.374,0,CAR,244,17.742,0,2,7282,0,0
2001,Information Technology,137,0.069,-0.222,,INOD,111,-0.460,0,ITRI,103,7.359,0,0,0,0,0
2025,(untagged),10,0.221,-0.345,,DAY,9,-0.048,0,GOLD_old,7,1.016,0,0,0,0,0
2018,Communication Services,91,-0.044,-0.000,,QNST,3,0.937,0,TTD,74,1.538,0,1,-18269,0,0
2007,Communication Services,60,0.216,0.091,,CXDO,60,-0.621,0,BIDU,14,2.459,0,0,0,0,0
2019,Real Estate,132,0.295,-0.060,,IIPR,5,0.725,0,UHT,43,0.969,0,1,-18021,0,0
2015,Industrials,246,-0.041,0.203,,CVLG,208,-0.303,0,SWBI,238,1.321,0,1,-15536,0,0
2017,Consumer Discretionary,210,0.279,0.072,,BZUN,3,1.615,0,RH,119,1.808,0,4,76366,2,0
2004,Consumer Staples,67,0.469,0.017,,CALM,66,-0.339,0,RAI,4,13.538,0,1,-5989,0,0
2025,Real Estate,154,-0.004,-0.024,,AHR,3,0.700,0,DHC,150,1.139,0,0,0,0,0
2025,Energy,147,0.096,-0.171,,SEI,7,0.623,0,UUUU,98,1.834,0,2,-104805,0,0
2021,Industrials,279,0.292,0.002,,BLNK,270,-0.380,0,CAR,55,4.559,0,4,131888,0,0
2020,(untagged),165,0.207,0.125,,IMGN,37,0.264,0,BFX,153,9.366,0,3,5687,0,0
2008,Industrials,240,-0.307,-0.208,,GHM,177,-0.482,0,TREX,239,0.934,0,1,35258,0,0
2004,Consumer Discretionary,130,0.319,0.059,,CYD,130,-0.554,0,BBBY,38,2.473,0,7,27133,0,0
2025,Financials,493,0.129,-0.074,,FOA,422,-0.139,0,DFDV,483,6.281,0,4,-62266,0,0
2024,Utilities,77,0.304,0.206,,VST,2,2.615,0,WAVE,76,7.871,0,0,0,0,0
2015,(untagged),372,7.014,0.220,,LAN,372,-1.000,0,ICT,372,2342.333,0,4,-27579,0,0
2008,Materials,97,-0.393,-0.052,,MOS,75,-0.633,0,RGLD,23,0.629,0,0,0,0,0
2021,Information Technology,263,0.264,-0.099,,MARA,1,2.147,0,MARA,1,2.147,0,9,-84137,0,0
2018,Real Estate,116,-0.056,0.018,,IIPR,1,0.450,0,IIPR,1,0.450,0,1,-30848,0,0
2014,Industrials,246,0.074,-0.027,,PLUG,3,0.935,0,LUV,33,1.263,0,1,-9666,0,0
2010,Information Technology,152,0.276,0.028,,SANM,112,0.041,0,DDD,30,1.787,0,4,-47405,0,0
2007,Energy,75,26.570,-0.102,,DNN,69,-0.125,0,AROC,36,1969.130,0,0,0,0,0
2003,Materials,69,0.519,-0.295,,RGLD,66,-0.157,0,SID,43,3.495,0,0,0,0,0
2024,Real Estate,142,0.075,0.088,,HPP,141,-0.669,0,REAX,136,1.875,0,1,-14167,0,0
2020,Industrials,285,0.241,0.070,,BLDP,4,2.259,0,PLUG,8,9.731,0,2,91739,0,0
2020,Financials,318,0.084,0.039,,PLMR,14,0.760,0,RIOT,318,14.170,0,0,0,0,0
2014,Communication Services,74,0.047,-0.305,,META,4,0.428,0,EA,66,1.050,0,0,0,0,0
2010,(untagged),597,0.253,0.053,,AIG-WS,39,0.922,0,CPWM,586,8.510,0,3,-39802,0,0
2003,Communication Services,44,0.837,0.119,,NTES,6,2.224,0,NFLX,37,3.970,0,0,0,0,0
2007,Industrials,220,0.119,0.160,,GIC,75,0.229,0,CNH,73,1.411,0,5,-15424,0,0
2015,Financials,258,0.005,0.300,,TREE,1,0.847,0,TREE,1,0.847,0,4,-64848,0,0
2002,Consumer Staples,57,0.183,-0.063,,WFM,9,0.210,0,USNA,57,8.959,0,0,0,0,0
2023,Consumer Staples,112,0.102,0.152,,ELF,1,1.610,0,ELF,1,1.610,0,2,30475,0,0
2024,Consumer Discretionary,293,0.106,0.181,,GAP,106,0.161,0,REAL,222,4.438,0,2,18654,0,0
2019,Energy,111,0.558,0.090,,PBR,34,0.246,0,WFRD,111,48.998,0,0,0,0,0
2017,Real Estate,113,0.097,0.098,,RMAX,105,-0.123,0,FOR,25,0.654,0,0,0,0,0
2013,Industrials,243,0.474,0.101,,BAH,93,0.487,0,ARCB,239,2.556,0,8,422382,0,0
2013,Consumer Discretionary,170,0.486,0.076,,VIPS,1,3.691,0,VIPS,1,3.691,0,4,93739,0,0
2018,Consumer Staples,91,-0.046,0.151,,CHEF,7,0.560,0,CHGG,11,0.741,0,1,-12806,0,0
2000,Consumer Discretionary,96,0.102,-0.010,,CLAR,95,-0.894,0,NVR,36,1.589,0,1,-13178,0,1
2010,Financials,235,0.235,-0.009,,RDN,156,0.105,0,MBI,222,2.013,0,3,-15011,0,0
2000,(untagged),1660,0.183,-0.208,,HPTO,1562,-0.926,0,LAN,1578,185.448,0,15,136953,0,0
2006,Industrials,211,0.222,-0.002,,DXPE,8,1.037,0,FTEK,16,1.717,0,4,-11132,0,0
2005,Financials,187,0.137,0.158,,CIB,3,1.145,0,BBD,5,2.936,0,2,-6985,0,0
2023,Communication Services,118,0.172,0.054,,MANU,98,-0.126,0,META,90,1.941,0,2,-38695,0,0
2016,Real Estate,100,0.159,-0.251,,NSA,14,0.345,0,RMAX,52,0.524,0,1,7120,0,0
2012,Industrials,246,0.222,-0.115,,LQDT,161,0.107,0,AAL,242,1.663,0,4,118852,0,0
2011,Energy,92,0.041,-0.088,,DNN,91,-0.634,0,GLNG,20,2.078,0,0,0,0,0
2010,Communication Services,61,0.319,0.198,,SSP,11,0.458,0,NFLX,24,2.189,0,0,0,0,0
2015,Utilities,58,-0.054,0.376,,HE,42,-0.100,0,ORA,47,0.351,0,1,-9687,0,1
2000,Financials,117,0.345,-0.138,,GEG,117,-0.587,0,EG,111,2.231,0,2,-10212,0,0
2025,Materials,161,0.560,-0.004,,UAMY,21,1.836,0,ASM,71,6.057,0,0,0,0,0
2016,Consumer Staples,84,0.105,0.138,,FIZZ,30,0.157,0,CENTA,21,1.272,0,1,-8357,0,0
2009,Real Estate,79,0.413,-0.503,,GTY,51,0.223,0,CBRE,78,2.141,0,1,-11767,0,0
2005,Industrials,194,0.148,0.061,,MLI,168,-0.136,0,BOOM,2,3.970,0,3,107839,0,0
2020,Consumer Discretionary,245,0.370,0.116,,SPWH,19,1.186,0,NIO,8,11.124,0,5,286862,0,0
2010,Utilities,58,0.115,0.240,,AXIA,49,-0.061,0,SBS,8,0.411,0,2,6672,0,0
2022,Utilities,69,-0.019,-0.184,,OTTR,58,-0.156,0,SBS,59,0.480,0,0,0,0,0
2020,Materials,118,0.225,0.026,,SVM,55,0.186,0,DRD,5,1.415,0,1,25808,0,0
2011,Industrials,236,-0.022,-0.032,,TWIN,28,0.228,0,LQDT,214,1.626,0,3,-21422,0,0
2006,Materials,84,0.341,0.093,,TRX,76,-0.020,0,NEU,6,1.440,0,3,56438,0,0
2019,Information Technology,242,0.473,-0.065,,MDB,92,0.572,0,ENPH,196,4.524,0,10,-166065,0,0
2001,Materials,60,0.220,-0.432,,MEOH,54,-0.139,0,SLGN,39,1.907,0,1,-6293,1,0
2008,Real Estate,75,-0.335,0.423,,IRM,43,-0.332,0,PSA,29,0.121,0,0,0,0,0
2004,Industrials,178,0.337,0.095,,AXON,1,3.611,0,AXON,1,3.611,0,5,-36447,0,0
2006,Information Technology,142,0.201,-0.181,,AAPL,67,0.180,0,AKAM,11,1.665,0,3,-25114,0,1
2005,Energy,71,0.444,0.267,,LNG,51,0.169,0,TS,12,1.425,0,2,-17460,0,0
2010,Industrials,234,0.311,0.124,,UAL,14,0.845,0,WNC,2,5.270,0,7,12515,0,0
2006,(untagged),830,0.384,-0.022,,BULL_old,787,-0.381,0,CBE,656,172.917,0,5,28359,0,0
2012,Consumer Staples,79,0.153,-0.031,,PSMT,44,0.120,0,STZ,50,0.712,0,1,-8204,0,0
2009,Consumer Discretionary,155,0.872,-0.560,,MNRO,103,0.328,0,DAN,154,13.649,0,1,-13756,0,0
2003,Industrials,181,0.628,-0.186,,ODFL,30,0.800,0,AXON,179,19.387,0,5,296441,0,0
2007,Consumer Staples,70,0.116,-0.076,,ABEV,5,0.589,0,CALM,13,2.102,0,0,0,0,0
2007,Real Estate,69,-0.140,0.097,,AXR,69,-0.744,0,IRM,57,0.343,0,0,0,0,0
2026,Information Technology,331,0.432,0.301,,SNDK,1,6.527,0,SNDK,1,6.527,0,0,0,0,0
2026,Energy,136,0.446,0.158,,UUUU,124,0.017,0,PBF,28,1.819,0,1,14053,0,0
2022,(untagged),96,-0.094,0.065,,PENG_old,87,-0.581,0,BPT,83,3.001,1,3,236900,0,1
2015,Information Technology,180,0.004,-0.009,,OSPN,167,-0.407,1,DXC,123,1.152,0,6,-117982,1,0
2018,Utilities,65,0.034,-0.037,,NRG,2,0.396,0,CIG,62,0.780,0,3,-42698,0,0
2002,Information Technology,132,-0.356,0.267,,OSIS,20,-0.069,0,CTSH,59,0.762,0,0,0,0,0
2019,Communication Services,96,0.295,-0.065,,ATEX,53,0.156,0,CDLX,92,4.804,0,0,0,0,0
2013,Utilities,57,0.180,0.387,,NRG,16,0.270,0,BKH,4,0.491,0,0,0,0,0
2002,Industrials,184,-0.032,0.231,,AXON,180,-0.706,0,CLH,32,3.617,0,1,-6908,0,0
2008,Communication Services,61,-0.448,-0.076,,BIDU,50,-0.665,0,NTES,17,0.166,0,0,0,0,0
2023,Materials,148,0.154,0.165,,SGML,76,0.117,0,ATLX,115,3.469,0,1,-20744,0,0
2010,Consumer Staples,74,0.252,0.090,,PPC,73,-0.203,0,SAM,5,1.041,0,5,51817,0,0
2009,Materials,103,0.866,-0.686,,SMG,73,0.341,0,TGB,102,6.404,0,3,-54929,0,0
2022,Financials,352,-0.132,-0.004,,HUT,349,-0.892,0,UNM,307,0.736,0,4,-60870,0,0
2018,Consumer Discretionary,222,-0.076,-0.183,,BBBY,221,-0.783,0,ETSY,44,1.326,0,9,-129059,0,0
2012,(untagged),496,0.137,-0.032,,CALL,118,0.332,0,USG_old,405,1.763,0,2,-8272,0,0
2005,Consumer Staples,66,0.078,0.416,,RAI,12,0.273,0,MNST,4,3.330,0,0,0,0,0
2026,Consumer Staples,106,0.113,0.182,,SEB,73,0.003,0,WEST,98,1.039,0,3,-128127,0,0
2017,Financials,297,0.208,-0.369,,CASH,272,-0.094,0,TREE,204,2.359,0,1,7410,0,0
2004,Materials,70,0.263,0.053,,CDE,69,-0.320,0,VALE,8,1.168,0,3,-33710,0,0
2005,Consumer Discretionary,137,0.088,-0.040,,MCRI,53,0.115,0,GIL,61,1.521,0,2,-16949,0,0
2001,Industrials,169,0.248,-0.083,,TILE,158,-0.339,0,CXW,166,4.400,0,1,-3133,0,0
2022,Information Technology,303,-0.347,0.167,,GDYN,271,-0.705,0,SMCI,84,0.868,0,7,-163564,0,1
2011,Information Technology,166,-0.067,-0.007,,ASYS,162,-0.662,0,SIMO,166,3.819,0,2,4551,0,1
2012,Financials,255,0.237,-0.268,,MBI,251,-0.323,0,HCI,4,1.737,0,1,17156,0,0
2002,(untagged),1209,-0.189,0.226,,RRD,528,-0.177,0,LYRI,381,42.750,0,2,638,0,0
2007,Financials,190,-0.042,0.223,,MA,1,1.194,0,MA,1,1.194,0,1,-7191,0,0
2015,Communication Services,79,0.015,0.056,,TDAY,52,-0.119,0,NFLX,74,1.344,0,1,-15512,1,0
2004,Communication Services,43,0.227,0.454,,NFLX,42,-0.549,0,AABA,11,2.346,0,0,0,0,0
2003,Energy,66,0.486,-0.031,,DINO,37,0.280,0,WMB,27,4.479,0,0,0,0,0
2024,Consumer Staples,119,0.016,0.160,,TAL,85,-0.207,0,SFM,12,1.641,0,2,21499,0,0
2000,Industrials,152,0.115,-0.007,,ACTG,140,-0.405,0,WCN,148,1.290,0,4,-30160,0,0
2025,Consumer Discretionary,293,0.046,0.017,,REAL,38,0.444,0,TDUP,258,3.597,0,2,-37383,0,0
2014,Consumer Discretionary,185,0.147,0.052,,VIPS,2,1.335,0,GRBK,185,5.953,0,4,-40899,0,0
2012,Energy,95,0.132,0.048,,REX,71,-0.128,0,CVI,77,1.605,0,0,0,0,0
2019,Consumer Staples,97,0.250,-0.139,,HELE,31,0.371,0,EDU,91,1.212,0,1,-19199,0,0
2002,Financials,169,0.004,0.239,,EEFT,167,-0.585,0,ASA,48,1.103,0,2,2611,0,0
2011,Health Care,131,0.042,-0.161,,AMRN,88,-0.087,0,CERN,131,1.586,0,1,5280,0,0
2001,Consumer Discretionary,110,0.544,-0.206,,MTH,48,0.377,0,KMX,54,4.775,0,1,-2537,0,0
2016,Utilities,61,0.238,-0.191,,EVRG,13,0.368,0,SBS,52,0.903,0,0,0,0,0
2026,Materials,135,0.181,0.036,,HL,101,-0.019,0,CLMT,60,1.433,0,1,-16135,0,0
2018,(untagged),254,811.351,0.012,,ESIO,13,0.398,0,KBL,170,206115.000,0,1,-22047,0,0
2024,Energy,155,0.069,-0.035,,UEC,69,0.045,0,YPF,63,1.473,0,6,-39628,0,0
2024,Communication Services,118,0.168,-0.032,,AD,24,0.510,1,ASTS,20,2.499,0,2,-15747,1,0
2019,Industrials,281,0.346,-0.111,,MRCY,87,0.461,0,BLDP,176,2.004,0,4,125442,0,0
2011,Utilities,58,0.140,0.119,,NFG,55,-0.133,0,TXNM,23,0.446,0,0,0,0,0
2021,Materials,127,0.324,0.262,,ALTO,106,-0.114,0,AMTX,5,3.940,0,1,-2441,0,0
2011,Communication Services,63,0.019,-0.127,,TZOO,60,-0.406,0,SIFY,6,0.779,0,1,-36116,0,0
2010,Health Care,129,0.220,0.130,,INCY,10,0.818,0,NBIX,122,1.809,0,2,69502,0,0
