year,sector,n,mean_ret,spearman_start,spearman_mid_note,top_by_signal,its_ret_rank,its_ret,top_sig_traded,top_by_ret,its_sig_rank,its_ret,top_ret_traded,traded_n,traded_pnl,top5sig_traded,top5ret_traded
2000,Real Estate,42,0.240,-0.046,,SBAC,1,1.190,0,SBAC,1,1.190,0,0,0,0,0
2008,Consumer Discretionary,146,-0.406,-0.143,,RICK,144,-0.852,0,MNRO,84,0.327,0,0,0,0,0
2016,Industrials,257,0.299,-0.281,,ERII,59,0.464,0,QUAD,249,2.072,0,3,104047,0,0
2009,(untagged),612,0.545,-0.540,,MVL,605,-0.532,0,ANPIQ,607,3.000,0,3,-50322,0,0
2025,Information Technology,385,0.135,-0.045,,QUBT,328,-0.380,0,LITE,60,3.000,0,7,216669,0,0
2014,Information Technology,175,0.157,-0.194,,DQ,160,-0.274,0,OSPN,162,2.649,0,6,181873,0,0
2022,Industrials,319,-0.128,0.060,,CAR,197,-0.209,0,ATI,296,0.875,0,4,-56234,0,0
2013,Energy,92,0.323,0.200,,GEOS,71,0.065,0,IEP,35,1.576,0,1,-20884,0,0
2009,Industrials,243,0.296,-0.438,,AAL,241,-0.374,0,OSK,223,3.000,0,2,7282,0,0
2001,Information Technology,136,0.014,-0.215,,INOD,110,-0.460,0,NVDA,89,3.000,0,0,0,0,0
2025,(untagged),10,0.221,-0.345,,DAY,9,-0.048,0,GOLD_old,7,1.016,0,0,0,0,0
2018,Communication Services,91,-0.044,-0.000,,QNST,3,0.937,0,TTD,74,1.538,0,1,-18269,0,0
2007,Communication Services,60,0.216,0.091,,CXDO,60,-0.621,0,BIDU,14,2.459,0,0,0,0,0
2019,Real Estate,132,0.295,-0.060,,IIPR,5,0.725,0,UHT,43,0.969,0,1,-18021,0,0
2015,Industrials,246,-0.041,0.203,,CVLG,208,-0.303,0,SWBI,238,1.321,0,1,-15536,0,0
2017,Consumer Discretionary,210,0.279,0.072,,BZUN,3,1.615,0,RH,119,1.808,0,4,76366,2,0
2004,Consumer Staples,66,0.266,-0.020,,CALM,65,-0.339,0,MNST,4,3.000,0,1,-5989,0,0
2025,Real Estate,154,-0.004,-0.024,,AHR,3,0.700,0,DHC,150,1.139,0,0,0,0,0
2025,Energy,147,0.096,-0.171,,SEI,7,0.623,0,UUUU,98,1.834,0,2,-104805,0,0
2021,Industrials,279,0.287,0.002,,BLNK,270,-0.380,0,CAR,55,3.000,0,4,131888,0,0
2020,(untagged),159,0.075,0.192,,IMGN,33,0.264,0,NUAN,20,1.473,0,3,5687,0,0
2008,Industrials,240,-0.307,-0.208,,GHM,177,-0.482,0,TREX,239,0.934,0,1,35258,0,0
2004,Consumer Discretionary,130,0.319,0.059,,CYD,130,-0.554,0,BBBY,38,2.473,0,7,27133,0,0
2025,Financials,490,0.118,-0.081,,FOA,421,-0.139,0,DOMH,486,3.000,0,4,-62266,0,0
2024,Utilities,76,0.204,0.252,,VST,1,2.615,0,VST,1,2.615,0,0,0,0,0
2015,(untagged),365,-0.067,0.281,,BED,4,1.086,0,STMP,11,1.284,0,4,-27579,0,0
2008,Materials,97,-0.393,-0.052,,MOS,75,-0.633,0,RGLD,23,0.629,0,0,0,0,0
2021,Information Technology,263,0.264,-0.099,,MARA,1,2.147,0,MARA,1,2.147,0,9,-84137,0,0
2018,Real Estate,116,-0.056,0.018,,IIPR,1,0.450,0,IIPR,1,0.450,0,1,-30848,0,0
2014,Industrials,246,0.074,-0.027,,PLUG,3,0.935,0,LUV,33,1.263,0,1,-9666,0,0
2010,Information Technology,152,0.276,0.028,,SANM,112,0.041,0,DDD,30,1.787,0,4,-47405,0,0
2007,Energy,74,0.320,-0.106,,DNN,68,-0.125,0,NOV,45,1.401,0,0,0,0,0
2003,Materials,69,0.512,-0.295,,RGLD,66,-0.157,0,SID,43,3.000,0,0,0,0,0
2024,Real Estate,142,0.075,0.088,,HPP,141,-0.669,0,REAX,136,1.875,0,1,-14167,0,0
2020,Industrials,284,0.204,0.060,,BLDP,3,2.259,0,RUN,274,3.000,0,2,91739,0,0
2020,Financials,317,0.039,0.049,,PLMR,13,0.760,0,XYZ,297,2.479,0,0,0,0,0
2014,Communication Services,74,0.047,-0.305,,META,4,0.428,0,EA,66,1.050,0,0,0,0,0
2010,(untagged),593,0.245,0.063,,AIG-WS,38,0.922,0,KENT,543,2.977,0,3,-39802,0,0
2003,Communication Services,44,0.779,0.119,,NTES,6,2.224,0,NFLX,37,3.000,0,0,0,0,0
2007,Industrials,220,0.119,0.160,,GIC,75,0.229,0,CNH,73,1.411,0,5,-15424,0,0
2015,Financials,258,0.005,0.300,,TREE,1,0.847,0,TREE,1,0.847,0,4,-64848,0,0
2002,Consumer Staples,56,0.027,-0.012,,WFM,8,0.210,0,COKE,46,0.740,0,0,0,0,0
2023,Consumer Staples,112,0.102,0.152,,ELF,1,1.610,0,ELF,1,1.610,0,2,30475,0,0
2024,Consumer Discretionary,293,0.101,0.181,,GAP,106,0.161,0,REAL,222,3.000,0,2,18654,0,0
2019,Energy,110,0.117,0.120,,PBR,33,0.246,0,FRO,12,1.346,0,0,0,0,0
2017,Real Estate,113,0.097,0.098,,RMAX,105,-0.123,0,FOR,25,0.654,0,0,0,0,0
2013,Industrials,243,0.474,0.101,,BAH,93,0.487,0,ARCB,239,2.556,0,8,422382,0,0
