19650301, 550
20170102, 1360
20170103, 2308
20170104, 2606
20170105, 1347
20170106, 1427
20170109, 1082
20170110, 1924
20170111, 2012
20170112, 1200
20170113, 1855
20170117, 1354
20170118, 1616
20170119, 772
20170120, 1891
20170123, 1628
20170124, 2234
20170125, 1947
20170126, 1441
20170127, 1285
20170130, 914
20170131, 1888
20170201, 1442
20170202, 1648
20170203, 2378
20170206, 1167
20170207, 1373
20170208, 1681
20170209, 1968
20170210, 2150
20170213, 1788
20170214, 1574
20170215, 1761
20170216, 1292
20170217, 1382
20170221, 2140
20170222, 1315
20170223, 1616
20170224, 1550
20170227, 1814
20170228, 1083
20170301, 2052
20170302, 807
20170303, 1536
20170306, 917
20170307, 906
20170308, 823
20170309, 905
20170310, 2001
20170313, 1787
20170314, 1006
20170315, 2652
20170316, 1679
20170317, 1807
20170320, 1234
20170321, 633
20170322, 1602
20170323, 1937
20170324, 1537
20170327, 1499
20170328, 2212
20170329, 1953
20170330, 1824
20170331, 1770
20170403, 1325
20170404, 1496
20170405, 1024
20170406, 2247
20170407, 1398
20170410, 2007
20170411, 1849
20170412, 942
20170413, 857
20170417, 2223
20170418, 1414
20170419, 1378
20170420, 2123
20170421, 1350
20170424, 2114
20170425, 2017
20170426, 1724
20170427, 1492
20170428, 1151
20170501, 1696
20170502, 1498
20170503, 1207
20170504, 1089
20170505, 2151
20170508, 1352
20170509, 1292
20170510, 1939
20170511, 1137
20170512, 1304
20170515, 2225
20170516, 1335
20170517, 648
20170518, 1516
20170519, 2246
20170522, 2026
20170523, 1765
20170524, 1681
20170525, 1569
20170526, 1561
20170530, 1151
20170531, 1495
20170601, 2467
20170602, 1737
20170605, 1131
20170606, 1358
20170607, 1424
20170608, 1709
20170609, 1847
20170612, 1529
20170613, 2098
20170614, 1402
20170615, 1142
20170616, 1699
20170619, 1870
20170620, 856
20170621, 1057
20170622, 1723
20170623, 2022
20170626, 1933
20170627, 1021
20170628, 2292
20170629, 900
20170630, 1819
20170703, 2117
20170705, 1154
20170706, 577
20170707, 2036
20170710, 1505
20170711, 1561
20170712, 2275
20170713, 1532
20170714, 2113
20170717, 1652
20170718, 1422
