19980105, 183
19980106, 259
19980107, 243
19980108, 239
19980109, 353
19980112, 169
19980113, 99
19980114, 113
19980115, 235
19980116, 87
19980120, 85
19980121, 251
19980122, 256
19980123, 246
19980126, 188
19980127, 143
19980128, 104
19980129, 118
19980130, 232
19980202, 57
19980203, 133
19980204, 161
19980205, 189
19980206, 104
19980209, 183
19980210, 93
19980211, 181
19980212, 145
19980213, 205
19980217, 162
19980218, 115
19980219, 224
19980220, 155
19980223, 178
19980224, 260
19980225, 69
19980226, 119
19980227, 173
19980302, 186
19980303, 137
19980304, 215
19980305, 278
19980306, 65
19980309, 204
19980310, 82
19980311, 154
19980312, 164
19980313, 186
19980316, 114
19980317, 182
19980318, 167
19980319, 128
19980320, 166
19980323, 220
19980324, 114
19980325, 191
19980326, 207
19980327, 257
19980330, 224
19980331, 95
19980401, 162
19980402, 114
19980403, 184
19980406, 254
19980407, 278
19980408, 247
19980409, 113
19980413, 228
19980414, 109
19980415, 163
19980416, 268
19980417, 107
19980420, 219
19980421, 171
19980422, 201
19980423, 289
19980424, 272
19980427, 351
19980428, 158
19980429, 107
19980430, 77
19980501, 137
19980504, 185
19980505, 241
19980506, 262
19980507, 265
19980508, 97
19980511, 222
19980512, 162
19980513, 184
19980514, 228
19980515, 257
19980518, 242
19980519, 151
19980520, 169
19980521, 216
19980522, 255
19980526, 313
19980527, 258
19980528, 102
19980529, 190
19980601, 199
19980602, 185
19980603, 242
19980604, 132
19980605, 84
19980608, 164
19980609, 176
19980610, 264
19980611, 291
19980612, 218
19980615, 329
19980616, 131
19980617, 94
19980618, 227
19980619, 245
19980622, 151
19980623, 116
19980624, 107
19980625, 216
19980626, 136
19980629, 132
19980630, 182
19980701, 117
19980702, 214
19980706, 131
19980707, 219
19980708, 131
19980709, 242
19980710, 188
19980713, 232
19980714, 134
19980715, 195
19980716, 127
19980717, 188
19980720, 230
19980721, 293
19980722, 219
19980723, 326
19980724, 238
19980727, 216
19980728, 293
19980729, 213
19980730, 85
19980731, 322
19980803, 248
19980804, 348
19980805, 183
19980806, 141
19980807, 119
19980810, 244
19980811, 326
19980812, 69
19980813, 273
19980814, 252
