date,n,n_above150,nh52,nl52,advances,declines
2000-01-03,2602,1470,154,79,760,1740
2000-01-04,2610,1379,44,114,386,2125
2000-01-05,2612,1397,72,72,1357,1112
2000-01-06,2610,1436,86,41,1313,1161
2000-01-07,2613,1522,155,28,1796,683
2000-01-10,2616,1550,256,44,1566,902
2000-01-11,2618,1526,121,57,778,1690
2000-01-12,2620,1521,120,58,1052,1422
2000-01-13,2621,1585,199,31,1715,748
2000-01-14,2622,1585,272,40,1404,1052
2000-01-17,1,0,0,0,0,1
2000-01-18,2624,1578,304,54,1247,1246
2000-01-19,2624,1607,281,69,1309,1173
2000-01-20,2626,1571,299,104,1106,1383
2000-01-21,2629,1570,308,100,1156,1336
2000-01-24,2630,1508,209,134,765,1742
2000-01-25,2629,1498,161,137,1032,1445
2000-01-26,2631,1509,143,92,1264,1231
2000-01-27,2637,1487,112,91,1032,1458
2000-01-28,2639,1430,54,127,527,1982
2000-01-31,2641,1419,46,85,1053,1457
2000-02-01,2642,1437,71,81,1546,939
2000-02-02,2643,1467,126,86,1427,1026
2000-02-03,2645,1515,213,66,1621,883
2000-02-04,2647,1508,230,93,1184,1270
2000-02-07,2647,1519,262,117,1216,1288
2000-02-08,2648,1531,316,112,1412,1093
2000-02-09,2647,1493,210,159,834,1674
2000-02-10,2646,1474,266,191,1167,1335
2000-02-11,2653,1456,159,198,821,1693
2000-02-14,2656,1469,196,172,1292,1211
2000-02-15,2658,1478,175,102,1314,1219
2000-02-16,2661,1467,234,137,1119,1370
2000-02-17,2661,1479,299,138,1400,1099
2000-02-18,2664,1409,156,257,592,1940
2000-02-21,1,0,0,0,0,0
2000-02-22,2669,1401,136,140,1151,1369
2000-02-23,2669,1410,189,174,1281,1250
2000-02-24,2673,1392,213,285,954,1584
2000-02-25,2674,1359,213,238,1072,1452
2000-02-28,2674,1378,201,126,1364,1160
2000-02-29,2677,1443,313,143,1677,859
2000-03-01,2681,1458,379,110,1542,1009
2000-03-02,2684,1465,300,144,1129,1424
2000-03-03,2684,1507,346,89,1654,900
2000-03-06,2685,1478,343,176,1056,1508
2000-03-07,2689,1461,240,268,861,1704
2000-03-08,2691,1471,171,166,1262,1296
2000-03-09,2691,1503,248,96,1646,926
2000-03-10,2693,1509,221,130,1160,1393
2000-03-13,2693,1468,108,117,803,1782
2000-03-14,2698,1463,76,112,897,1671
2000-03-15,2698,1520,39,44,1335,1269
2000-03-16,2701,1668,87,21,1952,647
2000-03-17,2701,1628,83,15,1155,1389
2000-03-20,2703,1584,69,29,808,1756
2000-03-21,2702,1643,75,27,1405,1143
2000-03-22,2705,1677,122,18,1569,995
2000-03-23,2709,1708,141,18,1507,1066
2000-03-24,2708,1696,133,16,1217,1322
2000-03-27,2708,1675,134,26,1061,1491
2000-03-28,2709,1671,73,39,882,1691
2000-03-29,2711,1663,78,30,1068,1527
2000-03-30,2712,1657,90,38,1026,1588
2000-03-31,2711,1743,119,46,1767,844
2000-04-03,2712,1701,69,50,891,1722
2000-04-04,2711,1599,28,56,750,1868
2000-04-05,2711,1655,35,45,1455,1142
2000-04-06,2712,1732,51,25,1830,782
2000-04-07,2712,1743,87,20,1477,1084
2000-04-10,2712,1688,56,40,843,1755
2000-04-11,2713,1665,52,49,1047,1528
2000-04-12,2713,1587,56,77,938,1665
2000-04-13,2713,1523,37,68,968,1606
2000-04-14,2712,1135,13,159,163,2502
2000-04-17,2715,1179,20,138,1297,1301
2000-04-18,2716,1377,34,39,2072,552
2000-04-19,2718,1389,38,40,1333,1263
2000-04-20,2717,1396,38,42,1366,1198
2000-04-24,2707,1325,53,70,901,1660
2000-04-25,2720,1473,98,45,2111,510
2000-04-26,2723,1458,79,48,1034,1519
2000-04-27,2726,1466,94,54,1336,1249
2000-04-28,2728,1523,83,47,1558,1025
2000-05-01,2720,1607,114,34,1809,777
2000-05-02,2735,1531,64,38,811,1783
2000-05-03,2740,1423,41,63,587,2023
2000-05-04,2741,1457,60,47,1638,933
2000-05-05,2744,1513,95,32,1685,892
2000-05-08,2744,1483,78,43,957,1647
2000-05-09,2750,1429,82,54,946,1613
2000-05-10,2750,1315,44,90,503,2114
2000-05-11,2753,1411,98,56,2013,603
2000-05-12,2757,1441,107,39,1455,1128
2000-05-15,2756,1498,131,41,1713,884
2000-05-16,2756,1533,90,31,1591,991
2000-05-17,2758,1461,79,48,708,1888
2000-05-18,2762,1441,67,67,967,1610
2000-05-19,2762,1344,38,87,612,1977
2000-05-22,2767,1301,33,127,856,1767
2000-05-23,2768,1235,37,137,881,1708
2000-05-24,2770,1262,54,139,1315,1309
2000-05-25,2772,1213,36,141,934,1658
2000-05-26,2771,1187,49,138,1220,1361
2000-05-29,1,1,1,0,1,0
2000-05-30,2775,1333,83,61,2068,562
2000-05-31,2779,1336,84,65,1278,1365
2000-06-01,2776,1424,104,33,1962,655
2000-06-02,2784,1553,128,24,2080,579
2000-06-05,2785,1551,84,34,1170,1451
2000-06-06,2784,1551,58,34,1179,1446
2000-06-07,2786,1540,79,43,1486,1105
2000-06-08,2788,1514,67,45,1088,1513
2000-06-09,2790,1548,98,29,1562,1016
2000-06-12,2783,1512,81,42,967,1647
2000-06-13,2791,1521,115,44,1472,1134
2000-06-14,2793,1527,129,42,1273,1354
2000-06-15,2790,1527,126,43,1278,1339
2000-06-16,2794,1498,101,60,1089,1521
2000-06-19,2790,1523,106,60,1470,1153
2000-06-20,2790,1503,103,65,1195,1415
2000-06-21,2792,1513,100,68,1273,1337
2000-06-22,2796,1451,49,76,738,1878
2000-06-23,2802,1438,38,72,1117,1490
2000-06-26,2801,1457,79,62,1579,1043
2000-06-27,2807,1441,87,67,1258,1377
2000-06-28,2807,1497,129,46,1762,886
2000-06-29,2808,1473,127,65,1196,1457
2000-06-30,2808,1443,87,88,1280,1396
2000-07-03,2801,1517,85,14,1695,951
2000-07-04,1,1,1,0,1,0
2000-07-05,2802,1450,99,31,1027,1606
2000-07-06,2804,1468,121,39,1522,1105
2000-07-07,2802,1510,126,58,1534,1075
2000-07-10,2802,1511,125,52,1340,1261
2000-07-11,2802,1519,123,67,1291,1331
2000-07-12,2801,1563,147,45,1670,930
2000-07-13,2804,1567,127,41,1306,1306
2000-07-14,2809,1571,137,31,1430,1183
2000-07-17,2807,1562,123,30,1336,1281
2000-07-18,2808,1524,67,41,856,1769
2000-07-19,2812,1482,54,51,824,1815
2000-07-20,2815,1515,124,46,1631,991
2000-07-21,2817,1438,90,57,716,1948
2000-07-24,2815,1366,64,81,833,1822
2000-07-25,2814,1340,87,75,1310,1301
2000-07-26,2816,1344,103,104,1064,1573
2000-07-27,2815,1280,103,138,895,1766
2000-07-28,2814,1215,64,165,660,1989
2000-07-31,2813,1256,105,99,1683,958
2000-08-01,2814,1257,140,116,1321,1293
2000-08-02,2811,1289,99,104,1373,1223
2000-08-03,2812,1282,111,110,1211,1436
2000-08-04,2815,1336,131,65,1610,987
2000-08-07,2815,1367,152,62,1673,965
2000-08-08,2813,1381,133,74,1246,1373
2000-08-09,2815,1359,99,80,1149,1466
2000-08-10,2816,1342,84,93,994,1606
2000-08-11,2819,1405,157,77,1778,844
2000-08-14,2816,1421,170,76,1563,1043
2000-08-15,2816,1392,88,95,1000,1628
2000-08-16,2816,1412,104,69,1422,1198
2000-08-17,2816,1428,115,64,1493,1105
2000-08-18,2816,1433,73,66,1056,1526
2000-08-21,2814,1448,80,60,1270,1321
2000-08-22,2814,1428,97,64,1296,1294
2000-08-23,2814,1430,121,67,1209,1380
2000-08-24,2814,1461,101,54,1424,1183
2000-08-25,2814,1482,109,39,1355,1243
2000-08-28,2812,1467,107,42,1311,1291
2000-08-29,2814,1481,114,52,1295,1326
2000-08-30,2821,1486,112,46,1367,1253
2000-08-31,2818,1503,176,38,1651,976
2000-09-01,2819,1541,166,34,1549,1058
2000-09-04,1,1,0,0,0,1
2000-09-05,2817,1518,134,43,1167,1479
2000-09-06,2817,1482,168,40,1235,1408
2000-09-07,2818,1511,168,47,1524,1098
2000-09-08,2819,1476,137,53,974,1676
2000-09-11,2821,1448,184,59,1192,1446
2000-09-12,2822,1429,161,70,1139,1468
2000-09-13,2826,1446,130,68,1302,1331
2000-09-14,2826,1449,145,70,1450,1172
2000-09-15,2827,1411,138,80,830,1816
2000-09-18,2829,1325,66,143,490,2203
2000-09-19,2831,1339,67,126,1548,1133
2000-09-20,2832,1306,67,173,1030,1621
2000-09-21,2832,1274,55,181,844,1807
2000-09-22,2829,1278,105,159,1405,1254
2000-09-25,2831,1260,99,203,1100,1555
2000-09-26,2831,1238,84,234,973,1678
2000-09-27,2835,1230,118,232,1225,1434
2000-09-28,2835,1298,198,105,1983,682
2000-09-29,2837,1283,124,135,1124,1546
2000-10-02,2833,1237,115,180,928,1766
2000-10-03,2830,1221,61,201,958,1692
2000-10-04,2835,1242,56,137,1326,1323
2000-10-05,2836,1214,76,199,1093,1567
2000-10-06,2834,1158,35,263,646,2027
2000-10-09,2833,1135,34,217,1195,1440
2000-10-10,2837,1107,47,290,917,1758
2000-10-11,2840,1067,43,371,813,1864
2000-10-12,2838,961,35,444,582,2115
2000-10-13,2842,1054,43,178,1950,749
2000-10-16,2838,1079,53,193,1350,1320
2000-10-17,2844,1003,38,358,623,2069
2000-10-18,2847,973,30,359,981,1705
2000-10-19,2844,1057,60,120,2111,595
2000-10-20,2848,1093,78,105,1619,1038
2000-10-23,2849,1099,71,102,1304,1364
2000-10-24,2847,1093,74,115,1318,1351
2000-10-25,2853,1016,60,187,675,2014
2000-10-26,2854,1059,46,160,1449,1207
2000-10-27,2858,1065,79,135,1535,1126
2000-10-30,2858,1094,120,140,1507,1173
2000-10-31,2859,1200,125,68,2031,655
2000-11-01,2858,1209,91,77,1227,1441
2000-11-02,2856,1266,113,59,1826,854
2000-11-03,2856,1258,99,64,1266,1391
2000-11-06,2853,1247,86,67,1219,1413
2000-11-07,2853,1263,96,62,1363,1266
2000-11-08,2856,1236,93,101,982,1682
2000-11-09,2850,1187,63,135,841,1833
2000-11-10,2849,1089,48,211,527,2133
2000-11-13,2850,1059,33,206,1039,1638
2000-11-14,2850,1125,66,102,1967,688
2000-11-15,2848,1168,101,132,1480,1184
2000-11-16,2844,1091,74,203,758,1909
2000-11-17,2846,1101,96,192,1299,1319
2000-11-20,2844,1019,71,295,638,2034
2000-11-21,2843,1006,81,318,1155,1506
2000-11-22,2846,957,54,409,644,2024
2000-11-23,1,1,0,0,1,0
2000-11-24,2839,1027,75,110,2121,506
2000-11-27,2843,1041,85,179,1308,1366
2000-11-28,2842,970,77,361,715,1959
2000-11-29,2842,968,109,399,1099,1542
2000-11-30,2841,908,91,502,803,1883
2000-12-01,2837,959,85,219,1881,789
2000-12-04,2835,975,93,340,1102,1552
2000-12-05,2836,1063,167,133,2111,556
2000-12-06,2838,1023,96,224,874,1767
2000-12-07,2836,1021,113,254,1080,1561
2000-12-08,2834,1122,200,125,2145,536
2000-12-11,2833,1138,186,101,1705,954
2000-12-12,2829,1115,73,117,943,1690
2000-12-13,2833,1076,59,132,938,1690
2000-12-14,2831,1019,39,180,672,1961
2000-12-15,2831,1007,61,248,908,1740
2000-12-18,2829,1034,145,338,1381,1302
2000-12-19,2827,1015,129,406,1029,1611
2000-12-20,2826,935,89,593,521,2162
2000-12-21,2825,972,129,497,1425,1234
2000-12-22,2826,1040,172,176,2045,591
2000-12-26,2808,1060,244,253,1385,1229
2000-12-27,2821,1130,300,208,1814,824
2000-12-28,2820,1208,339,129,1925,704
2000-12-29,2817,1163,119,131,1022,1624
2001-01-02,2411,1125,43,94,506,1813
2001-01-03,2415,1227,104,23,1802,532
2001-01-04,2414,1215,101,29,1026,1294
2001-01-05,2415,1145,38,66,586,1733
2001-01-08,2414,1142,53,89,1100,1180
2001-01-09,2415,1130,44,51,1217,1068
2001-01-10,2415,1186,66,24,1600,697
2001-01-11,2417,1207,69,24,1488,807
2001-01-12,2416,1205,48,14,1239,1049
2001-01-15,1,1,0,0,1,0
2001-01-16,2417,1232,109,13,1417,879
2001-01-17,2417,1229,84,15,1243,1047
2001-01-18,2417,1266,76,7,1235,1071
2001-01-19,2418,1220,40,8,855,1431
2001-01-22,2416,1250,49,13,1272,1001
2001-01-23,2417,1324,97,12,1693,590
2001-01-24,2417,1335,73,8,1164,1100
2001-01-25,2416,1323,73,7,1047,1214
2001-01-26,2415,1324,76,11,1039,1200
2001-01-29,2419,1369,111,11,1614,724
2001-01-30,2419,1392,112,10,1379,928
2001-01-31,2419,1403,108,11,1052,1269
2001-02-01,2421,1399,124,10,1178,1150
2001-02-02,2421,1338,76,13,722,1640
2001-02-05,2422,1351,94,19,1161,1181
2001-02-06,2421,1378,107,20,1361,962
2001-02-07,2422,1382,115,35,1038,1286
2001-02-08,2421,1346,86,40,984,1328
2001-02-09,2422,1332,92,48,853,1462
2001-02-12,2425,1358,129,27,1533,810
2001-02-13,2425,1359,117,41,1011,1302
2001-02-14,2425,1355,78,31,1124,1212
2001-02-15,2425,1386,110,18,1457,866
2001-02-16,2426,1347,47,55,629,1716
2001-02-19,1,1,0,0,0,1
2001-02-20,2426,1279,79,92,779,1562
2001-02-21,2426,1212,53,117,609,1742
2001-02-22,2425,1181,29,104,793,1545
2001-02-23,2425,1169,29,85,1037,1276
2001-02-26,2427,1260,73,35,1863,484
2001-02-27,2426,1222,50,105,748,1582
2001-02-28,2426,1199,61,130,882,1453
2001-03-01,2427,1187,58,96,1103,1228
2001-03-02,2429,1220,83,108,1415,919
2001-03-05,2427,1205,94,79,1230,1089
2001-03-06,2426,1224,98,30,1557,776
2001-03-07,2430,1253,149,46,1410,918
2001-03-08,2428,1258,143,93,1008,1308
2001-03-09,2433,1196,85,158,524,1812
2001-03-12,2433,1096,23,270,232,2133
2001-03-13,2432,1100,27,104,1301,1045
2001-03-14,2431,1017,14,156,433,1940
2001-03-15,2435,1029,14,154,1148,1185
2001-03-16,2436,946,17,275,432,1912
2001-03-19,2436,989,33,83,1725,634
2001-03-20,2436,958,25,203,753,1586
2001-03-21,2433,882,18,279,572,1767
2001-03-22,2435,809,14,248,788,1563
2001-03-23,2436,874,20,64,1771,574
2001-03-26,2435,940,35,47,1604,742
2001-03-27,2436,994,55,41,1593,749
2001-03-28,2435,930,33,126,487,1868
2001-03-29,2436,915,49,187,1021,1305
2001-03-30,2436,1003,75,102,1698,653
2001-04-02,2435,927,54,243,634,1715
2001-04-03,2435,825,27,409,315,2058
2001-04-04,2435,838,34,338,1117,1224
2001-04-05,2434,983,60,34,2112,262
2001-04-06,2436,906,14,105,447,1901
2001-04-09,2436,961,49,87,1669,716
2001-04-10,2435,1034,79,31,1931,445
2001-04-11,2435,1007,40,37,1009,1377
2001-04-12,2434,1033,51,26,1656,700
2001-04-16,2424,1011,62,35,881,1470
2001-04-17,2435,1053,95,31,1500,864
2001-04-18,2435,1175,115,19,1828,561
2001-04-19,2435,1192,96,12,1451,935
2001-04-20,2434,1159,57,18,833,1542
2001-04-23,2434,1132,63,19,786,1584
2001-04-24,2435,1135,88,23,1130,1228
2001-04-25,2436,1219,127,18,1742,619
2001-04-26,2437,1274,151,17,1521,857
2001-04-27,2435,1323,168,15,1723,641
2001-04-30,2435,1346,113,11,1405,980
2001-05-01,2428,1385,136,18,1535,831
2001-05-02,2437,1400,90,7,1310,1084
2001-05-03,2439,1340,55,10,645,1720
2001-05-04,2439,1405,115,14,1679,708
2001-05-07,2438,1385,90,11,984,1388
2001-05-08,2441,1397,99,14,1222,1145
2001-05-09,2439,1387,103,16,1028,1339
2001-05-10,2441,1399,126,17,1266,1105
2001-05-11,2441,1372,78,20,825,1548
2001-05-14,2442,1367,92,28,1081,1296
2001-05-15,2442,1402,121,28,1431,941
2001-05-16,2441,1494,228,26,1808,561
2001-05-17,2439,1546,221,17,1623,747
2001-05-18,2442,1563,186,11,1226,1140
2001-05-21,2440,1641,251,6,1834,556
2001-05-22,2441,1664,181,9,1219,1164
2001-05-23,2441,1599,86,8,561,1825
2001-05-24,2436,1619,125,12,1316,1062
2001-05-25,2441,1591,77,16,938,1435
2001-05-28,1,1,0,0,0,1
2001-05-29,2443,1539,74,19,763,1626
2001-05-30,2442,1458,59,39,543,1848
2001-05-31,2443,1498,81,20,1556,821
2001-06-01,2439,1511,102,20,1495,873
2001-06-04,2432,1536,155,25,1480,892
2001-06-05,2439,1591,195,12,1751,624
2001-06-06,2439,1552,107,13,796,1576
2001-06-07,2439,1587,122,13,1363,1004
2001-06-08,2439,1558,75,21,822,1536
2001-06-11,2434,1506,70,34,723,1643
2001-06-12,2437,1506,94,35,1128,1245
2001-06-13,2438,1475,82,36,994,1368
2001-06-14,2434,1384,38,63,356,2024
2001-06-15,2437,1375,54,66,1023,1341
2001-06-18,2437,1319,68,97,790,1584
2001-06-19,2437,1311,55,88,1103,1265
2001-06-20,2436,1362,119,84,1505,859
2001-06-21,2436,1389,142,61,1375,1003
2001-06-22,2433,1320,42,52,752,1619
2001-06-25,2433,1295,51,56,1004,1369
2001-06-26,2433,1313,96,43,1397,971
2001-06-27,2433,1337,94,43,1400,964
2001-06-28,2433,1398,137,34,1681,688
2001-06-29,2432,1475,206,40,1645,740
2001-07-02,2427,1452,94,35,1024,1352
2001-07-03,2426,1454,76,28,1094,1258
2001-07-04,1,1,0,0,0,1
2001-07-05,2426,1408,65,43,804,1551
2001-07-06,2426,1300,33,75,450,1906
2001-07-09,2424,1315,36,61,1292,1050
2001-07-10,2424,1254,49,98,695,1682
2001-07-11,2425,1231,62,100,957,1408
2001-07-12,2424,1348,116,59,1843,535
2001-07-13,2424,1362,102,41,1312,1020
2001-07-16,2425,1307,90,82,775,1589
2001-07-17,2423,1336,150,47,1571,803
2001-07-18,2424,1289,121,91,831,1546
2001-07-19,2423,1309,128,54,1435,899
2001-07-20,2421,1302,84,63,1090,1256
2001-07-23,2423,1238,54,76,761,1606
2001-07-24,2423,1151,27,94,527,1837
2001-07-25,2423,1177,60,65,1468,903
2001-07-26,2423,1240,84,52,1615,744
2001-07-27,2423,1242,83,46,1286,1058
2001-07-30,2421,1238,91,51,1151,1202
2001-07-31,2421,1247,100,56,1316,1027
2001-08-01,2418,1278,117,45,1436,916
2001-08-02,2414,1285,94,32,1291,1043
2001-08-03,2412,1265,91,28,979,1362
2001-08-06,2411,1211,50,34,652,1684
2001-08-07,2413,1202,86,43,1208,1134
2001-08-08,2411,1136,50,90,559,1786
2001-08-09,2409,1146,68,73,1194,1134
2001-08-10,2411,1190,102,65,1307,1007
2001-08-13,2411,1220,95,64,1332,1001
2001-08-14,2409,1224,102,44,1287,1026
2001-08-15,2409,1204,107,97,997,1344
2001-08-16,2409,1222,130,97,1266,1057
2001-08-17,2407,1151,70,119,573,1763
2001-08-20,2409,1175,125,106,1342,981
2001-08-21,2410,1130,93,135,792,1552
2001-08-22,2408,1173,112,95,1470,873
2001-08-23,2408,1173,92,128,934,1395
2001-08-24,2406,1236,77,55,1700,632
2001-08-27,2406,1230,58,74,1054,1279
2001-08-28,2405,1167,26,83,631,1701
2001-08-29,2406,1165,46,94,929,1385
2001-08-30,2406,1108,34,156,591,1733
2001-08-31,2404,1119,36,75,1326,981
2001-09-03,1,1,0,0,1,0
2001-09-04,2403,1119,57,138,1088,1231
2001-09-05,2402,1074,42,177,817,1516
2001-09-06,2402,985,32,234,477,1861
2001-09-07,2402,876,16,222,546,1785
2001-09-10,2402,827,18,210,842,1489
2001-09-11,2,1,1,1,1,0
2001-09-12,1,1,0,0,0,1
2001-09-13,1,1,0,0,1,0
2001-09-14,1,1,0,0,1,0
2001-09-17,2402,582,22,478,280,2090
2001-09-18,2400,536,19,451,818,1516
2001-09-19,2402,470,20,479,612,1721
2001-09-20,2403,350,17,605,405,1953
2001-09-21,2403,287,9,549,640,1711
2001-09-24,2401,366,17,140,1905,442
2001-09-25,2402,415,23,155,1299,1039
2001-09-26,2399,413,21,322,791,1537
2001-09-27,2399,488,34,264,1372,956
2001-09-28,2400,589,45,111,1873,461
2001-10-01,2396,554,31,188,731,1608
2001-10-02,2395,588,39,129,1499,812
2001-10-03,2397,644,59,57,1768,565
2001-10-04,2396,653,41,53,1322,996
2001-10-05,2394,627,33,59,1086,1242
2001-10-08,2395,592,29,77,834,1496
2001-10-09,2394,570,27,75,971,1359
2001-10-10,2391,673,46,30,1963,376
2001-10-11,2391,736,47,20,1725,606
2001-10-12,2389,712,21,26,862,1466
2001-10-15,2390,729,49,22,1147,1163
2001-10-16,2388,772,46,23,1561,761
2001-10-17,2390,683,16,33,595,1742
2001-10-18,2390,652,17,41,775,1557
2001-10-19,2389,687,23,37,1435,887
2001-10-22,2387,717,43,39,1521,778
2001-10-23,2386,705,18,46,1077,1241
2001-10-24,2386,712,33,36,1165,1146
2001-10-25,2384,775,41,27,1602,706
2001-10-26,2386,817,45,29,1382,924
2001-10-29,2386,707,23,37,526,1805
2001-10-30,2386,644,15,61,533,1775
2001-10-31,2386,670,23,51,1463,856
2001-11-01,2384,772,42,45,1728,597
2001-11-02,2381,760,34,39,1128,1168
2001-11-05,2383,836,55,23,1640,675
2001-11-06,2383,908,61,26,1624,679
2001-11-07,2379,898,40,35,1108,1209
2001-11-08,2381,885,34,30,1146,1165
2001-11-09,2376,883,33,29,1079,1216
2001-11-12,2379,878,23,30,1151,1166
2001-11-13,2379,960,65,27,1828,480
2001-11-14,2379,1020,67,24,1455,844
2001-11-15,2378,978,61,29,1067,1245
2001-11-16,2379,992,34,21,1288,1008
2001-11-19,2378,1074,57,13,1590,714
2001-11-20,2379,1008,36,16,819,1486
2001-11-21,2378,978,31,13,927,1363
2001-11-22,1,1,0,0,0,1
2001-11-23,2377,1053,65,7,1893,412
2001-11-26,2379,1100,65,18,1381,934
2001-11-27,2377,1114,52,10,1007,1306
2001-11-28,2377,1012,29,26,543,1777
2001-11-29,2375,1094,58,13,1660,648
2001-11-30,2375,1066,55,23,1076,1240
2001-12-03,2375,1031,42,26,794,1527
2001-12-04,2375,1149,99,19,1852,458
2001-12-05,2377,1319,173,16,1863,459
2001-12-06,2377,1355,127,20,1320,988
2001-12-07,2376,1338,88,14,992,1308
2001-12-10,2373,1232,43,17,554,1775
2001-12-11,2373,1243,49,25,1220,1086
2001-12-12,2373,1251,46,17,1106,1198
2001-12-13,2371,1156,33,19,647,1672
2001-12-14,2370,1196,47,12,1372,930
2001-12-17,2368,1244,107,27,1560,742
2001-12-18,2369,1334,142,13,1606,705
2001-12-19,2368,1316,84,18,1022,1280
2001-12-20,2368,1250,49,21,698,1601
2001-12-21,2368,1337,87,19,1638,678
2001-12-24,2358,1348,95,13,1284,966
2001-12-26,2353,1412,134,6,1566,705
2001-12-27,2368,1469,105,8,1534,771
