19650301, 561
20170102, 1647
20170103, 742
20170104, 466
20170105, 1661
20170106, 1584
20170109, 1942
20170110, 1075
20170111, 911
20170112, 1793
20170113, 1111
20170117, 1657
20170118, 1380
20170119, 2226
20170120, 1064
20170123, 1357
20170124, 793
20170125, 1080
20170126, 1558
20170127, 1700
20170130, 2115
20170131, 1096
20170201, 1536
20170202, 1343
20170203, 645
20170206, 1844
20170207, 1613
20170208, 1305
20170209, 1028
20170210, 858
20170213, 1209
20170214, 1424
20170215, 1245
20170216, 1712
20170217, 1587
20170221, 867
20170222, 1652
20170223, 1389
20170224, 1442
20170227, 1178
20170228, 1914
20170301, 995
20170302, 2201
20170303, 1428
20170306, 2097
20170307, 2078
20170308, 2197
20170309, 2101
20170310, 979
20170313, 1196
20170314, 1980
20170315, 407
20170316, 1331
20170317, 1214
20170320, 1738
20170321, 2391
20170322, 1407
20170323, 1034
20170324, 1420
20170327, 1487
20170328, 772
20170329, 1044
20170330, 1176
20170331, 1208
20170403, 1671
20170404, 1462
20170405, 1973
20170406, 716
20170407, 1559
20170410, 973
20170411, 1141
20170412, 2036
20170413, 2091
20170417, 764
20170418, 1534
20170419, 1586
20170420, 852
20170421, 1591
20170424, 882
20170425, 970
20170426, 1275
20170427, 1491
20170428, 1834
20170501, 1278
20170502, 1463
20170503, 1764
20170504, 1917
20170505, 822
20170508, 1626
20170509, 1691
20170510, 1041
20170511, 1832
20170512, 1676
20170515, 741
20170516, 1626
20170517, 2399
20170518, 1462
20170519, 761
20170522, 943
20170523, 1212
20170524, 1280
20170525, 1420
20170526, 1404
20170530, 1844
20170531, 1499
20170601, 545
20170602, 1239
20170605, 1863
20170606, 1628
20170607, 1540
20170608, 1215
20170609, 1146
20170612, 1449
20170613, 874
20170614, 1590
20170615, 1837
20170616, 1252
20170619, 1091
20170620, 2114
20170621, 1935
20170622, 1231
20170623, 931
20170626, 1056
20170627, 1956
20170628, 715
20170629, 2104
20170630, 1148
20170703, 839
20170705, 1809
20170706, 2420
20170707, 915
20170710, 1455
20170711, 1384
20170712, 705
20170713, 1409
20170714, 848
20170717, 1304
20170718, 1519
20170719, 764
20170720, 1445
20170721, 1550
20170724, 1650
20170725, 1140
20170726, 1454
20170727, 1610
20170728, 1347
20170731, 1400
20170801, 1169
20170802, 1764
20170803, 1691
20170804, 1294
20170807, 1536
20170808, 1868
20170809, 2063
20170810, 2625
20170811, 1385
20170814, 718
20170815, 1891
20170816, 1182
20170817, 2440
20170818, 1351
20170821, 1440
20170822, 844
20170823, 1385
20170824, 1432
20170825, 957
20170828, 1581
20170829, 1491
20170830, 1125
20170831, 775
20170901, 889
20170905, 2074
20170906, 1114
20170907, 1434
20170908, 1599
20170911, 635
20170912, 1089
20170913, 1383
20170914, 1403
20170915, 1068
20170918, 1273
20170919, 1385
20170920, 1299
20170921, 1663
20170922, 1061
20170925, 1274
20170926, 1282
20170927, 1286
20170928, 1191
20170929, 1160
20171002, 1072
20171003, 1276
20171004, 1485
20171005, 1142
20171006, 1867
20171009, 1610
20171010, 1015
20171011, 1091
20171012, 1383
20171013, 1185
20171016, 1485
20171017, 1660
20171018, 1422
20171019, 1426
20171020, 1168
20171023, 1928
20171024, 1345
20171025, 2215
20171026, 1410
20171027, 1111
20171030, 1800
20171031, 1105
20171101, 1384
20171102, 1492
20171103, 1515
20171106, 1235
20171107, 1703
20171108, 1439
20171109, 1822
20171110, 1676
20171113, 1639
20171114, 1763
20171115, 1910
20171116, 752
20171117, 1039
20171120, 1189
20171121, 969
20171122, 1301
20171124, 1111
20171127, 1829
20171128, 946
20171129, 1486
20171130, 1256
20171201, 1448
20171204, 1460
20171205, 1902
20171206, 1712
20171207, 1097
20171208, 1171
20171211, 1375
20171212, 1616
20171213, 1308
20171214, 1934
20171215, 927
20171218, 875
20171219, 1909
20171220, 1474
20171221, 1163
20171222, 1453
20171226, 1278
20171227, 1299
20171228, 1008
20171229, 1734
20180102, 1160
20180103, 1211
20180104, 1208
20180105, 1172
20180108, 1240
20180109, 1734
20180110, 1800
20180111, 683
20180112, 1370
20180115, 1370
20180116, 2000
20180117, 1040
20180118, 2157
20180119, 995
20180122, 1075
20180123, 1124
20180124, 1664
20180125, 1605
