date,open,high,low,close,adjusted_close,volume
2021-02-10,43.,50.,43.,44.99,35.5766,1836900
2021-02-11,45.47,45.47,42.75,42.8,33.8449,1652100
2021-02-12,43.01,43.5,41.55,42.51,33.6155,2088200
2021-02-16,44.2,45.54,43.01,43.55,34.4379,1369100
2021-02-17,44.03,44.6,43.5,44.26,34.9994,1910200
2021-02-18,44.24,45.,42.78,43.,34.003,1589500
2021-02-19,43.66,44.63,43.01,44.,34.7938,1048200
2021-02-22,44.84,45.03,43.65,43.84,34.6672,1449400
2021-02-23,43.95,43.95,42.,43.66,34.5249,888400
2021-02-24,43.24,45.08,42.64,45.,35.5845,3153100
2021-02-25,45.32,45.5,44.1,44.75,35.3868,2485000
2021-02-26,44.56,44.94,43.415,44.18,34.9361,466100
2021-03-01,44.45,45.28,44.08,44.67,35.3236,718900
2021-03-02,44.67,46.75,44.67,45.3,35.8218,756600
2021-03-03,45.51,47.64,45.22,47.25,37.3638,1214600
2021-03-04,47.66,48.79,45.79,46.18,36.5176,679700
2021-03-05,47.,47.08,44.02,45.03,35.6083,968200
2021-03-08,44.69,45.13,43.01,44.37,35.0864,1125500
2021-03-09,43.69,44.94,43.619,44.28,35.0152,183400
2021-03-10,44.26,44.87,43.77,44.75,35.3868,484300
2021-03-11,44.75,45.82,44.51,45.34,35.8534,578900
2021-03-12,46.13,46.31,44.89,45.75,36.1776,684300
2021-03-15,45.92,46.25,45.1,45.75,36.1776,626800
2021-03-16,45.78,45.875,43.945,44.81,35.4343,717600
2021-03-17,44.87,45.6,44.2,45.28,35.806,543100
2021-03-18,44.92,45.25,43.22,43.5,34.3984,886900
2021-03-19,43.3,43.76,42.8,43.31,34.2481,537100
2021-03-22,43.23,43.5,41.92,42.75,33.8053,539100
2021-03-23,42.28,42.72,41.04,41.7,32.975,447000
2021-03-24,42.5,42.8,41.28,41.6,32.8959,688700
2021-03-25,41.15,42.33,40.,42.16,33.3388,675200
2021-03-26,42.27,43.34,42.14,43.33,34.264,325000
2021-03-29,43.4,43.51,42.34,42.52,33.6234,204000
2021-03-30,42.27,43.4,41.29,43.14,34.1137,480200
2021-03-31,43.03,44.518,42.19,43.39,34.3114,446700
2021-04-01,43.09,45.795,42.825,44.93,35.5292,619000
2021-04-05,44.82,45.155,43.5,44.66,35.3157,580000
