date,open,high,low,close,adjusted_close,volume
2009-01-02,74.27,77.11,73.14,76.89,3.0192,27127500
2009-01-05,76.07,76.55,73.61,75.,2.945,28492500
2009-01-06,74.57,80.,74.57,78.62,3.0871,37167500
2009-01-07,76.34,76.4,73.86,75.08,2.9481,34720000
2009-01-08,74.71,77.16,73.81,77.06,3.0259,26042500
2009-01-09,77.25,77.25,74.08,75.2,2.9528,16060000
2009-01-12,74.,74.,71.19,72.16,2.8335,35200000
2009-01-13,71.38,74.62,69.57,70.95,2.786,41990000
2009-01-14,70.29,70.85,68.12,69.05,2.7113,52467500
2009-01-15,69.37,73.17,68.02,70.9,2.784,48137500
2009-01-16,72.68,72.93,69.52,71.13,2.793,36917500
2009-01-20,70.,71.93,65.24,66.04,2.5932,53640000
2009-01-21,66.68,68.16,64.95,68.,2.6701,40632500
2009-01-22,66.47,68.83,65.84,67.37,2.6454,30725000
2009-01-23,66.22,70.11,66.,68.92,2.7062,35880000
2009-01-26,69.26,70.53,65.81,66.99,2.6305,24682500
2009-01-27,68.55,69.09,66.2,67.25,2.6407,24035000
2009-01-28,68.44,70.04,68.23,69.27,2.72,31257500
2009-01-29,68.35,69.12,66.76,67.65,2.6564,16700000
2009-01-30,67.85,69.82,66.83,67.09,2.6344,34917500
2009-02-02,66.28,68.85,65.1,68.5,2.6898,43242500
2009-02-03,68.44,71.18,67.21,69.83,2.742,40262500
2009-02-04,69.,72.,68.54,70.76,2.7785,37757500
2009-02-05,69.84,73.38,68.62,72.67,2.8535,44552500
2009-02-06,73.02,75.02,72.38,74.47,2.9242,42247500
2009-02-09,74.6,76.46,72.8,74.01,2.9061,31342500
2009-02-10,73.83,74.82,71.17,71.83,2.8205,29717500
2009-02-11,72.38,73.17,71.26,71.97,2.826,20740000
2009-02-12,71.3,72.28,70.24,72.21,2.8354,30175000
2009-02-13,72.,73.98,72.,72.66,2.8531,28015000
2009-02-17,70.62,71.27,68.23,68.87,2.7043,58980000
2009-02-18,69.01,70.79,67.58,68.74,2.6992,81742500
2009-02-19,79.92,81.73,78.92,80.16,3.1476,152665000
2009-02-20,78.98,84.85,78.52,83.75,3.2886,59292500
2009-02-23,84.18,84.95,81.09,81.9,3.2159,39750000
2009-02-24,82.92,85.71,82.,84.85,3.3318,33005000
2009-02-25,85.11,88.1,82.,86.68,3.4036,51302500
2009-02-26,87.,88.89,84.82,85.16,3.3439,36647500
2009-02-27,84.21,85.96,83.59,84.86,3.3322,24002500
2009-03-02,82.94,83.83,81.56,82.99,3.2587,34057500
2009-03-03,83.27,84.88,82.1,82.65,3.2454,29972500
2009-03-04,83.05,84.63,82.72,82.96,3.2575,22612500
2009-03-05,82.18,83.89,81.2,82.37,3.2344,24495000
2009-03-06,83.38,83.68,81.24,83.59,3.2823,24890000
2009-03-09,83.02,83.5,77.76,78.36,3.0769,44310000
2009-03-10,78.77,82.41,78.77,81.28,3.1916,41767500
2009-03-11,81.82,81.82,72.,75.94,2.9819,109532500
2009-03-12,76.05,79.21,73.2,78.1,3.0667,37507500
2009-03-13,78.26,79.31,77.5,78.34,3.0761,34742500
2009-03-16,79.05,82.,79.05,80.35,3.1551,45232500
2009-03-17,79.86,81.78,79.38,81.18,3.1877,23812500
2009-03-18,79.9,80.85,75.72,79.55,3.1236,49147500
2009-03-19,79.53,79.73,77.01,78.54,3.084,20517500
2009-03-20,78.7,78.7,75.85,77.99,3.0624,37080000
2009-03-23,77.,82.49,76.99,82.11,3.2242,43672500
2009-03-24,81.19,82.72,79.,79.4,3.1178,22510000
2009-03-25,81.02,81.07,78.02,80.,3.1413,25397500
2009-03-26,80.59,84.43,80.06,83.98,3.2976,43350000
2009-03-27,81.92,82.71,80.91,81.42,3.1971,21612500
2009-03-30,80.21,80.47,77.75,80.17,3.148,20757500
2009-03-31,80.59,80.76,78.23,78.78,3.0934,20015000
2009-04-01,79.58,83.46,78.08,80.88,3.1759,42430000
2009-04-02,82.14,87.99,81.25,86.1,3.3808,53035000
2009-04-03,86.05,89.,85.,88.63,3.4802,30097500
2009-04-06,87.68,89.41,86.21,89.12,3.4994,41060000
2009-04-07,87.46,88.29,85.84,86.83,3.4095,43477500
2009-04-08,86.92,88.,84.65,87.1,3.4201,38375000
2009-04-09,88.14,90.73,87.51,89.96,3.5324,48575000
2009-04-13,89.08,90.7,88.5,90.3,3.5458,29972500
2009-04-14,89.75,91.43,88.62,88.98,3.4939,28345000
2009-04-15,89.,89.,86.21,88.52,3.4759,30165000
2009-04-16,88.96,91.14,88.23,89.98,3.5332,31230000
2009-04-17,89.45,91.83,88.07,91.33,3.5862,45540000
2009-04-20,89.41,91.9,89.4,91.4,3.589,45105000
2009-04-21,90.61,94.7,90.32,94.6,3.7146,39757500
2009-04-22,93.18,96.57,92.54,94.72,3.7193,39185000
2009-04-23,95.51,96.61,93.07,94.53,3.7119,38637500
2009-04-24,95.16,97.77,93.89,96.16,3.7759,38320000
2009-04-27,92.5,92.85,90.,91.39,3.5886,55262500
2009-04-28,89.71,95.,89.6,93.58,3.6746,39635000
2009-04-29,94.16,96.44,93.55,94.99,3.7299,36395000
2009-04-30,97.41,100.5,96.92,97.09,3.8124,56212500
2009-05-01,97.5,98.18,95.38,96.05,3.7715,31585000
2009-05-04,96.05,99.47,96.05,99.4,3.9031,28447500
2009-05-05,99.47,106.23,99.44,105.33,4.1359,65522500
2009-05-06,104.92,105.86,100.63,103.24,4.0539,29562500
2009-05-07,105.42,105.86,99.37,100.8,3.9581,23615000
2009-05-08,101.5,104.96,101.1,104.9,4.1191,33412500
2009-05-11,102.25,110.32,102.15,108.88,4.2753,71110000
2009-05-12,109.36,113.,107.88,108.23,4.2498,58805000
2009-05-13,106.46,106.99,100.88,101.03,3.9671,46710000
2009-05-14,101.15,103.47,98.,99.74,3.9164,46102500
2009-05-15,99.84,101.1,98.55,99.66,3.9133,23400000
2009-05-18,100.,101.85,98.94,101.6,3.9895,44435000
2009-05-19,101.61,105.93,100.53,103.99,4.0833,28942500
2009-05-20,105.03,107.62,102.28,102.84,4.0382,18210000
2009-05-21,101.55,103.14,99.3,100.45,3.9443,23772500
2009-05-22,100.87,102.17,98.51,101.25,3.9757,14082500
2009-05-26,100.54,106.48,99.53,105.28,4.134,27867500
2009-05-27,104.89,108.62,104.8,104.83,4.1163,21497500
2009-05-28,106.11,107.98,103.98,107.78,4.2321,19275000
2009-05-29,108.32,110.11,107.76,110.11,4.3236,23205000
2009-06-01,111.,115.04,111.,114.3,4.4882,35595000
2009-06-02,113.21,116.09,112.59,115.39,4.531,26032500
2009-06-03,114.69,116.4,113.9,115.79,4.5467,29960000
2009-06-04,116.71,116.71,113.5,116.37,4.5694,17000000
2009-06-05,116.4,118.4,114.1,116.32,4.5675,36327500
2009-06-08,116.5,117.24,113.04,116.28,4.5659,27335000
2009-06-09,115.77,119.14,115.24,118.,4.6334,26107500
