date,open,high,low,close,adjusted_close,volume
2009-01-02,26.82,29.37,26.39,29.24,19.5446,2921000
2009-01-05,28.91,30.18,28.71,30.02,20.0659,4435500
2009-01-06,29.84,31.77,29.31,31.61,21.1287,5419900
2009-01-07,30.53,30.59,27.73,27.94,18.6756,5049800
2009-01-08,27.69,29.83,27.13,29.58,19.7718,5111200
2009-01-09,29.58,29.79,27.52,28.33,18.9363,3947500
2009-01-12,28.28,28.48,25.79,26.18,17.4992,3565300
2009-01-13,26.09,26.93,25.33,26.42,17.6596,3432300
2009-01-14,25.6,25.82,24.,24.52,16.3896,4101100
2009-01-15,24.33,26.19,23.65,26.1,17.4457,3747600
2009-01-16,26.47,26.81,24.98,26.32,17.5928,3448900
2009-01-20,26.19,26.19,23.82,24.05,16.0755,3055500
2009-01-21,24.5,26.25,24.04,26.14,17.4725,3436900
2009-01-22,25.5,25.95,24.81,25.35,16.9444,3499100
2009-01-23,24.37,26.53,24.,25.56,17.0848,2287600
2009-01-26,24.57,26.44,24.22,24.67,16.4899,3162500
2009-01-27,24.99,25.87,24.4,24.69,16.5033,3473800
2009-01-28,26.28,26.86,25.02,26.53,17.7332,4143100
2009-01-29,26.07,26.26,24.98,25.16,16.8174,3007600
2009-01-30,25.6,25.73,23.71,23.98,16.0287,3529900
2009-02-02,23.54,24.58,22.8,24.3,16.2426,5931200
2009-02-03,24.3,25.71,24.12,24.49,16.3696,6116500
2009-02-04,25.48,26.1,24.18,25.52,17.058,3489800
2009-02-05,25.16,27.14,24.93,26.48,17.6997,3792300
2009-02-06,27.11,28.9,26.61,28.25,18.8828,3573500
2009-02-09,28.27,28.59,27.09,27.45,18.3481,3746400
2009-02-10,27.12,27.99,25.28,25.55,17.0781,4194300
2009-02-11,25.83,26.48,25.29,25.89,17.3054,2503200
2009-02-12,25.26,25.72,23.69,24.92,16.657,4858200
2009-02-13,24.88,25.44,24.55,24.62,16.4565,3162500
2009-02-17,23.06,23.49,21.71,22.17,14.8188,4721800
2009-02-18,22.4,22.92,21.49,22.23,14.9772,4915700
