date,open,high,low,close,adjusted_close,volume
2009-01-02,34.21,35.54,33.81,35.36,33.4535,3003000
2009-01-05,35.22,35.67,34.7,35.48,33.567,3966800
2009-01-06,35.65,36.2,34.95,35.3,33.3968,4394600
2009-01-07,34.87,35.46,34.35,34.92,33.0372,3459600
2009-01-08,34.85,35.,33.37,33.96,32.129,4756700
2009-01-09,33.76,34.26,33.28,33.8,31.9776,3339700
2009-01-12,34.29,34.61,33.8,34.15,32.3088,4258700
2009-01-13,34.5,37.46,34.06,37.08,35.0808,7961000
2009-01-14,36.42,37.24,36.01,36.45,34.4847,5540800
2009-01-15,35.94,39.04,35.86,38.28,36.2161,6545500
2009-01-16,38.34,39.45,38.09,38.9,36.8027,5716600
2009-01-20,38.5,39.45,35.99,36.44,34.4753,6420800
2009-01-21,37.03,37.26,35.57,36.23,34.2766,6833700
2009-01-22,35.65,36.1,35.17,35.91,33.9739,4914000
2009-01-23,35.28,35.28,33.83,34.69,32.8196,5241600
2009-01-26,34.9,35.29,34.42,35.09,33.1981,4391800
2009-01-27,35.44,36.61,35.28,36.29,34.3334,4423000
2009-01-28,37.01,38.05,36.68,37.37,35.3551,3917100
2009-01-29,36.95,37.37,36.23,36.53,34.5604,2921100
2009-01-30,36.43,37.08,35.61,35.93,33.9928,4421400
2009-02-02,35.55,36.28,35.5,35.85,33.9171,3974400
2009-02-03,36.04,37.15,35.64,36.69,34.7118,5121000
2009-02-04,37.57,39.19,36.75,37.08,35.0808,10509200
2009-02-05,37.,39.12,36.9,38.92,36.8216,7180800
2009-02-06,38.39,40.23,38.39,40.,37.8433,5974300
2009-02-09,40.03,40.34,39.07,39.51,37.3798,3408100
2009-02-10,39.27,39.66,37.69,37.91,35.866,7207500
2009-02-11,37.97,38.85,37.74,38.6,36.5188,2897000
2009-02-12,38.08,39.06,37.36,39.01,36.9067,3896800
2009-02-13,38.82,40.29,38.82,39.92,37.7677,4812500
2009-02-17,38.94,39.32,38.16,38.55,36.4715,4227900
2009-02-18,38.87,38.87,37.21,37.78,35.743,4715100
2009-02-19,38.13,38.84,37.86,37.94,35.8944,3076300
2009-02-20,37.33,37.82,36.22,37.01,35.0146,4855300
2009-02-23,37.29,37.45,36.22,36.42,34.4564,4248900
2009-02-24,36.87,38.11,36.65,37.92,35.8755,3189800
2009-02-25,37.88,38.02,36.46,36.93,34.9389,3481600
2009-02-26,37.37,37.37,35.89,36.1,34.1536,6226400
2009-02-27,35.72,37.12,35.51,36.26,34.305,6766700
2009-03-02,35.71,35.75,34.69,34.9,33.0183,6232500
2009-03-03,35.27,35.83,34.33,34.46,32.602,5741700
2009-03-04,34.9,36.56,34.74,36.06,34.1158,3837600
2009-03-05,35.73,35.73,33.99,34.56,32.6967,4557800
2009-03-06,34.41,35.13,33.32,34.16,32.3182,4635000
