date,open,high,low,close,adjusted_close,volume
2016-06-13,42.9534,42.9534,42.9534,42.9534,25.981,100
2016-06-14,44.9512,46.8991,44.9512,46.8991,28.3676,200
2016-06-15,46.9491,46.9491,46.949,46.9491,28.3978,1400
2016-06-17,48.9468,49.9459,48.9468,49.9459,30.2104,500
2016-06-22,49.9459,49.9459,47.948,47.948,29.002,250100
2016-06-23,48.5474,48.5474,48.4474,48.4474,29.3041,236794
2016-06-24,47.4984,47.4984,45.9503,45.9503,27.7936,1453
2016-06-27,46.4795,47.9579,45.9503,46.1199,27.8962,9086
2016-06-28,47.948,49.4464,46.0801,47.948,29.002,671681
2016-06-29,48.1478,49.9459,48.0479,48.3576,29.2497,5499
2016-06-30,48.6872,49.9459,48.0479,49.2066,29.7633,29097
2016-07-01,49.816,49.9459,48.1778,49.4864,29.9325,326898
2016-07-05,49.3465,54.2812,48.3425,48.5474,29.3645,6230697
2016-07-06,47.0191,48.5474,46.2398,47.6982,28.8509,6706473
2016-07-07,47.5683,47.948,47.2937,47.6883,28.8449,5486829
2016-07-08,47.908,50.5551,47.4786,50.1457,30.3313,4243498
2016-07-11,49.1566,51.1746,48.9269,51.0647,30.8871,6042339
2016-07-12,50.9447,51.0047,50.2056,50.5152,30.5548,5552928
2016-07-13,50.5152,51.0446,49.776,50.5651,30.585,4864712
2016-07-14,50.2754,51.6839,49.896,51.5143,31.1591,3481590
2016-07-15,51.7238,51.8537,50.5551,51.1746,30.9536,3689804
2016-07-18,50.715,51.5242,50.4552,51.2345,30.9899,1557534
2016-07-19,50.9847,51.5042,50.3853,51.4942,31.147,1954651
2016-07-20,51.7838,51.8637,49.9558,50.2853,30.4158,3351687
2016-07-21,50.3453,50.5651,49.9359,50.1857,30.3555,3037115
2016-07-22,49.9459,50.2356,49.2366,49.3465,29.8479,2450622
2016-07-25,49.1667,49.3964,47.8081,48.9269,29.5941,3044828
2016-07-26,48.5074,49.3664,48.2277,49.2265,29.7754,1571409
2016-07-27,49.0268,49.4464,48.6622,48.8669,29.5578,1628596
2016-07-28,48.6872,49.0368,48.2926,48.5974,29.3948,2923057
2016-07-29,48.4075,48.7472,47.9579,48.1578,29.1289,4484073
2016-08-01,48.0578,48.4575,47.5383,47.7481,28.8811,2980989
2016-08-02,47.4486,47.968,47.1289,47.4486,28.6999,3267301
2016-08-03,47.4486,49.4264,47.2988,49.2265,29.7754,4709939
2016-08-04,49.5362,50.0558,49.4264,49.9759,30.2286,3046799
2016-08-05,50.2056,50.9248,50.2056,50.5251,30.5608,2665875
2016-08-08,50.5752,50.8149,49.8859,49.9958,30.2407,2116463
2016-08-09,48.6773,50.4752,48.3681,50.4053,30.4883,1077911
2016-08-10,50.4153,50.745,50.0458,50.3953,30.4823,1182411
2016-08-11,50.6751,52.653,50.6451,52.4931,31.7512,1992681
2016-08-12,51.9437,52.8127,51.7438,52.653,31.8478,1287802
2016-08-15,52.8928,53.7118,52.8028,53.6019,32.4218,1457937
2016-08-16,53.5219,53.8916,53.2123,53.492,32.3553,1002284
2016-08-17,53.6119,53.6718,53.2822,53.3522,32.2707,1032288
2016-08-18,53.1623,53.462,52.8727,53.1023,32.1197,874672
2016-08-19,52.8928,52.8928,51.6539,51.8637,31.3705,1196193
2016-08-22,51.8637,51.9836,51.0247,51.2046,30.9717,1081677
2016-08-23,51.3045,52.0435,51.0846,51.8438,31.3584,2513773
2016-08-24,51.2046,51.7238,50.5493,51.3144,31.0802,692793
2016-08-25,51.1245,51.8337,50.9248,51.5642,31.2314,1384867
2016-08-26,51.5842,52.2833,51.4742,51.8138,31.3826,937562
2016-08-29,51.7238,52.7329,51.5042,52.3532,31.7094,1044848
2016-08-30,52.1335,53.412,52.1335,52.553,31.8304,952121
2016-08-31,52.4132,52.7628,51.9437,52.613,31.8667,1653599
2016-09-01,52.9027,53.0524,52.0836,52.5731,31.8425,959371
2016-09-02,52.9627,53.412,52.7529,53.3222,32.2962,840803
2016-09-06,53.442,53.492,52.2334,52.6729,31.903,1293788
2016-09-07,52.3732,53.0624,51.9636,52.8827,32.0301,1743200
2016-09-08,52.623,52.9027,52.2133,52.2733,31.661,1097798
2016-09-09,51.7139,51.9536,50.4951,50.4951,30.584,2170702
2016-09-12,49.9659,51.3844,49.806,51.1545,30.9833,1862444
2016-09-13,50.8049,51.3444,49.9159,49.9858,30.2755,1607116
2016-09-14,49.9958,50.4452,49.5863,49.9659,30.2634,1152272
2016-09-15,49.9259,50.5452,49.4464,50.4353,30.5477,1417223
2016-09-16,50.0558,50.3354,49.3664,50.2056,30.4086,2351863
