date,open,high,low,close,adjusted_close,volume
2009-01-02,54.2756,55.5556,52.6933,53.0311,33.0119,1671500
2009-01-05,52.5867,53.4222,51.4578,51.5378,32.0823,2281700
2009-01-06,52.4178,55.0044,51.2533,54.4356,33.8862,2586900
2009-01-07,53.1022,54.7467,52.2044,52.7111,32.8127,1933100
2009-01-08,51.7778,51.8844,49.9733,50.8978,31.6839,2350200
2009-01-09,50.7822,51.5111,48.0089,48.4889,30.1844,1826500
2009-01-12,47.8933,49.3333,44.7822,45.3778,28.2477,1824600
2009-01-13,44.7644,48.0889,44.6133,47.7156,29.703,2585800
2009-01-14,46.2844,47.1289,45.1644,46.3289,28.8398,2882800
2009-01-15,45.92,49.12,44.2044,47.8044,29.7583,3324100
2009-01-16,49.1378,49.4756,46.8356,49.0933,30.5606,2993600
2009-01-20,48.6489,48.7022,44.5067,44.7378,27.8493,3772300
2009-01-21,45.9644,50.4356,45.2267,50.1422,31.2136,4739700
2009-01-22,48.6311,49.3689,45.5556,46.3644,28.8619,3384200
2009-01-23,44.5333,48.7556,44.5333,48.3378,30.0903,2890500
2009-01-26,48.3378,49.5289,46.5156,47.6711,29.6753,2327500
2009-01-27,47.9022,49.0667,47.2533,48.88,30.4278,1969800
2009-01-28,50.7556,52.5867,49.6178,52.0889,32.4254,4061700
2009-01-29,50.9511,51.6889,48.5156,48.6044,30.2563,3407200
2009-01-30,49.4933,50.,45.2356,46.0533,28.6682,3824800
2009-02-02,44.9511,46.6667,44.0622,46.5778,28.9947,3006900
2009-02-03,47.2444,47.5822,44.8889,45.9556,28.6074,2293200
2009-02-04,46.1867,47.0044,44.3111,44.5156,27.711,2581600
2009-02-05,43.76,44.2756,40.5511,41.8133,26.0288,4085700
2009-02-06,42.4622,45.4578,41.6178,44.9333,27.971,3192400
2009-02-09,45.0844,45.4222,43.7956,45.3422,28.2256,1765500
2009-02-10,44.5244,45.3422,40.9867,41.5289,25.8518,4021600
2009-02-11,41.8933,43.4578,40.9422,43.2,26.892,2809600
2009-02-12,41.9556,42.5956,39.4578,42.2667,26.311,3252700
2009-02-13,41.8489,42.2578,39.2711,39.3422,24.4906,2500800
2009-02-17,37.9556,38.3556,36.6578,37.2356,23.1792,3704100
2009-02-18,37.5111,38.4444,36.1689,38.1244,23.7325,2871500
