symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2020-12-23,2020-12-24,1,9.36,8.93,15624,-6700.65,-4.58,,,stop_loss,Stage2,2.1129,0.0400,gap_down,1,95,ZIXI-wein-1955,0.0419,,0
ZION,LONG,2021-01-06,2021-01-09,3,45.41,49.92,2984,13456.65,9.93,,,volume_eject,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-2678,0.0588,,0
ZION,LONG,2021-09-14,2021-09-18,4,58.94,57.49,2324,-3369.80,-2.46,,,volume_eject,Stage2,1.7586,0.0430,non_stop_exit,,100,ZION-wein-3377,0.0435,,0
YUM,LONG,2023-04-28,2023-04-29,1,140.57,139.94,955,-597.94,-0.45,,,volume_eject,Stage2,2.0516,0.0400,non_stop_exit,,105,YUM-wein-3696,0.0401,,0
XRX,LONG,2019-02-19,2019-02-23,4,30.69,31.03,4567,1531.10,1.09,,,volume_eject,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-898,0.0414,,0
XOM,LONG,2023-09-27,2023-09-30,3,119.30,119.10,842,-171.46,-0.17,,,volume_eject,Stage2,1.5314,0.0400,non_stop_exit,,95,XOM-wein-5016,0.0404,,0
XLNX,LONG,2021-08-23,2021-08-28,5,154.31,151.35,898,-2658.08,-1.92,,,volume_eject,Stage2,3.1664,0.0415,non_stop_exit,,105,XLNX-wein-3298,0.0417,,0
XLNX,LONG,2021-09-27,2021-09-29,2,160.14,151.00,843,-7705.34,-5.71,,,stop_loss,Stage2,3.1664,0.0400,gap_down,2,90,XLNX-wein-3398,0.0402,,0
WSM,LONG,2019-06-26,2019-06-29,3,63.22,64.55,2262,3012.86,2.11,,,volume_eject,Stage2,2.6402,0.0400,non_stop_exit,,105,WSM-wein-1235,0.0433,,0
WSM,LONG,2020-05-27,2020-05-28,1,72.16,73.03,1906,1649.69,1.20,,,stop_loss,Stage2,1.5103,0.0400,intraday,1,110,WSM-wein-2116,0.0403,,0
