ZIXI-wein-1955,ZIXI,2020-12-23,0.723,1.100,2021-03,8.8100,8.4900
ZION-wein-2678,ZION,2021-01-06,1.757,1.190,2021-04,48.7200,47.7300
ZION-wein-3377,ZION,2021-09-14,1.286,1.096,2021-38,57.0900,62.1400
YUM-wein-3696,YUM,2023-04-28,1.040,1.430,2023-18,140.5800,129.8600
XRX-wein-898,XRX,2019-02-19,0.646,1.084,2019-12,31.4900,31.0700
XOM-wein-5016,XOM,2023-09-27,1.152,1.835,2023-41,117.5800,105.5500
XLNX-wein-3298,XLNX,2021-08-23,0.758,1.304,2021-37,156.2700,157.2400
XLNX-wein-3398,XLNX,2021-09-27,1.343,1.376,2021-43,151.8700,180.0000
WSM-wein-1235,WSM,2019-06-26,0.588,1.277,2019-28,65.0000,68.0200
WSM-wein-2116,WSM,2020-05-27,1.490,1.138,2020-23,83.2100,83.2200
WSM-wein-3396,WSM,2021-11-03,1.454,2.153,2021-46,207.2300,181.0000
WSM-wein-4802,WSM,2023-07-25,0.927,2.376,2023-34,140.6600,140.4700
WNC-wein-4776,WNC,2023-12-15,4.601,0.925,2023-51,27.0400,23.4500
WMT-wein-2297,WMT,2020-08-17,2.354,2.031,2020-35,131.6301,135.2901
WM-wein-2939,WM,2021-03-29,0.596,1.086,2021-17,129.2800,137.9700
WFRD-wein-4136,WFRD,2022-10-04,1.011,2.333,2022-43,34.6800,42.7500
WELL-wein-4660,WELL,2023-05-16,0.910,2.234,2023-24,76.5400,80.4100
WCN-wein-4198,WCN,2022-11-28,0.787,1.350,2022-50,145.4500,132.5600
WAB-wein-4816,WAB,2023-07-10,1.009,1.533,2023-30,111.9300,114.1900
VYX-wein-1159,VYX,2019-06-12,0.963,1.823,2019-25,31.3400,30.8600
VRTX-wein-2047,VRTX,2020-05-11,1.001,1.499,2020-22,288.6900,268.5600
VLY-wein-3517,VLY,2021-11-01,1.256,1.435,2021-48,14.4000,13.7500
VLO-wein-4918,VLO,2023-09-08,0.848,1.471,2023-37,142.0600,126.5300
VIV-wein-1236,VIV,2019-07-08,1.485,1.708,2019-30,13.9700,13.2900
VIV-wein-4656,VIV,2023-05-15,0.662,1.582,2023-23,8.2900,8.9900
VIV-wein-4697,VIV,2023-06-07,1.582,1.561,2023-24,8.9800,8.7300
VICR-wein-3196,VICR,2021-07-14,0.736,1.071,2021-31,105.6100,118.3700
UVV-wein-1216,UVV,2019-07-01,0.534,1.414,2019-31,61.3300,58.8600
UVV-wein-4343,UVV,2023-01-17,0.544,1.398,2023-05,54.4000,53.3000
UVV-wein-4616,UVV,2023-05-01,0.985,1.077,2023-21,54.0000,53.1700
USB-wein-4358,USB,2023-01-25,1.196,0.763,2023-05,48.8600,47.6400
UPS-wein-2977,UPS,2021-09-22,1.302,1.171,2021-41,188.0200,203.8100
UPS-wein-4460,UPS,2023-04-04,0.515,2.493,2023-17,188.5800,175.7400
UHS-wein-4176,UHS,2022-11-21,0.556,1.665,2022-50,132.7300,140.7600
UGI-wein-4240,UGI,2023-02-02,2.390,1.186,2023-09,41.9800,37.6000
UFPI-wein-4756,UFPI,2023-06-26,0.636,0.952,2023-29,97.0500,101.8300
UEIC-wein-2638,UEIC,2020-12-04,1.092,1.637,2020-51,56.4500,52.4600
UDR-wein-3886,UDR,2022-03-29,1.351,1.178,2022-17,58.9800,53.2100
