ZIXI-wein-1955,ZIXI,9.34,2020-12-23,9.0900,9.4600,8.8000,8.8500,OPEN_BELOW_E
ZION-wein-2678,ZION,44.52,2021-01-06,45.8100,49.0400,45.3400,48.5100,OPEN_ABOVE_BAND
ZION-wein-3377,ZION,58.91,2021-09-14,58.3400,58.9400,56.6600,56.8600,OPEN_BELOW_E
YUM-wein-3696,YUM,140.55,2023-04-28,139.9400,140.9300,139.1800,140.5800,OPEN_BELOW_E
XRX-wein-898,XRX,30.65,2019-02-19,30.4700,30.9400,30.4300,30.6500,OPEN_BELOW_E
XOM-wein-5016,XOM,119.25,2023-09-27,117.8900,120.5000,117.4000,120.2000,OPEN_BELOW_E
XLNX-wein-3298,XLNX,154.27,2021-08-23,152.0000,154.3100,148.8200,153.5200,OPEN_BELOW_E
XLNX-wein-3398,XLNX,160.1,2021-09-27,156.6300,160.4000,154.3300,159.6700,OPEN_BELOW_E
WSM-wein-1235,WSM,63,2019-06-26,62.8500,63.4300,62.3400,62.9800,OPEN_BELOW_E
WSM-wein-2116,WSM,72.14,2020-05-27,71.0000,73.5300,69.0100,73.3500,OPEN_BELOW_E
WSM-wein-3396,WSM,205.43,2021-11-03,196.8100,211.1400,195.0000,203.8800,OPEN_BELOW_E
WSM-wein-4802,WSM,132.33,2023-07-25,130.1100,135.0400,129.3300,134.7400,OPEN_BELOW_E
WNC-wein-4776,WNC,27.9,2023-12-15,27.3400,27.9150,26.8800,27.0400,OPEN_BELOW_E
WMT-wein-2297,WMT,134.8,2020-08-17,134.3499,136.1301,133.8501,135.6000,OPEN_BELOW_E
WM-wein-2939,WM,130.62,2021-03-29,128.9900,131.3800,128.9500,130.3400,OPEN_BELOW_E
WFRD-wein-4136,WFRD,34.6,2022-10-04,34.5500,34.8700,33.5500,34.0300,OPEN_BELOW_E
WELL-wein-4660,WELL,80.3,2023-05-16,80.3000,80.3000,77.4800,77.5300,OPEN_IN_BAND
WCN-wein-4198,WCN,143.91,2022-11-28,141.5500,144.0700,141.5500,142.1500,OPEN_BELOW_E
WAB-wein-4816,WAB,111.11,2023-07-10,109.8600,111.4800,109.4500,111.3500,OPEN_BELOW_E
VYX-wein-1159,VYX,33.17,2019-06-12,32.6999,33.1800,31.9601,32.0800,OPEN_BELOW_E
VRTX-wein-2047,VRTX,279.19,2020-05-11,271.4500,286.8200,270.4400,285.2800,OPEN_BELOW_E
VLY-wein-3517,VLY,14.04,2021-11-01,13.4200,14.1200,13.3900,14.1100,OPEN_BELOW_E
VLO-wein-4918,VLO,140.01,2023-09-08,138.2800,143.1500,137.4700,142.0600,OPEN_BELOW_E
VIV-wein-1236,VIV,13.4,2019-07-08,13.4400,13.4500,13.2200,13.2700,OPEN_IN_BAND
VIV-wein-4656,VIV,8.48,2023-05-15,8.4400,8.5100,8.3900,8.5000,OPEN_BELOW_E
VIV-wein-4697,VIV,8.67,2023-06-07,8.6300,8.7000,8.6000,8.6300,OPEN_BELOW_E
VICR-wein-3196,VICR,109.14,2021-07-14,108.0000,109.6700,107.1950,107.5100,OPEN_BELOW_E
UVV-wein-1216,UVV,61.77,2019-07-01,61.8300,62.2000,60.8400,61.4800,OPEN_IN_BAND
UVV-wein-4343,UVV,54.59,2023-01-17,54.3300,54.9200,53.8100,54.0900,OPEN_BELOW_E
UVV-wein-4616,UVV,55.31,2023-05-01,54.9500,55.7400,54.4700,54.5200,OPEN_BELOW_E
USB-wein-4358,USB,48.27,2023-01-25,46.9100,49.6800,46.8800,49.1500,OPEN_BELOW_E
UPS-wein-2977,UPS,182.1,2021-09-22,183.8500,187.3100,182.1200,185.3000,OPEN_IN_BAND
UPS-wein-4460,UPS,194.68,2023-04-04,194.6700,194.8800,189.9300,190.6100,OPEN_BELOW_E
UHS-wein-4176,UHS,129.9,2022-11-21,127.7000,130.0400,127.0900,127.7000,OPEN_BELOW_E
UGI-wein-4240,UGI,41.73,2023-02-02,40.8900,43.1900,40.3300,42.6200,OPEN_BELOW_E
UFPI-wein-4756,UFPI,92.28,2023-06-26,90.4300,92.3300,90.4300,91.5600,OPEN_BELOW_E
UEIC-wein-2638,UEIC,54.85,2020-12-04,54.4700,56.7200,53.7300,56.4500,OPEN_BELOW_E
UDR-wein-3886,UDR,59.18,2022-03-29,58.2700,59.6900,58.1100,59.5200,OPEN_BELOW_E
TXT-wein-4896,TXT,79.86,2023-08-07,79.0000,80.1000,79.0000,79.6000,OPEN_BELOW_E
TXNM-wein-1874,TXNM,55.52,2020-02-12,55.2100,55.7500,54.9200,55.1100,OPEN_BELOW_E
TXN-wein-897,TXN,108.93,2019-02-25,109.0000,109.4900,107.8300,108.1900,OPEN_IN_BAND
TXN-wein-1448,TXN,127.23,2019-09-05,126.7500,129.0100,126.1500,126.8100,OPEN_BELOW_E
TXN-wein-2201,TXN,136.36,2020-07-20,134.2000,137.0000,133.1900,136.5800,OPEN_BELOW_E
TTWO-wein-2044,TTWO,128.72,2020-04-27,128.2200,129.3400,125.2700,125.9300,OPEN_BELOW_E
TTWO-wein-4537,TTWO,120.64,2023-04-04,119.1200,121.8400,118.7500,121.6400,OPEN_BELOW_E
TTEK-wein-2460,TTEK,97.05,2020-10-01,95.7800,97.4600,95.4700,97.1600,OPEN_BELOW_E
TTEK-wein-4758,TTEK,164.21,2023-06-21,161.6800,164.6300,161.6800,164.0200,OPEN_BELOW_E
