AB-wein-4456,AB,42.21,2023-02-24,NEVER_REACHED_90D
ABMD-wein-4241,ABMD,383.71,2022-12-09,NEVER_REACHED_90D
ADM-wein-2462,ADM,48.8,2020-09-25,2020-10-08,48.5200,48.8600,48.8500,CROSSED_INTRADAY
AGCO-wein-4796,AGCO,136.5,2023-06-30,2023-07-12,136.2400,136.8800,133.6500,CROSSED_INTRADAY
AGR-wein-1958,AGR,57.53,2020-02-28,NEVER_REACHED_90D
AIR-wein-1316,AIR,44.23,2019-07-19,2019-09-05,44.1300,44.7800,44.5400,CROSSED_INTRADAY
AMG-wein-3577,AMG,192.58,2021-11-12,NEVER_REACHED_90D
AORT-wein-3079,AORT,32.5,2021-05-21,NEVER_REACHED_90D
APH-wein-4819,APH,85.64,2023-07-07,2023-07-12,85.5000,85.8100,85.5600,CROSSED_INTRADAY
AROC-wein-5158,AROC,14.57,2023-11-03,2023-11-17,14.2100,14.5800,14.4000,CROSSED_INTRADAY
ATO-wein-4658,ATO,120.32,2023-05-12,2023-07-12,118.9900,120.7400,120.3700,CROSSED_INTRADAY
AVA-wein-1978,AVA,53.06,2020-03-06,NEVER_REACHED_90D
AVID-wein-3637,AVID,36.56,2021-12-03,NEVER_REACHED_90D
AVID-wein-5137,AVID,27.15,2023-10-27,NEVER_REACHED_90D
AVNT-wein-4496,AVNT,44.96,2023-03-10,NEVER_REACHED_90D
AXP-wein-3816,AXP,199.71,2022-02-11,NEVER_REACHED_90D
AZPN-wein-4596,AZPN,249.2,2023-04-21,NEVER_REACHED_90D
BAX-wein-1895,BAX,95.48,2020-02-07,NEVER_REACHED_90D
BCE-wein-4636,BCE,48.62,2023-05-05,NEVER_REACHED_90D
BCRX-wein-4076,BCRX,15.51,2022-08-26,NEVER_REACHED_90D
BDC-wein-5038,BDC,98.63,2023-09-22,NEVER_REACHED_90D
BF-B-wein-2397,BF-B,83.82,2020-09-04,NEVER_REACHED_90D
BHE-wein-5298,BHE,28.89,2023-12-22,2024-02-01,27.7000,29.6200,29.6000,CROSSED_INTRADAY
BID-wein-2025,BID,57.4,2020-03-27,NEVER_REACHED_90D
BIIB-wein-3136,BIIB,470.89,2021-06-11,NEVER_REACHED_90D
BKE-wein-1354,BKE,21.27,2019-08-02,2019-09-12,21.0600,21.9900,21.3500,CROSSED_INTRADAY
BKE-wein-3618,BKE,57.39,2021-11-26,NEVER_REACHED_90D
BOH-wein-3758,BOH,92.84,2022-01-21,NEVER_REACHED_90D
BP-wein-5117,BP,41.04,2023-10-20,NEVER_REACHED_90D
BTI-wein-4236,BTI,42.57,2022-12-09,NEVER_REACHED_90D
CATY-wein-4461,CATY,45.92,2023-02-24,NEVER_REACHED_90D
CBM-wein-1419,CBM,60.59,2019-08-23,NEVER_REACHED_90D
CBSH-wein-3064,CBSH,77.71,2021-05-14,NEVER_REACHED_90D
CCEP-wein-3736,CCEP,60.16,2022-01-14,NEVER_REACHED_90D
CCI-wein-3698,CCI,210.92,2021-12-31,NEVER_REACHED_90D
CERN-wein-3716,CERN,93.91,2022-01-07,NEVER_REACHED_90D
CHH-wein-900,CHH,83.22,2019-02-15,2019-04-24,82.3500,83.7400,83.3800,CROSSED_INTRADAY
CHRW-wein-4457,CHRW,108.59,2023-02-24,NEVER_REACHED_90D
