week,date,close,ma,stage,weeks_in_stage,late
0,2024-01-05,2.24,0.00,Stage1,0,false
1,2024-01-12,2.23,0.00,Stage1,0,false
2,2024-01-19,2.16,0.00,Stage1,0,false
3,2024-01-26,2.19,0.00,Stage1,0,false
4,2024-02-02,2.01,0.00,Stage1,0,false
5,2024-02-09,2.02,0.00,Stage1,0,false
6,2024-02-16,1.95,0.00,Stage1,0,false
7,2024-02-23,1.90,0.00,Stage1,0,false
8,2024-03-01,1.89,0.00,Stage1,0,false
9,2024-03-08,1.90,0.00,Stage1,0,false
10,2024-03-15,1.89,0.00,Stage1,0,false
11,2024-03-22,1.93,0.00,Stage1,0,false
12,2024-03-28,1.94,0.00,Stage1,0,false
13,2024-04-05,1.95,0.00,Stage1,0,false
14,2024-04-12,2.01,0.00,Stage1,0,false
15,2024-04-19,1.96,0.00,Stage1,0,false
16,2024-04-26,2.00,0.00,Stage1,0,false
17,2024-05-03,2.06,0.00,Stage1,0,false
18,2024-05-10,2.09,0.00,Stage1,0,false
19,2024-05-17,2.12,0.00,Stage1,0,false
20,2024-05-24,2.09,0.00,Stage1,0,false
21,2024-05-31,2.14,0.00,Stage1,0,false
22,2024-06-07,2.16,0.00,Stage1,0,false
23,2024-06-14,2.08,0.00,Stage1,0,false
24,2024-06-21,2.13,0.00,Stage1,0,false
25,2024-06-28,2.16,0.00,Stage1,0,false
26,2024-07-05,2.17,0.00,Stage1,0,false
27,2024-07-12,2.17,0.00,Stage1,0,false
28,2024-07-19,2.24,0.00,Stage1,0,false
29,2024-07-26,2.19,2.09,Stage1,1,false
30,2024-08-02,2.19,2.09,Stage1,2,false
31,2024-08-09,2.06,2.09,Stage1,3,false
32,2024-08-16,2.09,2.10,Stage1,4,false
33,2024-08-23,2.22,2.11,Stage2,1,false
34,2024-08-30,2.14,2.11,Stage2,2,false
35,2024-09-06,2.15,2.12,Stage2,3,false
36,2024-09-13,2.26,2.13,Stage2,4,false
37,2024-09-20,2.31,2.15,Stage2,5,false
38,2024-09-27,2.25,2.16,Stage2,6,false
39,2024-10-04,2.26,2.17,Stage2,7,false
40,2024-10-11,2.35,2.18,Stage2,8,false
41,2024-10-18,2.36,2.20,Stage2,9,false
42,2024-10-25,2.35,2.21,Stage2,10,false
43,2024-11-01,2.30,2.22,Stage2,11,false
44,2024-11-08,2.30,2.23,Stage2,12,false
45,2024-11-15,2.34,2.24,Stage2,13,false
46,2024-11-22,2.38,2.25,Stage2,14,false
47,2024-11-29,2.46,2.27,Stage2,15,false
48,2024-12-06,2.44,2.28,Stage2,16,false
49,2024-12-13,2.28,2.29,Stage2,17,false
50,2024-12-20,2.30,2.29,Stage2,18,true
51,2024-12-27,2.36,2.30,Stage2,19,true
52,2024-12-31,2.24,2.30,Stage2,20,true
53,2025-01-03,2.30,2.30,Stage2,21,true
54,2025-01-10,2.28,2.30,Stage3,22,false
55,2025-01-17,2.22,2.30,Stage3,23,false
56,2025-01-24,2.27,2.30,Stage3,24,false
57,2025-01-31,2.24,2.30,Stage3,25,false
58,2025-02-07,2.25,2.29,Stage3,26,false
59,2025-02-14,2.27,2.29,Stage3,27,false
60,2025-02-21,2.23,2.29,Stage3,28,false
61,2025-02-28,2.23,2.29,Stage3,29,false
62,2025-03-07,2.18,2.28,Stage4,1,false
63,2025-03-14,2.19,2.28,Stage4,2,false
64,2025-03-21,2.20,2.27,Stage4,3,false
65,2025-03-28,2.18,2.26,Stage4,4,false
66,2025-04-04,2.15,2.25,Stage4,5,false
67,2025-04-11,2.04,2.24,Stage4,6,false
68,2025-04-17,2.11,2.23,Stage4,7,false
69,2025-04-25,2.11,2.22,Stage4,8,false
70,2025-05-02,2.13,2.21,Stage4,9,false
71,2025-05-09,2.22,2.21,Stage4,10,false
72,2025-05-16,2.25,2.21,Stage4,11,false
73,2025-05-23,2.18,2.20,Stage4,12,false
74,2025-05-30,2.16,2.20,Stage4,13,false
75,2025-06-06,2.18,2.19,Stage4,14,false
76,2025-06-13,2.16,2.19,Stage4,15,false
77,2025-06-20,2.30,2.19,Stage1,16,false
