week,date,close,ma,stage,weeks_in_stage,late
0,2022-09-02,35.98,0.00,Stage1,0,false
1,2022-09-09,38.02,0.00,Stage1,0,false
2,2022-09-16,33.86,0.00,Stage1,0,false
3,2022-09-23,31.70,0.00,Stage1,0,false
4,2022-09-30,29.81,0.00,Stage1,0,false
5,2022-10-07,30.74,0.00,Stage1,0,false
6,2022-10-14,31.92,0.00,Stage1,0,false
7,2022-10-21,35.07,0.00,Stage1,0,false
8,2022-10-28,41.48,0.00,Stage1,0,false
9,2022-11-04,42.12,0.00,Stage1,0,false
10,2022-11-11,42.55,0.00,Stage1,0,false
11,2022-11-18,40.58,0.00,Stage1,0,false
12,2022-11-25,42.47,0.00,Stage1,0,false
13,2022-12-02,41.99,0.00,Stage1,0,false
14,2022-12-09,39.94,0.00,Stage1,0,false
15,2022-12-16,38.86,0.00,Stage1,0,false
16,2022-12-23,39.34,0.00,Stage1,0,false
17,2022-12-30,38.99,0.00,Stage1,0,false
18,2023-01-06,35.22,0.00,Stage1,0,false
19,2023-01-13,37.22,0.00,Stage1,0,false
20,2023-01-20,36.97,0.00,Stage1,0,false
21,2023-01-27,41.87,0.00,Stage1,0,false
22,2023-02-03,43.65,0.00,Stage1,0,false
23,2023-02-10,41.94,0.00,Stage1,0,false
24,2023-02-17,43.98,0.00,Stage1,0,false
25,2023-02-24,42.71,0.00,Stage1,0,false
26,2023-03-03,47.24,0.00,Stage1,0,false
27,2023-03-10,40.76,0.00,Stage1,0,false
28,2023-03-17,36.39,0.00,Stage1,0,false
29,2023-03-24,36.91,39.94,Stage1,1,false
30,2023-03-31,39.66,40.00,Stage1,2,false
31,2023-04-06,36.95,39.88,Stage1,3,false
32,2023-04-14,39.47,39.93,Stage1,4,false
33,2023-04-21,39.38,39.95,Stage1,5,false
34,2023-04-28,39.69,39.98,Stage1,6,false
35,2023-05-05,40.50,40.05,Stage1,7,false
36,2023-05-12,37.39,39.89,Stage1,8,false
37,2023-05-19,37.90,39.75,Stage4,1,false
38,2023-05-26,37.01,39.55,Stage4,2,false
39,2023-06-02,40.30,39.57,Stage4,3,false
40,2023-06-09,41.92,39.70,Stage1,4,false
41,2023-06-16,42.41,39.86,Stage1,5,false
