week,date,close,ma,stage,weeks_in_stage,late
0,2020-06-05,11.87,0.00,Stage1,0,false
1,2020-06-12,9.20,0.00,Stage1,0,false
2,2020-06-19,9.70,0.00,Stage1,0,false
3,2020-06-26,9.34,0.00,Stage1,0,false
4,2020-07-02,9.63,0.00,Stage1,0,false
5,2020-07-10,9.97,0.00,Stage1,0,false
6,2020-07-17,10.13,0.00,Stage1,0,false
7,2020-07-24,9.94,0.00,Stage1,0,false
8,2020-07-31,11.56,0.00,Stage1,0,false
9,2020-08-07,12.31,0.00,Stage1,0,false
10,2020-08-14,11.47,0.00,Stage1,0,false
11,2020-08-21,11.13,0.00,Stage1,0,false
12,2020-08-28,10.37,0.00,Stage1,0,false
13,2020-09-04,11.15,0.00,Stage1,0,false
14,2020-09-11,10.42,0.00,Stage1,0,false
15,2020-09-18,10.04,0.00,Stage1,0,false
16,2020-09-25,10.42,0.00,Stage1,0,false
17,2020-10-02,10.40,0.00,Stage1,0,false
18,2020-10-09,10.27,0.00,Stage1,0,false
19,2020-10-16,10.01,0.00,Stage1,0,false
20,2020-10-23,10.56,0.00,Stage1,0,false
21,2020-10-30,10.98,0.00,Stage1,0,false
22,2020-11-06,11.82,0.00,Stage1,0,false
23,2020-11-13,12.04,0.00,Stage1,0,false
24,2020-11-20,13.22,0.00,Stage1,0,false
25,2020-11-27,14.11,0.00,Stage1,0,false
26,2020-12-04,14.37,0.00,Stage1,0,false
27,2020-12-11,12.60,0.00,Stage1,0,false
28,2020-12-18,14.15,0.00,Stage1,0,false
29,2020-12-24,13.27,11.79,Stage1,1,false
30,2020-12-31,12.76,11.89,Stage2,1,false
31,2021-01-08,14.15,12.07,Stage2,2,false
32,2021-01-15,14.72,12.29,Stage2,3,false
33,2021-01-22,14.13,12.45,Stage2,4,false
34,2021-01-29,13.20,12.54,Stage2,5,false
35,2021-02-05,13.75,12.67,Stage2,6,false
36,2021-02-12,14.69,12.84,Stage2,7,false
37,2021-02-19,14.73,13.01,Stage2,8,false
38,2021-02-26,16.12,13.26,Stage2,9,false
39,2021-03-05,18.03,13.62,Stage2,10,false
40,2021-03-12,20.56,14.13,Stage2,11,false
41,2021-03-19,18.37,14.48,Stage2,12,false
42,2021-03-26,17.83,14.78,Stage2,13,false
43,2021-04-01,17.65,15.05,Stage2,14,false
44,2021-04-09,16.60,15.24,Stage2,15,true
45,2021-04-16,15.47,15.35,Stage2,16,true
46,2021-04-23,14.87,15.40,Stage2,17,true
47,2021-04-30,18.31,15.67,Stage2,18,true
48,2021-05-07,17.28,15.85,Stage2,19,false
49,2021-05-14,16.18,15.95,Stage2,20,false
50,2021-05-21,16.50,16.05,Stage2,21,false
51,2021-05-28,16.47,16.14,Stage2,22,true
52,2021-06-04,14.19,16.07,Stage2,23,true
53,2021-06-11,14.48,16.01,Stage3,24,false
54,2021-06-18,14.43,15.95,Stage3,25,false
