week,date,close,ma,stage,weeks_in_stage,late
0,2021-01-08,4.69,0.00,Stage1,0,false
1,2021-01-15,3.96,0.00,Stage1,0,false
2,2021-01-22,3.49,0.00,Stage1,0,false
3,2021-01-29,3.65,0.00,Stage1,0,false
4,2021-02-05,4.21,0.00,Stage1,0,false
5,2021-02-12,4.64,0.00,Stage1,0,false
6,2021-02-19,4.40,0.00,Stage1,0,false
7,2021-02-26,4.33,0.00,Stage1,0,false
8,2021-03-05,4.25,0.00,Stage1,0,false
9,2021-03-12,4.41,0.00,Stage1,0,false
10,2021-03-19,4.40,0.00,Stage1,0,false
11,2021-03-26,4.12,0.00,Stage1,0,false
12,2021-04-01,4.24,0.00,Stage1,0,false
13,2021-04-09,4.02,0.00,Stage1,0,false
14,2021-04-16,3.96,0.00,Stage1,0,false
15,2021-04-23,3.75,0.00,Stage1,0,false
16,2021-04-30,3.78,0.00,Stage1,0,false
17,2021-05-07,3.99,0.00,Stage1,0,false
18,2021-05-14,4.47,0.00,Stage1,0,false
19,2021-05-21,4.50,0.00,Stage1,0,false
20,2021-05-28,4.70,0.00,Stage1,0,false
21,2021-06-04,5.40,0.00,Stage1,0,false
22,2021-06-11,5.38,0.00,Stage1,0,false
23,2021-06-18,5.05,0.00,Stage1,0,false
24,2021-06-25,4.89,0.00,Stage1,0,false
25,2021-07-02,4.53,0.00,Stage1,0,false
26,2021-07-09,4.32,0.00,Stage1,0,false
27,2021-07-16,4.22,0.00,Stage1,0,false
28,2021-07-23,4.24,0.00,Stage1,0,false
29,2021-07-30,4.36,4.44,Stage1,1,false
30,2021-08-06,4.43,4.45,Stage1,2,false
31,2021-08-13,4.87,4.48,Stage1,3,false
32,2021-08-20,4.41,4.48,Stage1,4,false
33,2021-08-27,5.07,4.53,Stage1,5,false
34,2021-09-03,4.94,4.56,Stage1,6,false
35,2021-09-10,5.15,4.60,Stage2,1,false
36,2021-09-17,5.18,4.65,Stage2,2,false
37,2021-09-24,4.53,4.65,Stage2,3,false
38,2021-10-01,4.67,4.66,Stage2,4,true
39,2021-10-08,4.82,4.68,Stage2,5,true
40,2021-10-15,4.58,4.68,Stage2,6,true
41,2021-10-22,4.47,4.67,Stage2,7,true
42,2021-10-29,4.20,4.65,Stage3,8,false
43,2021-11-05,4.19,4.63,Stage4,1,false
44,2021-11-12,4.30,4.61,Stage4,2,false
45,2021-11-19,3.87,4.56,Stage4,3,false
46,2021-11-26,3.43,4.49,Stage4,4,false
47,2021-12-03,3.82,4.44,Stage4,5,false
48,2021-12-10,3.99,4.40,Stage4,6,false
49,2021-12-17,3.81,4.36,Stage4,7,false
50,2021-12-23,3.92,4.32,Stage4,8,false
51,2021-12-31,3.82,4.27,Stage4,9,false
52,2022-01-07,4.03,4.25,Stage4,10,false
53,2022-01-14,4.36,4.24,Stage4,11,false
54,2022-01-21,3.83,4.21,Stage4,12,false
55,2022-01-28,4.25,4.20,Stage4,13,false
