date,open,high,low,close,adjusted_close,volume
2009-01-02,55.8311,55.9428,54.3965,55.7796,53.1511,737114
2009-01-05,55.4617,56.6129,55.058,56.4067,53.7487,1278866
2009-01-06,52.1715,53.7178,50.6853,52.7471,50.2615,6282129
2009-01-07,51.8021,52.3777,51.1921,52.0512,49.5984,2527686
2009-01-08,51.845,52.3003,51.4585,52.1629,49.7048,1321704
2009-01-09,52.1629,52.5409,51.4842,52.2746,49.8112,1437019
2009-01-12,52.6354,52.6354,51.4327,52.077,49.623,1162651
2009-01-13,52.0684,53.2453,51.7162,52.8244,50.3351,880691
2009-01-14,52.1028,52.3003,51.364,51.4756,49.0499,1707649
2009-01-15,51.0719,51.6389,50.565,51.4842,49.0581,1111009
2009-01-16,51.9653,52.5065,51.5787,52.2316,49.7703,928867
2009-01-20,51.7076,52.5495,49.9723,50.3073,47.9367,1325975
2009-01-21,50.7282,50.797,48.6235,50.1784,47.8139,2322442
2009-01-22,49.6888,50.4877,49.2506,49.8692,47.5192,1643416
2009-01-23,49.6114,50.0152,48.718,49.4482,47.1181,985636
2009-01-26,49.5857,51.7162,49.5857,51.0805,48.6734,1642778
2009-01-27,51.2866,52.0598,50.9001,51.888,49.4429,893879
2009-01-28,52.4722,52.8759,52.034,52.3948,49.9258,1265190
2009-01-29,52.1801,52.7986,51.5186,51.7162,49.2791,1195406
2009-01-30,51.5529,51.7849,50.4362,50.8571,48.4606,1225155
2009-02-02,50.1097,51.5444,50.1097,51.2866,48.8699,795092
2009-02-03,51.3554,52.1887,51.0633,51.9224,49.4756,1160266
2009-02-04,51.9481,51.9739,50.6509,50.9602,48.5588,1130450
2009-02-05,50.6166,51.8279,50.5564,51.6904,49.2546,1234545
2009-02-06,51.8107,53.4687,51.6131,53.0477,50.548,1308679
2009-02-09,53.0134,53.2625,52.2746,52.8501,50.3597,731365
2009-02-10,52.8158,52.9962,51.4069,51.5787,49.1482,1079742
2009-02-11,51.9224,51.9224,51.0891,51.3296,48.9108,2319852
2009-02-12,50.7111,53.8982,50.3932,53.6233,51.0964,2687561
2009-02-13,53.6405,54.5339,53.2539,53.9927,51.4484,1197447
2009-02-17,52.7642,54.0829,52.7642,53.3914,50.8754,1426539
2009-02-18,53.8209,53.8295,52.7986,53.2024,50.6953,1368667
2009-02-19,53.9669,54.8518,53.4773,53.7006,51.1701,1192622
2009-02-20,53.2281,53.8724,51.8107,53.3656,50.8508,1156429
2009-02-23,53.735,53.735,51.8794,52.0254,49.5738,1257406
2009-02-24,52.2144,52.7471,51.7935,52.5323,50.0568,1177899
2009-02-25,52.3862,52.6526,51.0976,51.175,48.7634,1037821
2009-02-26,51.5444,51.8794,49.0616,49.0874,46.7743,1660957
2009-02-27,48.2455,48.6751,47.249,47.2576,45.0307,2533386
2009-03-02,45.7886,47.3263,45.7886,46.7679,44.5641,2400066
2009-03-03,47.2662,48.2885,46.7851,47.2919,45.0634,1778898
2009-03-04,47.7043,48.8469,47.4036,48.0995,45.8329,938682
2009-03-05,47.4036,47.8332,46.7164,46.9741,44.7605,1196472
2009-03-06,47.0686,48.0393,46.0978,47.2404,45.0143,2241127
2009-03-09,46.8023,47.0772,45.7456,45.969,43.8028,1405817
2009-03-10,46.6047,47.5153,45.9432,47.3177,45.088,1239397
2009-03-11,47.6528,48.1081,45.78,46.0205,43.8519,1362433
2009-03-12,45.9003,48.0565,45.7628,47.8847,45.6282,973120
2009-03-13,47.9792,49.3967,47.584,49.0874,46.7743,1169469
2009-03-16,49.2077,50.3502,49.0187,49.3967,47.069,1177405
2009-03-17,49.328,49.9293,48.9671,49.9207,47.5683,541925
2009-03-18,49.474,50.7712,49.2764,49.663,47.3227,1055876
2009-03-19,49.9379,49.9379,48.1424,48.6922,46.3977,996446
2009-03-20,49.0187,49.5771,48.6149,48.761,46.4632,1427671
2009-03-23,49.2678,49.8949,48.3658,49.8949,47.5437,1133160
2009-03-24,49.474,50.3245,49.2335,49.5599,47.2245,724529
2009-03-25,49.5513,50.7025,49.1733,50.419,48.0431,1308518
2009-03-26,50.565,51.2265,50.0238,51.132,48.7225,1209199
2009-03-27,50.7884,50.8141,49.8692,49.9207,47.5683,831285
2009-03-30,49.4396,49.9894,49.0359,49.8176,47.4701,997242
2009-03-31,50.3245,50.9001,49.8348,50.2472,47.8794,1171642
2009-04-01,50.2901,50.4362,49.0359,50.3502,47.9776,1176053
2009-04-02,51.1062,51.656,50.4619,51.2437,48.8289,1235748
2009-04-03,51.5444,51.5444,49.9808,50.8313,48.436,1142726
2009-04-06,50.6509,51.6474,50.419,51.467,49.0418,953963
2009-04-07,50.6767,51.4756,50.4963,50.8399,48.4442,776031
2009-04-08,50.9258,51.3768,50.1527,50.754,48.3623,690075
2009-04-09,51.6389,51.7763,50.7196,51.2866,48.8699,730402
2009-04-13,51.0375,51.4155,50.8829,51.2007,48.788,602019
2009-04-14,50.7454,51.6045,50.6337,51.4069,48.9845,629738
2009-04-15,51.2952,52.3261,51.2952,52.3089,49.844,869320
2009-04-16,52.3003,53.1508,52.0168,52.8931,50.4006,1070955
2009-04-17,53.3484,53.735,53.0306,53.6319,51.1046,1516367
2009-04-20,53.2625,54.1903,53.0306,53.0563,50.5562,1379342
2009-04-21,53.314,54.491,53.314,54.3965,51.8332,1931425
2009-04-22,54.0872,54.4566,53.5116,53.924,51.3829,1273961
2009-04-23,54.1731,54.9377,51.1921,52.9017,50.4088,3321204
2009-04-24,52.9618,53.3226,52.1887,52.5065,50.0323,1587411
2009-04-27,52.3089,53.9669,52.2574,53.5632,51.0391,1638828
2009-04-28,53.4687,54.6796,52.9876,54.1903,51.6367,1150220
2009-04-29,54.7229,55.0064,53.9326,54.5941,52.0214,1025706
2009-04-30,54.8776,55.4789,54.7487,55.1095,52.5126,1311707
2009-05-01,55.0064,55.0494,53.8123,54.0786,51.5303,1471341
2009-05-04,54.4996,54.9806,53.692,54.9806,52.3898,1315336
2009-05-05,54.9377,55.8054,54.5168,55.5305,52.9137,1159246
2009-05-06,55.7109,55.8397,54.7143,55.3415,52.7336,967133
2009-05-07,55.436,56.4239,55.393,55.6679,53.0447,1195382
2009-05-08,55.539,56.6902,52.0254,56.0631,53.4212,1596015
2009-05-11,55.5562,56.484,55.2985,55.6937,53.0692,1323695
