ZQKSQ,2011-07-23,volume_eject,17491,5.50,5.5000,5.4500,5.3600,-2448.74,FRI_OPEN
ZIXI,2019-03-16,stop_loss,15442,6.97,6.9700,6.9600,6.9500,-308.84,FRI_OPEN
ZION,2007-01-27,volume_eject,826,84.17,84.1700,84.4900,84.2800,90.86,FRI_OPEN
YUM,2006-10-07,volume_eject,2827,53.90,53.9001,54.0000,53.6000,-848.10,OTHER
YUM,2010-06-19,volume_eject,2600,42.69,42.6901,42.4900,43.4700,2028.00,OTHER
YUM,2012-11-24,volume_eject,1123,74.00,73.9999,73.9999,73.7900,-235.83,OTHER
YUM,2025-12-20,volume_eject,352,154.84,154.8400,153.7500,153.7400,-387.20,FRI_OPEN
XRAY,2015-08-15,volume_eject,1651,56.97,56.9700,56.7900,56.6100,-594.36,FRI_OPEN
XRAY,2020-10-24,volume_eject,1999,48.65,48.6500,49.1500,48.7000,99.95,FRI_OPEN
XLNX,2015-05-30,volume_eject,1012,48.02,48.0200,47.4200,48.0800,60.72,FRI_OPEN
XLNX,2018-09-01,volume_eject,845,77.00,77.0000,77.8300,77.7900,667.55,FRI_OPEN
XEL,2004-09-04,volume_eject,7205,17.65,17.6500,17.5400,17.5900,-432.30,FRI_OPEN
XEL,2005-06-04,volume_eject,7657,18.80,18.8000,18.8100,18.8200,153.14,FRI_OPEN
XEL,2009-07-18,volume_eject,3049,18.88,18.8800,18.7900,18.9100,91.47,FRI_OPEN
XEL,2018-08-04,laggard_rotation,1178,46.62,46.6200,47.1800,47.2400,730.36,FRI_OPEN
XCRA,2018-04-21,volume_eject,9421,12.08,12.0800,12.2200,12.0400,-376.84,FRI_OPEN
WY,2021-10-16,volume_eject,2415,38.04,38.0400,37.2400,36.9700,-2584.05,FRI_OPEN
WWW,2012-07-21,volume_eject,1151,43.76,43.7600,43.0300,42.5200,-1427.24,FRI_OPEN
WWW,2013-05-04,volume_eject,1678,48.78,48.7800,49.6000,49.5700,1325.62,FRI_OPEN
WWD,2014-09-27,laggard_rotation,2209,48.67,48.6700,48.7400,48.4400,-508.07,FRI_OPEN
WTRG,2010-07-10,volume_eject,3358,18.59,18.5900,18.7600,18.7000,369.38,FRI_OPEN
WTRG,2020-12-05,volume_eject,2085,48.01,48.0100,47.5600,47.4300,-1209.30,FRI_OPEN
WTRG,2022-08-06,volume_eject,1559,51.53,51.5300,50.7300,50.9900,-841.86,FRI_OPEN
WSM,2012-09-15,volume_eject,1906,44.27,44.2700,44.5900,44.3900,228.72,FRI_OPEN
WSM,2014-04-12,volume_eject,1736,62.81,62.8100,61.5000,61.9600,-1475.60,FRI_OPEN
WSM,2015-01-03,volume_eject,1269,76.06,76.0600,74.8500,74.5000,-1979.64,FRI_OPEN
WSM,2018-06-23,volume_eject,1840,64.58,64.5800,63.4300,62.5700,-3698.40,FRI_OPEN
WSM,2019-06-15,volume_eject,1816,61.05,61.0500,61.2700,61.1700,217.92,FRI_OPEN
WSFS,2005-10-08,volume_eject,2309,58.64,58.6402,58.5100,57.7801,-1985.51,OTHER
WSFS,2014-09-06,volume_eject,650,73.00,73.0000,72.7000,72.9700,-19.50,FRI_OPEN
WSFS,2015-06-27,laggard_rotation,1670,27.75,27.7500,27.8100,27.5800,-283.90,FRI_OPEN
WRB,2012-12-08,volume_eject,1989,39.87,39.8700,39.7701,39.7400,-258.57,FRI_OPEN
WRB,2018-01-27,volume_eject,1643,72.34,72.3402,72.0900,72.0702,-443.28,OTHER
WRB,2021-11-27,stop_loss,1105,81.10,81.0999,80.4699,81.3401,265.31,OTHER
WRB,2023-09-23,volume_eject,1103,64.50,64.5000,64.9100,64.6100,121.33,FRI_OPEN
WPP,2006-01-07,volume_eject,2542,55.82,55.8200,56.1600,56.2200,1016.80,FRI_OPEN
WPP,2009-05-02,volume_eject,2041,34.63,34.6300,34.9300,34.8900,530.66,FRI_OPEN
WOR,2003-12-27,volume_eject,7343,17.65,17.6481,17.8781,17.7981,1087.50,OTHER
WOR,2007-04-14,volume_eject,6611,21.82,21.8177,22.0777,22.0977,1835.87,OTHER
WOR,2010-12-11,volume_eject,6136,17.58,17.5781,17.9881,17.9881,2504.10,OTHER
WOR,2015-10-24,volume_eject,2985,31.16,31.1567,31.7966,31.6666,1512.20,OTHER
WOR,2023-02-04,volume_eject,1339,59.83,59.8337,61.6735,60.9635,1517.76,OTHER
WOLF_old2,2009-03-21,volume_eject,5399,24.30,24.3000,22.9800,23.7500,-2969.45,FRI_OPEN
WNC,2004-09-25,stop_loss,4498,28.21,28.2100,27.6900,27.6900,-2338.96,FRI_OPEN
WMT,2009-11-14,volume_eject,2242,53.28,53.2800,53.1999,53.3499,156.72,FRI_OPEN
WMT,2020-08-22,laggard_rotation,748,130.55,130.5501,131.6301,132.2499,1271.53,OTHER
