AABA,2019-09-24,70.8000,19.5100,0.276,18628031,51037218
ABRX,2005-05-19,24.6300,6.2580,0.254,1109020,31385600
ACVC,2000-03-17,32.5000,12.5940,0.388,132058,8114980
ADSP,1999-11-24,3.5630,10.7500,3.017,114235,49028300
ADSP,1999-11-26,10.7500,37.0000,3.442,49028300,51382900
ADSP,1999-11-29,37.0000,14.5000,0.392,51382900,28325000
AGR,2006-07-05,18737.1430,14.4073,0.001,107667,170100
AIG-WS,2008-09-15,12.1400,4.7600,0.392,16033100,36971100
AIG-WS,2011-01-13,58.4000,22.3000,0.382,9796100,12218900
AIG-WS,2016-08-03,19.8200,58.1000,2.931,6059000,15480200
AIG-WS,2016-08-04,58.1000,22.2000,0.382,15480200,8257400
AIG-WS,2017-02-16,60.8500,21.3900,0.352,38234900,14253600
AIG,2008-09-15,150.7139,59.0937,0.392,16033190,36971185
ALKS,2002-07-01,16.0100,5.1500,0.322,3154600,22147000
ALXN,1999-12-20,17.5000,4.5940,0.263,113600,280000
AMCC,2007-12-11,39.0400,10.1800,0.261,645475,677400
ANCC,2003-09-10,102.0000,9.6000,0.094,1434210,131800
ARIA,2013-10-09,17.1400,5.8300,0.340,8458103,114908345
ARTC_old,2008-12-19,16.2300,5.9200,0.365,371300,11095703
ASDV,1999-04-05,11.2030,3.9690,0.354,264358,30462600
ASKJ,2000-12-08,9.6880,3.8130,0.394,569618,6669400
AVNX,2003-09-10,1401.0450,88.9500,0.063,43295821,2108567
AWA,2001-09-17,8.6000,3.0000,0.349,143200,5174800
BCE,2000-05-09,28.7801,6.5345,0.227,299471,1853331
BKNG,1999-03-31,979199.8264,19.4763,0.000,13136700,33073333
BRCD,2007-06-27,782.3078,7.8890,0.010,9099140,2839100
BVEW,2000-04-04,25.5630,8.8750,0.347,321326,10658400
C-WS-A,2011-05-09,4.5200,44.1600,9.770,50228484,48126102
CADMQ,2006-05-25,3.0000,25.0000,8.333,4630000,1882260000
CALL,2011-12-19,2.9950,12.8500,4.290,4318000,601400
CAMZ,2003-01-21,2.5000,8.8100,3.524,180713,8029810
CAM_old,2003-09-10,2.9355,11.5150,3.923,1888000,692500
CASC,2003-06-17,5182.9560,1930.6440,0.372,102687,744082
CASC,2016-06-09,43.5540,7.2000,0.165,119223,397448
CBB,2009-12-17,16.0500,79.0000,4.922,1066295,236701
CBB,2010-12-20,59.5000,11.7000,0.197,757741,2349120
CBB,2013-12-16,16.6500,85.7500,5.150,1621811,424541
CBB,2015-12-17,91.2500,17.7000,0.194,179246,626676
CBMC,2000-08-25,45.0000,131.2500,2.917,76637899,669065462
CCBL,2014-06-09,11.0000,234.7120,21.337,1309341,139963
CDO,2001-04-03,7.0800,2.5500,0.360,1209700,12557400
