XRX,2019-07-20,laggard_rotation,12266,35.29,35.2900,34.2900,34.3200,-11898.02,FRI_OPEN
WRB,2018-06-30,laggard_rotation,4549,72.23,72.2303,72.4100,72.1701,-272.49,OTHER
WOR,2010-04-10,stop_loss,17993,16.02,16.0183,15.7783,15.8883,-2369.68,OTHER
WMT,2012-02-18,laggard_rotation,5296,62.32,62.3199,62.4801,60.3300,-10539.04,OTHER
WLY,2010-02-06,stop_loss,7922,40.46,40.4600,40.0600,40.0000,-3644.12,FRI_OPEN
WERN,2023-03-18,stop_loss,7387,44.76,44.7600,43.0900,43.3200,-10637.28,FRI_OPEN
WDC,2018-03-24,stop_loss,7211,98.41,98.4100,92.3400,94.2100,-30286.20,FRI_OPEN
WCN,2023-12-23,laggard_rotation,2130,147.72,147.7200,147.3300,147.3600,-766.80,FRI_OPEN
WAFD,2013-10-26,laggard_rotation,20651,22.81,22.8100,22.9500,22.9500,2891.14,FRI_OPEN
VSH,2018-01-13,laggard_rotation,8839,21.95,21.9500,21.9000,22.1500,1767.80,FRI_OPEN
VSH,2023-09-09,laggard_rotation,26390,25.20,25.2000,24.5700,24.8400,-9500.40,FRI_OPEN
VSAT,2019-07-13,laggard_rotation,7775,83.42,83.4200,84.2100,84.5700,8941.25,FRI_OPEN
VLO,2011-05-14,laggard_rotation,12605,26.92,26.9199,26.6800,26.5600,-4537.80,OTHER
USG_old,2018-08-11,laggard_rotation,15874,43.20,43.2000,43.0300,43.0500,-2381.10,FRI_OPEN
URI,2012-01-21,stop_loss,9362,34.61,34.6100,34.4800,34.4500,-1497.92,FRI_OPEN
URBN,2025-03-22,laggard_rotation,16787,48.16,48.1600,49.1300,50.8600,45324.90,FRI_OPEN
UNH,2001-01-06,laggard_rotation,4098,54.19,54.1876,53.9376,53.7500,-1803.12,OTHER
UL,2017-10-28,laggard_rotation,6513,55.28,55.2753,55.5856,55.5156,1534.46,OTHER
UHAL,2015-12-19,laggard_rotation,827,392.19,392.1900,387.4500,390.0200,-1794.59,FRI_OPEN
TXT,2017-12-30,laggard_rotation,5817,57.18,57.1800,56.5900,56.9000,-1628.76,FRI_OPEN
TXNM,2025-03-08,stop_loss,13875,48.96,48.9600,47.7800,47.8400,-15540.00,FRI_OPEN
TTEK,2024-04-20,stop_loss,3590,187.58,187.5800,184.6700,185.3800,-7898.00,FRI_OPEN
TTE,2022-06-11,stop_loss,12046,57.69,57.6900,57.7200,56.3900,-15659.80,FRI_OPEN
TRN,2014-06-28,laggard_rotation,19290,31.30,31.3031,31.0151,31.1951,-2023.52,OTHER
TPL,2022-09-24,stop_loss,259,1720.00,1719.9999,1640.1897,1643.2497,-19878.33,OTHER
TLK,2019-11-09,laggard_rotation,23973,29.29,29.2900,29.1300,28.9700,-7671.36,FRI_OPEN
TK,2014-06-07,laggard_rotation,6615,58.00,58.0000,58.2300,58.2300,1521.45,FRI_OPEN
TK,2022-10-29,stop_loss,172573,3.93,3.9300,3.8600,3.8600,-12080.11,FRI_OPEN
TK,2024-03-02,laggard_rotation,50036,7.61,7.6100,7.6100,7.6300,1000.72,FRI_OPEN
THO,2018-02-03,laggard_rotation,5341,135.86,135.8600,131.2000,129.9800,-31405.08,FRI_OPEN
THC,2021-05-01,stop_loss,8360,58.86,58.8600,59.2600,60.7600,15884.00,FRI_OPEN
TGT,2004-07-03,laggard_rotation,5396,42.15,42.1500,41.7500,41.2000,-5126.20,FRI_OPEN
TG,2007-02-17,stop_loss,8271,24.00,24.0000,22.9900,23.0000,-8271.00,FRI_OPEN
TECD,2015-09-19,stop_loss,7312,69.51,69.5100,69.0300,69.7300,1608.64,FRI_OPEN
TDY,2018-02-10,stop_loss,2426,177.81,177.8100,179.0200,179.7800,4779.22,FRI_OPEN
TAP,2023-08-12,laggard_rotation,11895,64.17,64.1700,64.2200,64.3700,2379.00,FRI_OPEN
SWN,2021-03-06,stop_loss,103541,4.16,4.1600,3.9600,3.9800,-18637.38,FRI_OPEN
SSD,2018-02-10,laggard_rotation,13494,56.83,56.8300,55.8300,56.0600,-10390.38,FRI_OPEN
SPXC,2023-08-19,laggard_rotation,8138,79.06,79.0600,78.2500,78.3000,-6184.88,FRI_OPEN
SON,2011-01-22,laggard_rotation,9168,35.22,35.2200,35.1800,35.3100,825.12,FRI_OPEN
SMTC,2018-10-20,laggard_rotation,7506,49.61,49.6100,48.6000,48.9100,-5254.20,FRI_OPEN
SMRT_old,2018-05-12,stop_loss,238437,2.56,2.5600,2.8700,2.9400,90606.06,FRI_OPEN
SLGN,2013-06-15,laggard_rotation,3940,47.39,47.3900,47.1900,47.3700,-78.80,FRI_OPEN
SLAB,2018-02-03,laggard_rotation,4564,96.15,96.1500,95.4000,94.2500,-8671.60,FRI_OPEN
SKYW,2024-08-03,laggard_rotation,19814,73.76,73.7600,71.8100,65.6100,-161484.10,FRI_OPEN
SHW,2010-07-31,laggard_rotation,4606,68.01,68.0101,69.1501,69.5800,7231.42,OTHER
SCI,2021-02-06,laggard_rotation,11941,52.24,52.2400,52.4700,52.6900,5373.45,FRI_OPEN
RY,2005-08-06,laggard_rotation,3288,62.40,62.4000,62.8700,63.0700,2202.96,FRI_OPEN
RX,2005-10-01,stop_loss,9958,25.70,25.7000,25.1700,25.4500,-2489.50,FRI_OPEN
RSG,2022-01-15,laggard_rotation,6447,129.81,129.8100,129.8600,128.7400,-6898.29,FRI_OPEN
ROL,2015-03-07,laggard_rotation,7069,33.94,33.9402,33.7904,33.8499,-636.92,OTHER
RNR,2019-03-23,laggard_rotation,2516,143.33,143.3300,143.3100,143.4600,327.08,FRI_OPEN
RMD,2013-02-23,laggard_rotation,4919,42.78,42.7800,43.1300,43.2800,2459.50,FRI_OPEN
RMBS,2021-04-24,laggard_rotation,33657,19.52,19.5200,19.7250,19.7200,6731.40,FRI_OPEN
RJF,2014-04-26,laggard_rotation,8573,49.91,49.9100,49.7501,49.8500,-514.38,FRI_OPEN
RIO,2019-05-11,laggard_rotation,6384,58.04,58.0400,58.8700,57.6900,-2234.40,FRI_OPEN
RIO,2026-05-23,laggard_rotation,9982,104.08,104.0800,104.2300,106.8400,27550.32,FRI_OPEN
RBA,2020-02-01,laggard_rotation,17173,42.66,42.6600,42.2200,42.1300,-9101.69,FRI_OPEN
RBA,2024-02-24,stop_loss,9420,71.00,71.0000,76.7300,76.9800,56331.60,FRI_OPEN
QGEN,2018-09-22,laggard_rotation,20298,35.33,35.3276,34.6434,34.7358,-12061.07,OTHER
QGEN,2020-06-13,laggard_rotation,15753,39.87,39.8672,39.7286,39.6637,-3249.84,OTHER
QDEL,2022-08-20,laggard_rotation,6904,86.08,86.0800,86.1300,85.0000,-7456.32,FRI_OPEN
PTC,2025-10-18,laggard_rotation,2024,201.85,201.8500,202.8600,204.6800,5727.92,FRI_OPEN
PRSU,2017-03-11,laggard_rotation,7072,44.55,44.5500,44.6000,44.6000,353.60,FRI_OPEN
PRGS,2021-09-25,stop_loss,12100,49.84,49.8420,53.1000,53.1500,40051.00,OTHER
PLXS,2021-04-17,laggard_rotation,6919,90.79,90.7900,91.8500,91.4700,4704.92,FRI_OPEN
PLUG,2016-01-30,laggard_rotation,289851,1.81,1.8100,1.8700,1.9000,26086.59,FRI_OPEN
PEP,2023-06-17,laggard_rotation,1770,186.14,186.1400,186.0400,186.5400,708.00,FRI_OPEN
PCYC,2014-03-01,stop_loss,2971,145.23,145.2300,138.6600,135.0100,-30363.62,FRI_OPEN
PCG,2022-09-24,stop_loss,52014,12.74,12.7400,12.6100,13.1600,21845.88,FRI_OPEN
PAYX,2024-12-14,laggard_rotation,2739,141.48,141.4800,140.9800,141.9900,1396.89,FRI_OPEN
PAA,2023-11-25,laggard_rotation,24246,15.58,15.5800,15.6000,15.5800,0.00,FRI_OPEN
