ZIXI,2020-12-23,9.0900,9.4600,8.8000,8.8500,9.36,8.9856,8.93,-4987.75,CLOSE_BELOW_STOP
WSM,2010-09-20,30.0700,31.2900,29.7300,31.2300,31.29,30.0384,31.29,1.31,CLOSE_ABOVE_STOP
WOLF_old2,2022-09-19,119.1300,124.0800,118.3000,122.0700,123.96,119.0016,121.60,-1542.41,CLOSE_ABOVE_STOP
WFRD,2020-03-06,15.5000,19.6000,14.0000,15.5000,15.23,14.6208,15.50,1758.13,CLOSE_ABOVE_STOP
WAFD,2024-08-23,35.3500,37.4950,35.1000,36.8900,37.49,35.9904,35.35,-4302.87,CLOSE_ABOVE_STOP
VYX,2007-11-06,29.3900,29.3900,27.3799,27.7300,29.39,28.2144,27.74,-8218.65,CLOSE_BELOW_STOP
VYX,2015-06-16,31.3200,36.4999,31.2699,34.7299,36.12,34.6752,34.65,-4076.91,CLOSE_ABOVE_STOP
VSAT,2017-11-14,69.9100,73.5600,66.5100,72.9000,73.00,69.8975,72.30,-1151.69,CLOSE_ABOVE_STOP
VLY,2021-11-01,13.4200,14.1200,13.3900,14.1100,14.05,13.4880,14.08,174.76,CLOSE_ABOVE_STOP
VLO,2016-11-09,58.7300,62.7000,58.4700,62.0300,61.97,59.4912,62.13,249.05,CLOSE_ABOVE_STOP
VECO,2014-02-03,37.9900,38.2500,36.1220,36.5000,38.25,36.7200,36.81,-3856.32,CLOSE_BELOW_STOP
UTEK,2010-07-12,16.3800,17.9500,16.1800,16.4600,17.25,16.4220,16.69,-3595.74,CLOSE_ABOVE_STOP
UHS,2001-07-09,45.6000,48.5000,45.6000,48.2600,47.55,45.6480,48.35,2380.49,CLOSE_ABOVE_STOP
TZIX,2008-02-11,19.7000,20.3500,19.2700,20.0900,20.12,19.3152,20.12,16.83,CLOSE_ABOVE_STOP
TUPBQ,2020-07-14,6.7200,7.5800,6.3500,7.2700,7.48,6.9302,7.63,1958.96,CLOSE_ABOVE_STOP
TTEK,2001-05-29,28.8600,30.6100,28.6000,29.8500,30.61,29.3856,29.45,-5445.04,CLOSE_ABOVE_STOP
TTEK,2005-09-02,16.7900,17.3400,16.2600,16.3000,17.34,16.4418,16.79,-4311.45,CLOSE_BELOW_STOP
TROW,2023-02-02,121.9600,132.4700,121.9600,128.7500,128.98,123.8208,124.75,-2552.74,CLOSE_ABOVE_STOP
TIVO1,2011-02-02,9.8000,10.4000,9.7600,10.3000,10.32,9.9072,10.31,-123.55,CLOSE_ABOVE_STOP
THO,2017-08-28,105.2400,113.6500,105.0100,108.7100,110.47,105.8855,107.91,-2747.77,CLOSE_ABOVE_STOP
THC,2015-06-25,50.3300,57.7000,50.0800,56.2100,54.13,51.9648,57.32,5650.72,CLOSE_ABOVE_STOP
TECD,2015-08-20,60.8100,67.9000,60.2200,63.6500,66.64,63.9744,61.26,-7780.00,CLOSE_BELOW_STOP
SWN,2006-09-01,35.0000,39.0000,34.8700,35.7400,38.69,36.9799,35.00,-13657.23,CLOSE_BELOW_STOP
SWN,2020-04-20,2.5000,3.0200,2.4900,2.9400,2.82,2.7072,2.94,4502.98,CLOSE_ABOVE_STOP
