AABA,2019-09-24,70.8000,19.5100,0.276,18628031,51037218
AAWHQ,2004-07-27,0.0060,0.0020,0.333,7149242,2685350
ABDS,2004-10-15,6.0000,2.0000,0.333,10698,16900
ABDS,2007-06-13,5.6500,2.0000,0.354,1500,33100
ABDS,2009-11-18,0.0100,0.0400,4.000,5500,16900
ABDS,2009-11-19,0.0400,0.0100,0.250,16900,7100
ABDS,2009-11-23,0.0100,0.0300,3.000,48600,16400
ABDS,2009-11-24,0.0300,0.0100,0.333,16400,3300
ABDS,2009-11-25,0.0100,0.0300,3.000,3300,5500
ABDS,2009-11-27,0.0300,0.0100,0.333,5500,6600
ABDS,2010-08-12,0.0100,0.0030,0.300,0,80500
ABIZA,2002-01-03,0.6200,0.0500,0.081,136867,3494920
ABIZA,2002-01-04,0.0500,0.4900,9.800,3494920,5294700
ABRX,2005-05-19,24.6300,6.2580,0.254,1109020,31385600
ABRX,2005-08-16,1.1300,0.2700,0.239,398200,12321100
ABRX,2006-07-21,0.0500,0.0200,0.400,104200,607300
ABWG,2003-10-17,1.1500,0.2200,0.191,0,1500
ABWG,2005-03-17,0.0300,0.0800,2.667,260900,2732047
ABWG,2009-07-10,0.0060,0.0170,2.833,0,4000
ABWG,2009-07-23,0.0170,0.0060,0.353,500,15000
ABWG,2009-09-23,0.0280,0.0100,0.357,10000,10000
ABWG,2009-09-25,0.0100,0.0280,2.800,10000,2500
ABWG,2009-10-01,0.0250,0.0100,0.400,10000,2000
ABWG,2009-10-09,0.0250,0.0100,0.400,0,1000
ABWG,2010-05-11,0.0080,0.0030,0.375,0,9800
ABWG,2010-06-09,0.0040,0.0120,3.000,1300,143999
ABWG,2010-11-30,0.0030,0.0100,3.333,0,10000
ABWG,2011-12-15,0.0010,0.0002,0.200,0,40000
ABWG,2012-02-17,0.0003,0.0010,3.333,0,118000
ABWG,2012-03-07,0.0010,0.0060,6.000,0,55000
ABWG,2012-05-03,0.0010,0.0003,0.300,200,514
ABWG,2012-05-14,0.0003,0.0010,3.333,0,115000
ABWG,2012-06-07,0.0010,0.0003,0.300,0,450
ABWG,2012-08-09,0.0003,0.0040,13.333,0,150000
ABWG,2012-08-20,0.0060,0.0010,0.167,0,10166
ABWG,2013-03-08,0.0010,0.0050,5.000,0,32700
ABWG,2013-03-15,0.0090,0.0030,0.333,131570,1000
ABWG,2013-04-22,0.0030,0.0010,0.333,0,1060237
ABWG,2013-06-28,0.0010,0.0050,5.000,0,645012
ABWG,2013-07-17,0.0090,0.0020,0.222,0,169000
ABWG,2013-08-26,0.0020,0.0060,3.000,0,20000
ABWG,2013-08-27,0.0060,0.0020,0.333,20000,250
ABWG,2013-08-28,0.0020,0.0060,3.000,250,18000
ABWG,2014-05-28,0.0010,0.0030,3.000,0,181438
ABWTQ,2009-04-16,0.5300,0.1300,0.245,463861,9961386
ABWTQ,2010-05-05,0.3700,0.1100,0.297,193400,15880200
ABWTQ,2010-12-09,0.0300,0.0050,0.167,16918200,109335784
ACF,2016-04-18,0.4500,0.0120,0.027,0,258415
ACF,2018-04-02,0.0080,0.1600,20.000,0,0
ACKH,2002-11-14,1.7800,0.6500,0.365,0,467600
ACKH,2006-08-15,0.4000,0.1350,0.338,115135,8043612
ACME,2012-12-24,1.0300,0.0900,0.087,126007,8747
ACME,2013-04-26,0.1400,0.0500,0.357,0,980
ACME,2015-06-02,0.0300,0.0100,0.333,0,60
ACTA,2018-02-02,15.5500,0.8500,0.055,1174572,3431431
ACTM,2001-12-19,1.3100,0.4000,0.305,735721,6338490
ACVC,2000-03-17,32.5000,12.5940,0.388,132058,8114980
ADLTQ,2003-02-28,0.0300,0.0100,0.333,215600,508500
ADLTQ,2003-03-03,0.0100,0.0300,3.000,508500,27000
ADRNY,2003-02-24,4.2208,1.6426,0.389,521800,16293500
ADSP,1999-08-30,2.1880,6.5630,3.000,30935,12335800
ADSP,1999-11-24,3.5630,10.7500,3.017,114235,49028300
ADSP,1999-11-26,10.7500,37.0000,3.442,49028300,51382900
ADSP,1999-11-29,37.0000,14.5000,0.392,51382900,28325000
ADVNQ,2009-11-09,0.3300,0.0700,0.212,34200,2566900
ADVNQ,2010-03-03,0.0100,0.0400,4.000,232400,1663400
AEZ,2000-01-03,2937.2500,4.4000,0.001,0,0
AEZ,2000-01-05,4.7000,3712.8101,789.960,0,506
AEZ,2000-01-10,3547.8000,6.5000,0.002,306,0
AEZ,2000-01-12,6.8000,3960.3301,582.401,0,264
AEZ,2000-01-20,3432.2900,6.4000,0.002,325,0
AEZ,2000-01-24,6.8000,3795.3201,558.135,0,214
AEZ,2000-01-26,3630.3000,6.4000,0.002,175,0
AEZ,2000-02-01,6.4000,3630.3000,567.234,0,106
AEZ,2000-02-03,3597.3000,6.4000,0.002,114,0
AEZ,2000-02-04,6.4000,3564.3000,556.922,0,195
AEZ,2000-02-07,3564.3000,6.3500,0.002,195,0
AEZ,2000-02-11,7.0000,4389.3701,627.053,0,493
AEZ,2000-02-14,4389.3701,8.5000,0.002,493,0
AEZ,2000-02-15,8.5000,4488.3701,528.044,0,307
AEZ,2000-02-16,4488.3701,9.0000,0.002,307,0
AEZ,2000-02-17,9.0000,5247.4399,583.049,0,1082
AEZ,2000-02-23,5247.4399,9.0000,0.002,653,0
AEZ,2000-02-24,9.0000,5329.9399,592.216,0,494
AEZ,2000-02-29,5494.9600,8.2000,0.001,347,0
AEZ,2000-03-02,8.3000,6518.0400,785.306,0,652
AEZ,2000-03-06,6270.5200,8.4000,0.001,407,0
AEZ,2000-03-07,8.4000,6435.5400,766.136,0,500
AEZ,2000-03-09,6023.0000,7.9000,0.001,428,0
AEZ,2000-03-10,7.9000,6435.5400,814.625,0,463
AEZ,2000-03-13,6435.5400,7.6000,0.001,463,0
AEZ,2000-03-14,7.6000,6848.0698,901.062,0,488
AEZ,2000-03-20,6023.0000,8.7000,0.001,140,0
AEZ,2000-03-27,8.9000,6303.5298,708.262,0,172
AEZ,2000-03-28,6303.5298,8.9000,0.001,172,0
AEZ,2000-03-29,8.9000,5610.4702,630.390,0,1066
AEZ,2000-04-07,4933.9102,8.3000,0.002,174,0
AEZ,2000-04-10,8.3000,4900.9102,590.471,0,368
AEZ,2000-04-20,4521.3799,9.2000,0.002,277,0
AEZ,2000-04-25,9.2000,4389.3701,477.105,0,145
AEZ,2000-04-26,4389.3701,8.7000,0.002,145,0
