date,open,high,low,close,adjusted_close,volume
2009-01-02,47.9738,47.9738,45.9943,46.2558,21.087,1145455
2009-01-05,45.9196,45.9757,45.3407,45.7329,20.8487,1030225
2009-01-06,45.6395,45.7049,44.7058,45.0046,20.5167,2279464
2009-01-07,46.069,46.1811,45.2847,45.4715,20.7295,1925416
2009-01-08,45.8636,46.3958,45.5462,46.3305,21.1211,908367
2009-01-09,44.8646,45.4621,44.5378,44.9673,20.4996,1123495
2009-01-12,44.6125,45.0606,44.295,44.8552,20.4486,1309399
2009-01-13,43.9869,44.6031,43.9589,44.4911,20.2826,1467856
2009-01-14,44.0522,44.1083,43.2414,43.9028,20.0144,1122573
2009-01-15,43.2399,43.9122,42.605,43.8562,19.9931,1513442
2009-01-16,44.4444,44.4911,43.6694,44.2016,20.1506,1281379
2009-01-20,43.7721,44.0709,43.2306,43.3426,19.759,1447520
2009-01-21,42.8758,43.0252,42.1101,42.7731,19.4993,1624544
2009-01-22,41.8767,42.6143,41.8113,42.4089,19.3333,1572885
2009-01-23,41.1391,42.2222,41.055,42.1008,19.1929,2393571
2009-01-26,42.7077,43.2959,42.4929,43.0718,19.6356,2223089
2009-01-27,42.3622,42.7357,41.8674,42.2502,19.261,2349565
2009-01-28,40.5975,40.6535,39.6358,40.112,18.2862,7330605
2009-01-29,38.562,38.7861,38.4313,38.5247,17.5626,4804539
2009-01-30,38.7394,38.8888,38.1325,38.5247,17.5626,3315092
2009-02-02,38.0485,38.5714,37.9738,38.1979,17.4136,2078269
2009-02-03,39.4117,40.028,39.1876,39.7198,18.1074,3854686
2009-02-04,39.4491,39.6918,38.9449,39.0943,17.8223,1828064
2009-02-05,39.2997,39.6825,39.0289,39.1129,17.8308,2186766
2009-02-06,38.7768,39.5611,38.7581,39.2903,17.9116,1619045
2009-02-09,39.9719,39.9719,39.4397,39.5891,18.0479,1120108
2009-02-10,40.028,40.3267,39.1783,39.4024,17.9627,1676873
2009-02-11,39.5611,39.7572,39.0569,39.2997,17.9159,1657747
2009-02-12,39.4584,40.1774,39.1036,40.1774,18.316,1567124
2009-02-13,39.8039,40.1493,39.7292,39.8972,18.1883,5105598
2009-02-17,39.225,39.4024,38.7955,39.0196,17.7882,3335202
2009-02-18,39.0756,39.1876,38.7021,39.1223,17.835,2056191
2009-02-19,38.3753,38.6834,38.1979,38.3846,17.4988,1754980
2009-02-20,37.4603,38.506,37.4323,38.1419,17.3881,2018766
2009-02-23,38.8515,38.9449,37.591,37.703,17.188,2029654
2009-02-24,35.6676,36.4015,35.2941,36.2745,17.3272,2785999
2009-02-25,35.3221,35.5929,34.8739,35.1914,16.8099,3345396
2009-02-26,35.126,35.3034,33.7908,33.9029,16.1944,3210199
2009-02-27,34.1363,34.267,33.7815,33.8468,16.1676,4861981
2009-03-02,33.0438,33.2212,32.2035,32.3156,15.4362,2649576
2009-03-03,32.6984,32.7077,31.5359,31.7086,15.1463,2540365
2009-03-04,31.2325,32.3809,31.132,32.0074,15.289,2449479
2009-03-05,32.6237,32.9131,31.9024,32.1288,15.347,3636663
2009-03-06,33.0625,33.1466,31.9047,32.4369,15.4942,3548292
2009-03-09,32.6143,32.8198,32.0205,32.2409,15.4005,3954649
2009-03-10,32.0261,32.549,31.9607,32.3996,15.4763,3129354
2009-03-11,32.5023,32.5863,31.5779,31.7367,15.1597,2470074
2009-03-12,32.493,32.8291,32.1101,32.7451,15.6413,2544091
2009-03-13,32.5583,33.4547,32.4743,33.2866,15.9,2047839
2009-03-16,34.2483,34.4818,33.8375,33.9495,16.2167,1790822
2009-03-17,34.295,34.8646,34.0896,34.8646,16.6538,2431039
2009-03-18,35.126,35.873,34.4351,35.4621,16.9392,2434660
2009-03-19,35.6769,35.6769,35.126,35.2847,16.8545,2747236
2009-03-20,35.7516,35.845,34.9393,35.1634,16.7965,1054159
2009-03-23,34.9766,35.929,34.9113,35.9103,17.1533,1592068
2009-03-24,35.5088,35.845,35.3127,35.3408,16.8812,1627911
2009-03-25,35.4528,36.2184,35.3221,35.9663,17.1801,1473032
2009-03-26,35.845,36.3118,35.4995,36.2651,17.3228,2071948
2009-03-27,35.0887,35.21,34.4444,34.5658,16.5111,1884738
2009-03-30,34.0522,34.211,33.7535,34.1269,16.3014,1250280
2009-03-31,35.0887,35.6582,34.7096,35.3221,16.8723,1487071
2009-04-01,34.9206,35.7423,34.7058,35.6489,17.0284,1400063
2009-04-02,36.5266,36.6013,35.6395,35.7889,17.0953,2790361
2009-04-03,35.1727,35.2661,34.7432,35.0233,16.7296,1946791
2009-04-06,34.6498,35.014,34.369,34.7432,16.5958,1432271
2009-04-07,35.2847,35.2847,34.7245,34.8366,16.6404,1334670
2009-04-08,34.5938,34.9953,34.4724,34.7992,16.6226,1193745
2009-04-09,34.3137,34.5191,34.0616,34.4911,16.4754,1990850
2009-04-13,34.4444,35.1167,34.4351,34.9299,16.685,1206599
2009-04-14,34.3043,34.6381,34.1643,34.5751,16.5155,2157226
2009-04-15,34.1643,34.7432,34.1643,34.5845,16.52,1444652
2009-04-16,34.5658,34.9299,34.3977,34.8272,16.6359,1259470
2009-04-17,34.6498,34.8832,33.9029,34.0989,16.288,1512450
2009-04-20,33.6508,33.6788,33.2119,33.2866,15.9,1248589
2009-04-21,32.9598,33.3333,32.8664,33.2586,15.8866,3191770
2009-04-22,33.2959,33.4453,32.879,33.0719,15.7974,2022178
2009-04-23,33.7348,34.4631,33.492,34.3417,16.404,2093544
2009-04-24,34.7245,34.8272,34.3137,34.4071,16.4352,2323368
2009-04-27,34.2297,34.5191,33.8935,34.0522,16.2657,2879894
2009-04-28,34.351,34.7805,34.3137,34.6218,16.5378,2279118
2009-04-29,34.8272,35.6209,34.7899,35.4248,16.9214,3312630
2009-04-30,36.0597,36.0877,35.2754,35.3968,16.908,2828740
2009-05-01,35.4341,35.5742,35.2007,35.3688,16.8946,1397154
2009-05-04,35.2754,36.0877,35.2381,36.0224,17.2068,1560377
2009-05-05,35.2194,35.3501,34.9439,35.1914,16.8099,1488701
2009-05-06,36.1344,36.1344,35.6582,36.041,17.2157,2749606
2009-05-07,35.6769,36.013,35.4995,35.7516,17.0775,1652276
2009-05-08,35.4435,35.873,35.1634,35.817,17.1087,5930472
2009-05-11,35.2381,35.5368,35.182,35.4155,16.9169,1507390
2009-05-12,36.3865,36.5546,35.9103,36.0597,17.2247,3301315
2009-05-13,37.3389,37.6097,37.0588,37.1802,17.7599,2481480
2009-05-14,37.5256,37.591,37.3482,37.4509,17.8892,2117820
2009-05-15,36.9094,37.2642,36.3865,36.6293,17.4967,1818463
2009-05-18,36.9,37.0868,36.5266,37.0401,17.693,1492881
2009-05-19,37.1148,37.3949,36.9467,37.2642,17.8,1182855
2009-05-20,37.535,37.9085,37.535,37.5817,17.9516,1174542
2009-05-21,36.8534,37.6657,36.8534,37.5817,17.9516,1366869
2009-05-22,37.5256,37.7334,37.3389,37.4229,17.8758,800357
2009-05-26,37.2175,37.8618,37.1802,37.703,18.0096,809774
2009-05-27,37.7964,37.8057,37.2747,37.3296,17.8312,879913
2009-05-28,37.0401,37.1895,36.7693,36.9934,17.6707,985134
2009-05-29,37.3015,37.4789,37.0121,37.3669,17.8491,1432984
2009-06-01,37.675,38.0392,37.4789,37.6657,17.9918,1084683
2009-06-02,36.6573,37.3389,36.6479,37.1615,17.7509,1911491
2009-06-03,37.0868,37.1708,36.8347,37.0681,17.7063,1032421
2009-06-04,37.3109,37.6097,37.1988,37.3856,17.858,1167066
2009-06-05,37.0775,37.1241,36.676,36.8534,17.6038,1238231
2009-06-08,37.0121,37.3762,36.8627,37.1895,17.7643,1342748
2009-06-09,37.5536,37.6097,37.2735,37.4976,17.9115,870513
2009-06-10,37.2268,37.2455,36.6946,36.9841,17.6662,1686655
2009-06-11,37.3389,37.8431,37.2829,37.619,17.9695,1210091
2009-06-12,38.8048,39.2717,38.6834,39.169,18.7098,2639321
2009-06-15,38.8888,38.8888,38.0028,38.1792,18.2371,1156407
2009-06-16,38.4407,38.6834,38.2072,38.2072,18.2505,802347
2009-06-17,38.478,39.281,38.478,39.0943,18.6742,1787200
2009-06-18,38.9169,39.2717,38.8422,39.0756,18.6652,1548516
2009-06-19,39.0196,39.4491,39.0196,39.1596,18.7054,995837
2009-06-22,38.9449,38.9542,38.3006,38.422,18.353,934520
2009-06-23,39.5891,39.6265,39.197,39.4211,18.8303,1849593
2009-06-24,38.9075,39.2343,38.4033,38.6554,18.4645,976578
2009-06-25,37.619,38.45,37.563,38.4313,18.3575,2354751
2009-06-26,38.0205,38.7016,37.9645,38.5994,18.4378,1232297
2009-06-29,37.9458,38.478,37.8804,38.4407,18.362,585244
2009-06-30,38.1419,38.2446,37.6844,38.0859,18.1925,1344979
2009-07-01,38.4313,38.7488,38.3099,38.562,18.4199,1407558
2009-07-02,37.7964,37.7964,37.4603,37.4603,17.8937,657260
2009-07-06,37.4509,37.8151,37.3762,37.8057,18.0587,611721
2009-07-07,37.3482,37.4416,36.9654,36.9654,17.6573,1059423
2009-07-08,37.4976,37.6844,36.9794,37.2082,17.7732,1260934
2009-07-09,37.4883,37.5817,37.3015,37.3949,17.8624,959693
2009-07-10,36.4519,36.76,36.3865,36.6199,17.4923,850081
2009-07-13,36.8347,37.2922,36.676,37.1708,17.7554,762671
2009-07-14,37.2735,37.3669,36.844,37.1148,17.7286,1059543
2009-07-15,37.8898,38.3146,37.6937,38.2352,18.2638,1125684
2009-07-16,39.1876,39.4211,38.9635,39.2156,18.7321,2302924
2009-07-17,39.6545,39.7572,39.4491,39.5798,18.9061,1264664
2009-07-20,40.915,40.943,40.3174,40.5415,19.3655,1799905
2009-07-21,41.1297,41.1577,40.7843,41.0177,19.5929,985221
2009-07-22,40.9243,41.307,40.8683,41.1111,19.6375,1081470
2009-07-23,40.5788,41.6433,40.5508,41.3071,19.7312,1086811
2009-07-24,41.0457,41.4379,40.943,41.3912,19.7713,628002
2009-07-27,41.1297,41.2511,40.7189,41.1951,19.6777,725236
2009-07-28,41.1017,41.3071,40.7936,41.2885,19.7223,680744
2009-07-29,40.9803,41.0924,40.5135,40.7376,19.4591,1249881
2009-07-30,41.2605,41.8207,41.0214,41.6526,19.8962,1268580
2009-07-31,41.9701,42.8179,41.8954,42.5957,20.3467,1644329
