symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-04-01,2004-04-05,4,11.28,11.29,13650,273.00,0.18,,,volume_eject,Stage2,2.3923,0.0400,non_stop_exit,,95,ZQKSQ-wein-1713,0.0421,,0
XRAY,LONG,2000-02-07,2000-02-14,7,26.53,25.25,5181,-6608.67,-4.81,,,stop_loss,Stage2,1.9088,0.0400,gap_down,7,110,XRAY-wein-287,0.0406,,0
WWW,LONG,2002-03-19,2002-03-25,6,18.13,17.50,8093,-5094.79,-3.47,,,stop_loss,Stage2,1.6457,0.0400,intraday,6,110,WWW-wein-850,0.0421,,0
WOR,LONG,2003-12-23,2003-12-29,6,18.19,17.80,8666,-3390.86,-2.15,,,volume_eject,Stage2,2.1972,0.0400,non_stop_exit,,120,WOR-wein-1487,0.0452,,0
WLP1,LONG,2003-11-28,2003-12-01,3,93.46,93.49,901,24.92,0.03,,,volume_eject,Stage2,7.4082,0.1293,non_stop_exit,,95,WLP1-wein-1400,0.1293,,0
WLL1,LONG,2000-11-13,2000-11-15,2,49.00,46.12,2861,-8225.38,-5.87,,,stop_loss,Stage2,2.0283,0.0400,gap_down,2,110,WLL1-wein-219,0.0414,,0
WIND,LONG,2000-09-25,2000-10-02,7,50.47,48.31,1473,-3181.31,-4.28,,,volume_eject,Stage2,4.5727,0.1473,non_stop_exit,,110,WIND-wein-793,0.1488,,0
WFC,LONG,2000-05-15,2000-05-18,3,44.80,43.06,3233,-5616.64,-3.88,,,stop_loss,Stage2,1.1508,0.0400,gap_down,3,100,WFC-wein-485,0.0402,,0
WAFD,LONG,2000-09-08,2000-09-11,3,21.67,21.44,6664,-1519.98,-1.05,,,volume_eject,Stage2,4.2164,0.0400,non_stop_exit,,105,WAFD-wein-542,0.0456,,0
VTRO1,LONG,2004-03-31,2004-04-05,5,105.03,109.70,1467,6857.10,4.45,,,volume_eject,Stage2,4.9207,0.0419,non_stop_exit,,95,VTRO1-wein-1751,0.0443,,0
VLCY,LONG,2002-03-19,2002-05-10,52,39.35,38.00,3493,-4718.71,-3.43,,,stop_loss,Stage2,4.0124,0.0400,intraday,52,110,VLCY-wein-286,0.0408,,0
UHS,LONG,2002-04-22,2002-04-29,7,47.40,48.50,3099,3408.90,2.32,,,volume_eject,Stage2,1.6781,0.0400,non_stop_exit,,110,UHS-wein-907,0.0436,,0
UHAL,LONG,2003-07-21,2003-07-28,7,9.82,10.00,15290,2748.31,1.83,,,volume_eject,Stage2,3.3187,0.0400,non_stop_exit,,110,UHAL-wein-1103,0.0420,,0
UCM,LONG,2000-04-13,2000-04-17,4,42.00,39.50,3278,-8195.00,-5.95,,,stop_loss,Stage2,1.6986,0.0400,gap_down,4,100,UCM-wein-289,0.0423,,0
TXT,LONG,2003-07-22,2003-07-28,6,42.39,43.40,3537,3573.44,2.38,,,volume_eject,Stage2,2.3743,0.0400,non_stop_exit,,95,TXT-wein-1107,0.0407,,0
TRW1,LONG,2000-03-27,2000-04-03,7,57.56,57.75,1445,268.76,0.32,,,volume_eject,Stage2,3.2442,0.1345,non_stop_exit,,95,TRW1-wein-395,0.1349,,0
TRN,LONG,2003-07-28,2003-08-04,7,16.42,16.09,9126,-3009.50,-2.01,,,volume_eject,Stage2,2.4738,0.0400,non_stop_exit,,95,TRN-wein-1106,0.0400,,0
TRMB,LONG,2003-11-24,2003-12-01,7,30.16,30.45,2561,745.08,0.96,,,volume_eject,Stage2,3.3457,0.1407,non_stop_exit,,120,TRMB-wein-1412,0.1420,,0
TKR,LONG,2002-03-19,2002-06-18,91,15.73,17.32,4693,7457.65,10.10,,,stop_loss,Stage2,2.2457,0.1405,intraday,91,120,TKR-wein-481,0.1425,,0
TGT,LONG,2004-02-27,2004-03-01,3,44.13,44.16,3606,116.03,0.07,,,volume_eject,Stage2,1.9791,0.0400,non_stop_exit,,110,TGT-wein-1653,0.0445,,0
TEVA,LONG,2004-02-02,2004-03-23,50,63.71,62.13,2532,-4000.56,-2.48,,,stop_loss,Stage2,2.8789,0.0436,gap_down,50,105,TEVA-wein-1597,0.0445,,0
TBI1,LONG,2000-03-28,2000-04-03,6,16.98,18.25,5379,6825.61,7.47,,,volume_eject,Stage2,2.3426,0.1226,non_stop_exit,,110,TBI1-wein-384,0.1237,,0
TAP,LONG,2000-05-22,2000-05-30,8,57.92,59.25,2500,3321.89,2.29,,,volume_eject,Stage2,2.0150,0.0438,non_stop_exit,,110,TAP-wein-483,0.0440,,0
SWK,LONG,2000-05-01,2000-05-04,3,30.30,29.31,4856,-4803.40,-3.26,,,stop_loss,Stage2,2.5842,0.0464,intraday,3,120,SWK-wein-460,0.0471,,0
STRA,LONG,2002-04-15,2002-04-22,7,52.60,51.80,2785,-2214.59,-1.51,,,volume_eject,Stage2,2.0266,0.0400,non_stop_exit,,110,STRA-wein-849,0.0405,,0
STLD,LONG,2002-04-17,2002-04-19,2,19.10,17.80,7253,-9428.90,-6.81,,,stop_loss,Stage2,3.9181,0.0400,gap_down,2,120,STLD-wein-234,0.0400,,0
SPXC,LONG,2001-06-05,2001-06-11,6,124.00,126.85,689,1965.76,2.30,,,volume_eject,Stage2,2.1617,0.1262,non_stop_exit,,105,SPXC-wein-815,0.1271,,0
SONE,LONG,2003-09-17,2003-09-22,5,5.45,5.05,27957,-11126.89,-7.30,,,stop_loss,Stage2,2.0356,0.0400,intraday,5,93,SONE-wein-1243,0.0523,,0
SONC,LONG,2003-10-07,2003-10-13,6,27.00,26.46,3060,-1656.96,-2.01,,,volume_eject,Stage2,2.2486,0.1275,non_stop_exit,,95,SONC-wein-1273,0.1350,,0
SMTC,LONG,2000-07-10,2000-07-17,7,83.45,94.50,1688,18650.17,13.24,,,volume_eject,Stage2,2.0498,0.0425,non_stop_exit,,110,SMTC-wein-578,0.0429,,0
SMT1,LONG,2004-06-21,2004-06-28,7,24.84,25.75,6469,5854.50,3.64,,,volume_eject,Stage2,2.4382,0.0400,non_stop_exit,,110,SMT1-wein-1847,0.0406,,0
SIGI,LONG,2000-05-15,2000-05-22,7,19.33,20.38,7535,7899.65,5.42,,,volume_eject,Stage2,4.5911,0.0400,non_stop_exit,,105,SIGI-wein-484,0.0453,,0
SHW,LONG,2003-09-03,2003-09-08,5,30.52,30.50,4820,-91.30,-0.06,,,volume_eject,Stage2,1.6173,0.0400,non_stop_exit,,95,SHW-wein-1159,0.0403,,0
SHOO,LONG,2003-05-05,2003-05-12,7,18.50,19.61,7863,8749.45,6.02,,,volume_eject,Stage2,4.9536,0.0400,non_stop_exit,,105,SHOO-wein-930,0.0404,,0
SHFL,LONG,2000-02-14,2000-02-22,8,9.74,10.33,14340,8410.41,6.02,,,volume_eject,Stage2,2.2410,0.0400,non_stop_exit,,110,SHFL-wein-309,0.0588,,0
SGU,LONG,2000-06-12,2001-09-20,465,300.44,377.00,478,36594.89,25.48,,,stop_loss,Stage2,1.0700,0.0400,intraday,465,100,SGU-wein-557,0.0406,,0
SEIC,LONG,2003-06-11,2003-06-16,5,31.26,30.63,4831,-3042.73,-2.01,,,volume_eject,Stage2,1.9491,0.0400,non_stop_exit,,110,SEIC-wein-1016,0.0434,,0
SEIC,LONG,2004-03-01,2004-03-08,7,35.95,35.92,4361,-130.83,-0.08,,,volume_eject,Stage2,3.2201,0.0400,non_stop_exit,,105,SEIC-wein-1674,0.0408,,0
SEH,LONG,2000-03-27,2000-03-30,3,32.16,31.12,4870,-5051.98,-3.23,,,stop_loss,Stage2,1.9854,0.0400,intraday,3,100,SEH-wein-386,0.0401,,0
SBGI,LONG,2000-07-11,2000-07-13,2,13.26,12.50,10685,-8165.79,-5.76,,,stop_loss,Stage2,2.3034,0.0400,gap_down,2,110,SBGI-wein-598,0.0454,,0
SAP,LONG,2000-08-31,2000-09-05,5,63.91,67.69,1227,4633.74,5.91,,,volume_eject,Stage2,1.8076,0.1332,non_stop_exit,,100,SAP-wein-739,0.1344,,0
SAN,LONG,2001-01-11,2001-01-16,5,11.56,11.25,12589,-3907.40,-2.68,,,volume_eject,Stage2,3.7901,0.0593,non_stop_exit,,120,SAN-wein-714,0.0593,,0
RYAAY,LONG,2003-10-15,2003-10-20,5,49.36,48.29,3010,-3221.66,-2.17,,,volume_eject,Stage2,2.5947,0.0400,non_stop_exit,,105,RYAAY-wein-1304,0.0419,,0
ROL,LONG,2003-11-21,2003-11-24,3,22.50,22.38,6793,-794.90,-0.52,,,volume_eject,Stage2,1.6933,0.0483,non_stop_exit,,110,ROL-wein-1394,0.0499,,0
ROK,LONG,2004-06-25,2004-06-28,3,36.76,37.00,4325,1033.19,0.65,,,volume_eject,Stage2,2.8162,0.0466,non_stop_exit,,110,ROK-wein-1787,0.0513,,0
RMD,LONG,2004-04-26,2004-05-03,7,48.62,49.27,3320,2166.51,1.34,,,volume_eject,Stage2,2.8790,0.0400,non_stop_exit,,120,RMD-wein-1614,0.0407,,0
RMBS,LONG,2000-03-06,2000-03-13,7,314.82,407.00,427,39359.21,29.28,,,volume_eject,Stage2,5.9244,0.0400,non_stop_exit,,105,RMBS-wein-327,0.0414,,0
RLI,LONG,2000-05-26,2000-05-30,4,35.06,34.81,4112,-1026.36,-0.71,,,volume_eject,Stage2,1.8388,0.0400,non_stop_exit,,110,RLI-wein-501,0.0403,,0
RIO,LONG,2003-08-22,2003-08-25,3,89.94,88.60,1629,-2175.58,-1.48,,,volume_eject,Stage2,2.5349,0.0400,non_stop_exit,,105,RIO-wein-1142,0.0406,,0
RHI,LONG,2004-04-22,2004-04-26,4,26.58,28.75,5955,12926.40,8.17,,,volume_eject,Stage2,1.7924,0.0450,non_stop_exit,,110,RHI-wein-1786,0.0453,,0
