position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAON-wein-2465,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,,,,,,1,A_plus
ACV_old-wein-539,ACV_old,2005-01-07,19.69,19.429,19.59,18.375,Buffer_fallback,2.415015374454228,2,,,,,2,A_plus
AD-wein-2877,AD,2009-05-29,43.62,41.53,43.4,40.875,Buffer_fallback,1.8867413702338873,0,,,,,1,A_plus
AEG-wein-2858,AEG,2009-05-22,6.91,6.31,6.88,6.375,Buffer_fallback,2.7060554790478064,,,,,,1,A_plus
AEO-wein-606,AEO,2005-01-28,51.68,49.5,51.42,45.148895999999993,Support_floor,3.466133187424481,0,,,,,50,A
AFG-wein-2874,AFG,2009-05-29,22.08,21.42,21.97,20.772863999999995,Buffer_fallback,1.5635523143443522,0,,,,,1,A_plus
AGYS-wein-1296,AGYS,2005-12-23,19.4,18.45,19.3,16.8864,Support_floor,2.2686039591701426,1,,,,,4,A_plus
AGYS-wein-2091,AGYS,2007-01-05,21.31,18.73,21.2,19.875,Buffer_fallback,2.9229320760736459,,,,,,8,A_plus
AIT-wein-1892,AIT,2006-10-27,30.14,28.8,29.99,28.355711999999997,Buffer_fallback,2.2237464901724828,,,,,,1,A_plus
AJG-wein-2934,AJG,2009-06-19,22.03,21.69,21.92,19.248,Support_floor,1.79347857583422,,,,,,1,A_plus
ALK-wein-1613,ALK,2006-04-21,38.58,37.75,38.39,36.296063999999994,Buffer_fallback,2.4284822215692037,0,,,,,1,A_plus
AMZN-wein-559,AMZN,2005-01-14,45.91,44.55,45.68,39.1872,Support_floor,2.3285500389377045,28,,,,,1,A_plus
ANF-wein-1754,ANF,2006-09-08,65.99,65,65.66,61.875,Buffer_fallback,3.0132667778198297,0,,,,,1,A_plus
AOS-wein-2803,AOS,2009-05-01,32.7,31.02,32.54,30.764159999999997,Buffer_fallback,2.016224000583335,8,,,,,1,A_plus
AOS-wein-757,AOS,2005-04-08,29.37,29.01,29.22,27.631296000000003,Buffer_fallback,1.9115280013320752,0,,,,,2,A_plus
APOL-wein-795,APOL,2005-06-10,82.26,80.46,81.85,77.390208,Buffer_fallback,2.4754805013700683,0,,,,,1,A_plus
