symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
WWD,LONG,2008-07-22,2008-09-05,45,43.02,39.61,3370,-11484.81,-7.92,,,stop_loss,Stage2,2.2909,0.0592,gap_down,45,120,WWD-wein-2722,0.0600,,0
WFC,LONG,2009-08-06,2009-08-12,6,28.66,26.72,4189,-8124.25,-6.77,,,stop_loss,Stage2,1.8787,0.0592,intraday,6,110,WFC-wein-2838,0.0615,,0
VSAT,LONG,2007-01-12,2007-05-21,129,30.62,31.50,2439,2157.61,2.89,,29.39,laggard_rotation,Stage2,2.2462,0.1381,non_stop_exit,,90,VSAT-wein-2095,0.1385,29.39,1
USG_old,LONG,2009-05-04,2009-05-13,9,15.61,12.76,8242,-23466.73,-18.24,,,stop_loss,Stage2,2.4101,0.0592,gap_down,9,110,USG_old-wein-2800,0.0608,,0
UNFI,LONG,2006-11-08,2007-01-29,82,35.19,33.76,2020,-2883.12,-4.06,,31.88,laggard_rotation,Stage2,2.1074,0.1492,non_stop_exit,,105,UNFI-wein-1917,0.1496,31.88,0
TSN,LONG,2007-01-29,2007-08-20,203,17.42,19.94,8474,21354.48,14.47,,18.91,laggard_rotation,Stage2,2.2115,0.0592,non_stop_exit,,105,TSN-wein-2073,0.0722,18.91,0
TSM,LONG,2007-07-03,2007-07-30,27,11.46,10.33,7378,-8326.50,-9.85,,,laggard_rotation,Stage2,1.6349,0.1380,non_stop_exit,,95,TSM-wein-2549,0.1387,,0
TRN,LONG,2008-05-21,2008-06-13,23,28.54,27.70,5170,-4355.21,-2.95,,,stop_loss,Stage2,2.4231,0.0592,intraday,23,120,TRN-wein-2721,0.0763,,0
TM,LONG,2005-08-25,2006-06-19,298,82.69,101.66,1690,32054.45,22.94,,94.72,laggard_rotation,Stage2,1.6637,0.0592,non_stop_exit,,95,TM-wein-558,0.0593,94.72,0
TK,LONG,2009-10-08,2009-10-28,20,24.04,22.46,5054,-7994.07,-6.58,,,stop_loss,Stage2,2.4257,0.0658,gap_down,20,120,TK-wein-2913,0.0693,,0
TIF,LONG,2008-05-19,2008-05-23,4,49.32,46.95,2945,-6993.18,-4.81,,,stop_loss,Stage2,2.0038,0.0592,intraday,4,110,TIF-wein-2727,0.0618,,0
TAP,LONG,2006-10-31,2006-11-13,13,71.19,71.80,1289,790.88,0.86,,68.70,laggard_rotation,Stage2,2.9548,0.1169,non_stop_exit,,95,TAP-wein-1767,0.1175,68.70,0
SYK,LONG,2005-02-01,2005-03-09,36,51.46,48.27,2695,-8591.40,-6.20,,,stop_loss,Stage2,1.9468,0.0592,gap_down,36,110,SYK-wein-576,0.0601,,0
STR_old,LONG,2007-04-03,2007-08-06,125,45.88,48.89,3201,9626.50,6.55,,49.41,stop_loss,Stage2,2.1082,0.0639,gap_down,125,110,STR_old-wein-2286,0.0656,49.41,1
SORCQ,LONG,2006-06-09,2006-07-13,34,11.94,11.29,13358,-8721.80,-5.47,,,stop_loss,Stage2,2.3322,0.0592,gap_down,34,106,SORCQ-wein-1713,0.0618,,0
SON,LONG,2009-05-08,2009-05-12,4,25.73,24.35,4992,-6883.68,-5.36,,,stop_loss,Stage2,1.5302,0.0592,intraday,4,100,SON-wein-2804,0.0595,,0
