date,open,high,low,close,adjusted_close,volume
2012-05-18,42.05,45.,38.,38.23,37.9323,573576400
2012-05-21,36.53,36.66,33.,34.03,33.765,168192700
2012-05-22,32.61,33.59,30.94,31.,30.7586,101786600
2012-05-23,31.37,32.5,31.36,32.,31.7508,73600000
2012-05-24,32.95,33.21,31.77,33.03,32.7728,50237200
2012-05-25,32.9,32.95,31.11,31.91,31.6615,37149800
2012-05-29,31.48,31.69,28.65,28.84,28.6154,78063400
2012-05-30,28.7,29.55,27.86,28.19,27.9705,57267900
2012-05-31,28.55,29.67,26.83,29.6,29.3695,111639200
2012-06-01,28.89,29.15,27.39,27.72,27.5042,41855500
2012-06-04,27.2,27.65,26.44,26.9,26.6905,35230300
2012-06-05,26.7,27.76,25.75,25.87,25.6686,42473400
2012-06-06,26.07,27.17,25.52,26.81,26.6012,61489200
2012-06-07,27.,27.35,26.15,26.31,26.1051,26159500
2012-06-08,26.55,27.76,26.44,27.1,26.889,38034000
2012-06-11,27.18,28.07,26.84,27.01,26.7997,28219600
2012-06-12,27.48,27.77,26.96,27.4,27.1867,15816800
2012-06-13,27.66,28.1,27.1,27.27,27.0577,17102800
2012-06-14,27.65,28.32,27.38,28.29,28.0697,16855000
2012-06-15,28.51,30.1,28.35,30.01,29.7763,43563800
2012-06-18,29.96,32.08,29.41,31.41,31.1654,42978900
2012-06-19,31.54,32.18,30.7,31.91,31.6615,30849000
2012-06-20,31.92,31.93,31.15,31.6,31.354,15553600
2012-06-21,31.67,32.5,31.51,31.84,31.5921,21875300
2012-06-22,32.41,33.45,32.06,33.05,32.7927,74834000
2012-06-25,32.86,33.02,31.55,32.06,31.8104,24352900
2012-06-26,32.69,33.44,32.5,33.1,32.8423,24858700
2012-06-27,32.46,32.9,31.9,32.23,31.979,28568000
2012-06-28,31.96,32.19,30.9,31.36,31.1158,17713300
2012-06-29,31.92,31.99,30.76,31.1,30.8578,19526900
2012-07-02,31.25,31.73,30.55,30.77,30.5304,14122000
2012-07-03,30.91,31.44,30.8,31.2,30.9571,8763600
2012-07-05,31.32,31.63,31.02,31.47,31.225,10032100
2012-07-06,31.44,31.9,31.26,31.73,31.4829,10945600
2012-07-09,32.1,32.88,31.99,32.17,31.9195,17785200
2012-07-10,32.43,32.48,31.16,31.47,31.225,14269500
2012-07-11,31.48,31.56,30.55,30.97,30.7289,13030300
