symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-22,153,30.69,34.32,4567,16556.53,11.81,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-900,0.0414,,0
WOLF_old2,LONG,2022-09-19,2022-09-21,2,123.96,120.48,1861,-6473.36,-2.81,,,stop_loss,Stage2,3.5902,0.0400,intraday,2,95,WOLF_old2-wein-4091,0.0408,,0
WFRD,LONG,2022-10-04,2022-10-11,7,34.87,32.87,6450,-12900.00,-5.74,,,stop_loss,Stage2,1.9668,0.0400,gap_down,7,95,WFRD-wein-4110,0.0474,,0
VRTX,LONG,2019-11-12,2020-03-13,122,204.15,218.23,649,9138.91,6.90,,213.38,stop_loss,Stage2,2.0692,0.0400,gap_down,122,120,VRTX-wein-1636,0.0409,213.38,1
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,2099,-11753.67,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-3171,0.0401,,0
VECO,LONG,2020-07-13,2020-07-15,2,14.44,13.85,8175,-4782.38,-4.05,,,stop_loss,Stage2,5.9100,0.0400,gap_down,2,120,VECO-wein-2192,0.0403,,0
UVV,LONG,2023-05-01,2023-05-15,14,55.31,52.25,2007,-6145.03,-5.54,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-4588,0.1435,,0
UPS,LONG,2023-03-17,2023-05-08,52,189.95,175.91,784,-11007.36,-7.39,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-4471,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1787,4763.34,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-4148,0.0407,,0
UDR,LONG,2022-03-29,2022-05-03,35,59.18,52.02,1967,-14093.30,-12.11,,,stop_loss,Stage2,1.5100,0.1488,gap_down,35,85,UDR-wein-3860,0.1489,,0
TXT,LONG,2023-08-07,2023-08-16,9,79.87,75.86,2766,-11080.98,-5.02,,,stop_loss,Stage2,2.3553,0.0400,gap_down,9,120,TXT-wein-4867,0.0401,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-899,0.0424,,0
TTE,LONG,2022-05-31,2022-06-14,14,59.55,56.92,4123,-10840.85,-4.42,,,stop_loss,Stage2,1.8868,0.0400,gap_down,14,85,TTE-wein-3954,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3085,-4230.17,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2020,0.0403,,0
TR,LONG,2021-12-13,2021-12-20,7,38.74,35.37,7010,-23611.12,-8.69,,,stop_loss,Stage2,3.2276,0.0400,gap_down,7,120,TR-wein-3630,0.0409,,0
TR,LONG,2022-10-21,2023-03-13,143,38.72,42.23,3834,13459.49,9.07,,37.87,laggard_rotation,Stage2,6.8051,0.1226,non_stop_exit,,90,TR-wein-3680,0.1230,37.87,0
TPL,LONG,2022-10-04,2023-01-17,105,1908.55,2108.00,57,11368.48,10.45,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4116,0.1448,,0
TOL,LONG,2020-09-22,2020-12-21,90,47.68,45.46,1321,-2926.13,-4.65,,,laggard_rotation,Stage2,2.5317,0.1420,non_stop_exit,,80,TOL-wein-2369,0.1426,,0
TJX,LONG,2020-12-03,2021-03-08,95,65.28,63.68,988,-1577.95,-2.45,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1962,0.1450,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-898,0.0429,,0
TEO,LONG,2023-12-09,2023-12-15,6,8.25,7.35,19628,-17758.20,-10.96,,,stop_loss,Stage2,11.3195,0.1039,gap_down,6,98,TEO-wein-5236,0.1066,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,11473,-14148.14,-6.46,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,110,TDS-wein-4926,0.0422,,0
SYY,LONG,2019-08-27,2020-01-06,132,74.37,84.15,923,9026.11,13.15,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1416,0.1411,65.65,0
SWX,LONG,2022-03-21,2022-03-23,2,79.69,77.50,3047,-6672.86,-2.75,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-3852,0.0412,,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,3111,12508.71,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-3853,0.0588,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,550,-13116.30,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3953,0.1388,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,3153,-3064.79,-2.55,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-2391,0.0403,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,2375,12229.86,5.48,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4111,0.0400,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,2428,-11581.27,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4089,0.0426,,0
ROST,LONG,2022-10-26,2022-11-04,9,94.91,93.65,2351,-2967.91,-1.33,,92.38,stop_loss,Stage2,1.5744,0.0425,gap_down,9,95,ROST-wein-4109,0.0425,92.38,0
RMD,LONG,2021-06-26,2021-10-25,121,245.82,268.00,935,20738.30,9.02,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-3152,0.0482,,0
RMD,LONG,2022-08-11,2022-08-15,4,245.62,239.00,979,-6479.33,-2.69,,,stop_loss,Stage2,1.6747,0.0400,gap_down,4,100,RMD-wein-3991,0.0400,,0
RGEN,LONG,2022-08-08,2022-08-22,14,249.75,232.95,963,-16180.30,-6.73,,,stop_loss,Stage2,2.1606,0.0400,gap_down,14,95,RGEN-wein-3992,0.0405,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,227,20457.24,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2023,0.0474,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5193,-8166.52,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-979,0.0401,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2292,-7082.28,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-960,0.0400,,0
QDEL,LONG,2020-03-30,2020-04-01,2,100.95,95.64,1185,-6288.29,-5.26,,,stop_loss,Stage2,3.1569,0.0400,gap_down,2,70,QDEL-wein-2015,0.0403,,0
QDEL,LONG,2021-04-21,2021-04-26,5,116.61,115.41,1050,-1256.22,-1.03,,115.25,stop_loss,Stage2,2.1419,0.0400,gap_down,5,80,QDEL-wein-2033,0.0588,115.25,0
PRDO,LONG,2019-04-11,2019-09-16,158,17.81,19.41,3716,5942.03,8.98,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-978,0.1479,17.33,2
POWI,LONG,2021-08-20,2021-12-06,108,100.66,92.88,2312,-17982.56,-7.73,,,stop_loss,Stage2,2.1206,0.0400,gap_down,108,120,POWI-wein-3271,0.0417,,0
POOL,LONG,2019-03-28,2019-04-08,11,162.96,169.72,841,5684.65,4.15,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-976,0.0409,,0
PLXS,LONG,2020-07-20,2020-09-14,56,73.76,72.11,1637,-2701.05,-2.24,,,stop_loss,Stage2,2.0100,0.0400,intraday,56,120,PLXS-wein-2231,0.0405,,0
PLAB,LONG,2019-09-07,2020-03-11,186,10.98,12.02,12431,12914.04,9.46,,10.87,stop_loss,Stage2,2.3403,0.0551,gap_down,186,105,PLAB-wein-1456,0.0552,10.87,0
PENG_old,LONG,2019-09-11,2019-09-27,16,32.05,26.20,2027,-11853.79,-18.25,,,stop_loss,Stage2,3.2542,0.1479,gap_down,16,95,PENG_old-wein-1358,0.1484,,0
PEGA,LONG,2019-03-16,2019-03-26,10,65.42,63.91,2096,-3169.20,-2.31,,,stop_loss,Stage2,2.1866,0.0400,intraday,10,105,PEGA-wein-977,0.0415,,0
PEGA,LONG,2023-06-13,2023-06-22,9,51.26,48.62,4435,-11728.79,-5.16,,,stop_loss,Stage2,2.6100,0.0443,intraday,9,105,PEGA-wein-4450,0.0466,,0
PCG,LONG,2022-09-08,2022-09-26,18,12.81,13.16,17700,6235.70,2.75,,,stop_loss,Stage2,1.5014,0.0400,gap_down,18,100,PCG-wein-4071,0.0413,,0
PAA,LONG,2022-11-03,2022-12-12,39,12.70,11.49,9213,-11147.73,-9.53,,,laggard_rotation,Stage2,1.6781,0.1390,non_stop_exit,,85,PAA-wein-4088,0.1437,,0
OZK,LONG,2020-11-24,2021-06-01,189,29.15,42.99,3373,46686.55,47.48,,27.84,laggard_rotation,Stage2,2.1322,0.0981,non_stop_exit,,93,OZK-wein-2599,0.0999,27.84,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,2479,-13654.72,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3972,0.0402,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2097,-2970.36,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2191,0.0430,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1207,5274.59,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1384,0.1112,,0
NVO,LONG,2022-04-05,2022-04-27,22,114.46,110.97,2242,-7824.58,-3.05,,,stop_loss,Stage2,2.6701,0.0400,intraday,22,110,NVO-wein-3890,0.0414,,0
NVDA,LONG,2020-05-11,2020-05-14,3,317.97,313.67,376,-1616.81,-1.35,,,stop_loss,Stage2_late,2.1248,0.0400,intraday,3,45,NVDA-wein-2018,0.0402,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1377,-8198.23,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-3211,0.0400,,0
NGLOY,LONG,2020-07-13,2020-09-14,63,10.68,10.73,11487,612.26,0.50,,,laggard_rotation,Stage2,5.3870,0.0622,non_stop_exit,,110,NGLOY-wein-2211,0.0754,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,1310,-9025.90,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4052,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,4253,-17059.67,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3990,0.1467,,0
MTZ,LONG,2019-03-18,2019-03-25,7,48.34,45.38,2800,-8277.13,-6.12,,,stop_loss,Stage2,1.9169,0.0400,gap_down,7,110,MTZ-wein-959,0.0409,,0
MSTR,LONG,2023-03-29,2023-05-15,47,283.15,280.00,764,-2409.79,-1.11,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,47,75,MSTR-wein-4512,0.0400,,0
MSFT,LONG,2023-03-31,2023-08-14,136,284.94,321.39,762,27776.82,12.79,,273.88,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4488,0.0406,273.88,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1680,-11020.80,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1896,0.0433,,0
MKC,LONG,2019-11-27,2019-12-09,12,170.04,172.21,430,934.41,1.28,,,laggard_rotation,Stage2,2.1846,0.1297,non_stop_exit,,90,MKC-wein-1565,0.1300,,0
MKC,LONG,2023-05-17,2023-07-10,54,89.00,84.54,2456,-10941.48,-5.01,,,laggard_rotation,Stage2,1.9454,0.0400,non_stop_exit,,95,MKC-wein-4629,0.0588,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,6864,-10227.36,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3751,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2333,-6252.44,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-1136,0.0405,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,8221,-19977.03,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,120,MBI-wein-4229,0.1483,,0
